mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7976-110124-0022_777-126732-0055,dev-clean\7976\110124\7976-110124-0022.flac,0.4528160344585072,dev-clean\777\126732\777-126732-0055.flac,1.4941316977632553,cv\01pa010d_1.9628_018o030i_-1.9628.wav,2.5928070453737977
2078-142845-0031_5338-24615-0006,dev-clean\2078\142845\2078-142845-0031.flac,0.6086357807709633,dev-clean\5338\24615\5338-24615-0006.flac,0.6882387445311673,cv\204a0114_0.45158_40jc021d_-0.45158.wav,1.6511204165814308
2078-142845-0027_5536-43363-0004,dev-clean\2078\142845\2078-142845-0027.flac,0.6467009169791138,dev-clean\5536\43363\5536-43363-0004.flac,0.6933712980118731,cv\40lc0209_1.1522_01ko0302_-1.1522.wav,1.143332249782082
174-168635-0019_3000-15664-0028,dev-clean\174\168635\174-168635-0019.flac,0.8563150160542953,dev-clean\3000\15664\3000-15664-0028.flac,0.2859258345437019,cv\012a010w_0.040087_01na010w_-0.040087.wav,0.5738632136466546
174-84280-0013_2277-149897-0028,dev-clean\174\84280\174-84280-0013.flac,0.3893111342995125,dev-clean\2277\149897\2277-149897-0028.flac,0.6352159351998385,cv\20tc010f_0.26365_40la010q_-0.26365.wav,3.234518275539648
2803-161169-0001_1673-143397-0016,dev-clean\2803\161169\2803-161169-0001.flac,0.7606337117134816,dev-clean\1673\143397\1673-143397-0016.flac,0.5128020686785243,cv\408o030z_1.6711_01io030b_-1.6711.wav,3.08671786070789
652-130726-0008_6295-244435-0031,dev-clean\652\130726\652-130726-0008.flac,0.7147373556111056,dev-clean\6295\244435\6295-244435-0031.flac,0.4215146026670566,cv\206a010u_0.67296_025o030b_-0.67296.wav,0.3920043125857537
777-126732-0067_8297-275155-0011,dev-clean\777\126732\777-126732-0067.flac,1.283564218330229,dev-clean\8297\275155\8297-275155-0011.flac,0.3224450046147437,cv\017o030w_0.011299_409c0219_-0.011299.wav,1.614314931240241
8297-275156-0012_3853-163249-0052,dev-clean\8297\275156\8297-275156-0012.flac,0.3650242656540841,dev-clean\3853\163249\3853-163249-0052.flac,0.1881892250370591,cv\02cc0208_0.78007_021c020s_-0.78007.wav,2.0945329565471487
3853-163249-0047_3000-15664-0008,dev-clean\3853\163249\3853-163249-0047.flac,0.1629514391886602,dev-clean\3000\15664\3000-15664-0008.flac,0.4728341141069955,cv\20uc010a_0.80164_20da0105_-0.80164.wav,2.155461539913316
3853-163249-0020_3000-15664-0015,dev-clean\3853\163249\3853-163249-0020.flac,0.2883661381371015,dev-clean\3000\15664\3000-15664-0015.flac,0.7773690823107079,cv\01zo031a_2.2762_01ba0107_-2.2762.wav,2.049984226727544
3752-4943-0010_2277-149897-0015,dev-clean\3752\4943\3752-4943-0010.flac,0.3196088039563234,dev-clean\2277\149897\2277-149897-0015.flac,0.3785081158591536,cv\40jc021d_1.6046_40no0312_-1.6046.wav,3.290543774621709
5338-24640-0000_6313-66125-0022,dev-clean\5338\24640\5338-24640-0000.flac,0.7933507534858009,dev-clean\6313\66125\6313-66125-0022.flac,1.1593021147511104,cv\40ic0216_0.56729_20ta010k_-0.56729.wav,1.5768763981454588
2086-149220-0022_3536-23268-0022,dev-clean\2086\149220\2086-149220-0022.flac,1.0388277740998129,dev-clean\3536\23268\3536-23268-0022.flac,0.6089822770146733,cv\20ca0113_2.0629_40hc0217_-2.0629.wav,3.115103219970317
5895-34622-0011_2035-147960-0005,dev-clean\5895\34622\5895-34622-0011.flac,0.5202478155517475,dev-clean\2035\147960\2035-147960-0005.flac,0.5565034194544649,cv\20mo010i_2.3733_015o0319_-2.3733.wav,1.1485542105986166
1988-24833-0020_2277-149896-0027,dev-clean\1988\24833\1988-24833-0020.flac,1.276741880833287,dev-clean\2277\149896\2277-149896-0027.flac,0.4409628266863967,cv\014o0310_2.0478_20ua010n_-2.0478.wav,0.9725490132880604
6313-76958-0021_2412-153948-0015,dev-clean\6313\76958\6313-76958-0021.flac,0.5726618769084749,dev-clean\2412\153948\2412-153948-0015.flac,0.6457863998137909,cv\022a0114_2.4995_40ba010g_-2.4995.wav,1.4500821788887115
1462-170138-0025_8297-275155-0004,dev-clean\1462\170138\1462-170138-0025.flac,0.6427638586679674,dev-clean\8297\275155\8297-275155-0004.flac,0.5882426466202614,cv\20lc010h_1.6408_01cc021a_-1.6408.wav,1.8515400913311475
5694-64025-0019_1462-170142-0026,dev-clean\5694\64025\5694-64025-0019.flac,0.6456006759295914,dev-clean\1462\170142\1462-170142-0026.flac,0.8542184313364161,cv\01wa010y_0.5682_023o030o_-0.5682.wav,2.8869094964988333
