mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
4970-29093-0002_6930-76324-0027,test-clean\4970\29093\4970-29093-0002.flac,0.3619011301741659,test-clean\6930\76324\6930-76324-0027.flac,0.4289312917860423,tt\423o0303_1.0139_442o0309_-1.0139.wav,0.3683924102669066
2961-961-0009_121-127105-0020,test-clean\2961\961\2961-961-0009.flac,0.9852644756940564,test-clean\121\127105\121-127105-0020.flac,0.4696305971010914,tt\447o030n_1.9191_22ga010w_-1.9191.wav,1.8310747221354968
8463-294828-0019_6930-75918-0017,test-clean\8463\294828\8463-294828-0019.flac,0.3795832128974628,test-clean\6930\75918\6930-75918-0017.flac,0.9740186334799036,tt\420o030u_2.1887_441o030i_-2.1887.wav,3.0111119760967875
4970-29095-0022_1188-133604-0024,test-clean\4970\29095\4970-29095-0022.flac,0.6958440010575583,test-clean\1188\133604\1188-133604-0024.flac,0.4753272848142693,tt\22go0106_0.95857_421o0307_-0.95857.wav,0.6371530915607763
5105-28233-0001_121-121726-0012,test-clean\5105\28233\5105-28233-0001.flac,0.842725804618965,test-clean\121\121726\121-121726-0012.flac,0.475636205719678,tt\050o020t_2.454_422a010x_-2.454.wav,5.423480012432439
260-123288-0009_1580-141083-0012,test-clean\260\123288\260-123288-0009.flac,0.2863854458355821,test-clean\1580\141083\1580-141083-0012.flac,0.587803184403701,tt\422a0106_1.1377_423o030l_-1.1377.wav,0.7538469992047886
260-123288-0025_1320-122612-0014,test-clean\260\123288\260-123288-0025.flac,0.7655244994924547,test-clean\1320\122612\1320-122612-0014.flac,0.4053491047414082,tt\443o0313_0.54779_053c0113_-0.54779.wav,1.3767431984304537
3570-5694-0016_4446-2275-0007,test-clean\3570\5694\3570-5694-0016.flac,0.905340853455378,test-clean\4446\2275\4446-2275-0007.flac,0.3334059106194061,tt\423c020y_2.3007_443c020d_-2.3007.wav,0.75285667491027
2094-142345-0034_1089-134691-0001,test-clean\2094\142345\2094-142345-0034.flac,0.5129460081162898,test-clean\1089\134691\1089-134691-0001.flac,0.8035352218503882,tt\052o020a_0.18385_440o030b_-0.18385.wav,2.191034082882851
4992-41806-0009_2094-142345-0044,test-clean\4992\41806\4992-41806-0009.flac,1.900804064925445,test-clean\2094\142345\2094-142345-0044.flac,0.4445397304014895,tt\421c0207_0.95309_440o0301_-0.95309.wav,3.537234559269852
61-70970-0007_237-126133-0003,test-clean\61\70970\61-70970-0007.flac,0.6178235444476609,test-clean\237\126133\237-126133-0003.flac,1.4196777388374533,tt\22ha010b_2.2488_053o020o_-2.2488.wav,3.3440878358965755
4077-13754-0014_1089-134691-0025,test-clean\4077\13754\4077-13754-0014.flac,0.9933920548541636,test-clean\1089\134691\1089-134691-0025.flac,0.5573450281822134,tt\444c0204_1.229_052o0210_-1.229.wav,1.4578937401077023
8463-287645-0003_2830-3980-0057,test-clean\8463\287645\8463-287645-0003.flac,0.6262534885881575,test-clean\2830\3980\2830-3980-0057.flac,0.6887772696940652,tt\423c020e_0.1021_440c020o_-0.1021.wav,3.223740547973648
1995-1826-0016_6829-68769-0014,test-clean\1995\1826\1995-1826-0016.flac,0.3366593715678327,test-clean\6829\68769\6829-68769-0014.flac,0.6887362059653902,tt\443o0306_0.2671_052o020m_-0.2671.wav,0.6234070086254595
7127-75947-0023_61-70968-0055,test-clean\7127\75947\7127-75947-0023.flac,0.7515356622505711,test-clean\61\70968\61-70968-0055.flac,0.669977417357604,tt\441o030o_2.2635_442c020s_-2.2635.wav,1.1314593521754914
2830-3980-0007_4970-29093-0008,test-clean\2830\3980\2830-3980-0007.flac,0.8362183049482268,test-clean\4970\29093\4970-29093-0008.flac,0.6568483034990178,tt\444o0307_0.49166_22ga0112_-0.49166.wav,1.8311784104884763
7127-75946-0011_1580-141083-0045,test-clean\7127\75946\7127-75946-0011.flac,0.4353722044453073,test-clean\1580\141083\1580-141083-0045.flac,0.6278086363228855,tt\421a0108_1.3094_423c020f_-1.3094.wav,2.4551219972123843
3729-6852-0025_1995-1837-0001,test-clean\3729\6852\3729-6852-0025.flac,0.7515553188034414,test-clean\1995\1837\1995-1837-0001.flac,0.7014831326674345,tt\421a0104_1.4941_442c020r_-1.4941.wav,3.074131478462258
2830-3980-0067_237-134493-0016,test-clean\2830\3980\2830-3980-0067.flac,0.329052717067762,test-clean\237\134493\237-134493-0016.flac,0.3678910104545875,tt\444o030o_0.67898_421c020s_-0.67898.wav,3.715110293496127
6930-76324-0023_1995-1836-0000,test-clean\6930\76324\6930-76324-0023.flac,0.8569000955169305,test-clean\1995\1836\1995-1836-0000.flac,0.4161998937372806,tt\051o020y_2.2855_440c0201_-2.2855.wav,3.1829924606136872
3575-170457-0011_4992-41797-0021,test-clean\3575\170457\3575-170457-0011.flac,0.6827543334328051,test-clean\4992\41797\4992-41797-0021.flac,0.3880346102950974,tt\053c0109_0.70965_050c0110_-0.70965.wav,2.403703457892456
5683-32866-0007_7729-102255-0037,test-clean\5683\32866\5683-32866-0007.flac,0.2169684017372055,test-clean\7729\102255\7729-102255-0037.flac,0.5686585947154001,tt\445c020j_1.6033_051c0108_-1.6033.wav,3.671384342853652
260-123286-0004_4992-41797-0017,test-clean\260\123286\260-123286-0004.flac,0.596630386151607,test-clean\4992\41797\4992-41797-0017.flac,1.4874527406771705,tt\443c0210_1.7293_447c020z_-1.7293.wav,0.609745386443612
1580-141084-0024_1995-1826-0009,test-clean\1580\141084\1580-141084-0024.flac,0.6268932813803688,test-clean\1995\1826\1995-1826-0009.flac,0.4283945549039918,tt\440o030b_1.488_445c0205_-1.488.wav,0.3176886756199173
1221-135766-0007_7729-102255-0026,test-clean\1221\135766\1221-135766-0007.flac,0.5207443267008178,test-clean\7729\102255\7729-102255-0026.flac,0.4653195168534242,tt\442c020u_0.62277_22hc010a_-0.62277.wav,2.8365462067129528
5683-32866-0008_672-122797-0047,test-clean\5683\32866\5683-32866-0008.flac,0.372930395060517,test-clean\672\122797\672-122797-0047.flac,0.4650074856910907,tt\446o030k_0.56158_442o0311_-0.56158.wav,0.95640432654225
3575-170457-0000_7176-92135-0034,test-clean\3575\170457\3575-170457-0000.flac,0.3171912988431181,test-clean\7176\92135\7176-92135-0034.flac,0.3736456909068968,tt\420o030e_1.1666_22ho010g_-1.1666.wav,0.9345572574034008
1284-134647-0006_2830-3980-0041,test-clean\1284\134647\1284-134647-0006.flac,0.4760423315852519,test-clean\2830\3980\2830-3980-0041.flac,0.5121726429860392,tt\443o0313_1.2703_052a0510_-1.2703.wav,0.7220347550645976
1580-141083-0003_4970-29093-0012,test-clean\1580\141083\1580-141083-0003.flac,0.9377840731636712,test-clean\4970\29093\4970-29093-0012.flac,0.5741055618628567,tt\22gc010l_0.11746_444o030o_-0.11746.wav,0.81572747836683
3729-6852-0000_2830-3980-0051,test-clean\3729\6852\3729-6852-0000.flac,0.6493731713049105,test-clean\2830\3980\2830-3980-0051.flac,0.6048646619105802,tt\421c020x_2.4971_444c020n_-2.4971.wav,0.8290416028214501
61-70968-0045_4970-29095-0018,test-clean\61\70968\61-70968-0045.flac,0.659849466233159,test-clean\4970\29095\4970-29095-0018.flac,0.580259093151385,tt\22hc0109_0.77308_22gc0110_-0.77308.wav,4.572240784574129
237-134493-0018_1221-135767-0007,test-clean\237\134493\237-134493-0018.flac,0.3747917621177831,test-clean\1221\135767\1221-135767-0007.flac,0.9021077721161416,tt\420c0209_0.69592_443c020w_-0.69592.wav,3.2866339584906514
4507-16021-0030_5683-32865-0008,test-clean\4507\16021\4507-16021-0030.flac,0.4827229703203098,test-clean\5683\32865\5683-32865-0008.flac,0.7109999507926319,tt\053o020b_1.3894_442o030i_-1.3894.wav,0.3289844099734672
1221-135767-0020_5142-33396-0043,test-clean\1221\135767\1221-135767-0020.flac,0.7803406803064815,test-clean\5142\33396\5142-33396-0043.flac,0.4941561829716355,tt\22go010x_0.33244_22ho0108_-0.33244.wav,0.6205845033337843
7021-79740-0012_6829-68769-0016,test-clean\7021\79740\7021-79740-0012.flac,0.3523058940184131,test-clean\6829\68769\6829-68769-0016.flac,0.4714364338662565,tt\22gc010t_0.77146_420c0214_-0.77146.wav,3.640055914224593
3729-6852-0007_8230-279154-0007,test-clean\3729\6852\3729-6852-0007.flac,1.164828305067196,test-clean\8230\279154\8230-279154-0007.flac,0.6723699632321682,tt\421o030s_1.1397_420a010w_-1.1397.wav,1.8336793255459476
2300-131720-0029_3729-6852-0036,test-clean\2300\131720\2300-131720-0029.flac,0.5907278670990277,test-clean\3729\6852\3729-6852-0036.flac,0.500864385388765,tt\420o030i_1.8281_446c0209_-1.8281.wav,2.218016877021254
2094-142345-0003_2830-3980-0008,test-clean\2094\142345\2094-142345-0003.flac,0.2346038372417481,test-clean\2830\3980\2830-3980-0008.flac,0.3791774545935088,tt\053c010j_1.6904_442o030v_-1.6904.wav,3.1927335007524054
61-70968-0053_1320-122617-0014,test-clean\61\70968\61-70968-0053.flac,1.029823776780178,test-clean\1320\122617\1320-122617-0014.flac,0.4288815890762756,tt\443o030m_0.79886_440o0304_-0.79886.wav,0.5293081430486216
1188-133604-0025_2094-142345-0059,test-clean\1188\133604\1188-133604-0025.flac,0.4128527396365685,test-clean\2094\142345\2094-142345-0059.flac,0.831962356720747,tt\420a010h_1.5124_050c0111_-1.5124.wav,2.433876057070741
5683-32866-0005_8463-294825-0006,test-clean\5683\32866\5683-32866-0005.flac,0.3671505742273856,test-clean\8463\294825\8463-294825-0006.flac,0.6033657184638868,tt\22gc010l_0.44047_444o0314_-0.44047.wav,1.4323314502596434
61-70968-0029_5105-28233-0006,test-clean\61\70968\61-70968-0029.flac,0.4314462207049185,test-clean\5105\28233\5105-28233-0006.flac,0.4075391516940135,tt\440c0211_0.39833_447o030n_-0.39833.wav,3.358677660076706
2961-961-0012_7176-92135-0031,test-clean\2961\961\2961-961-0012.flac,0.9525047009924928,test-clean\7176\92135\7176-92135-0031.flac,0.3752050382977925,tt\420c020h_2.2947_422c020x_-2.2947.wav,2.1349718557477684
8555-284447-0013_7176-92135-0005,test-clean\8555\284447\8555-284447-0013.flac,0.5999206895580812,test-clean\7176\92135\7176-92135-0005.flac,0.5480123724943874,tt\22ha0101_0.049262_446o030h_-0.049262.wav,0.4390330926391815
3570-5695-0011_61-70968-0019,test-clean\3570\5695\3570-5695-0011.flac,0.6016091124974291,test-clean\61\70968\61-70968-0019.flac,0.7309876137061534,tt\422a010s_0.058964_052c010e_-0.058964.wav,0.2562489793190296
4446-2273-0023_237-126133-0013,test-clean\4446\2273\4446-2273-0023.flac,0.7419173099446581,test-clean\237\126133\237-126133-0013.flac,1.0182206646629397,tt\447o0301_0.9755_423o0308_-0.9755.wav,2.286859244110778
61-70970-0020_5105-28240-0006,test-clean\61\70970\61-70970-0020.flac,0.4658281860645182,test-clean\5105\28240\5105-28240-0006.flac,0.4022486511106142,tt\420a010x_1.7996_421a010o_-1.7996.wav,2.1159245886999294
8230-279154-0034_1089-134686-0004,test-clean\8230\279154\8230-279154-0034.flac,0.6664069940898311,test-clean\1089\134686\1089-134686-0004.flac,0.3669086091009529,tt\050c0103_0.098908_22ho0113_-0.098908.wav,0.9949566158941908
5142-33396-0038_1580-141083-0036,test-clean\5142\33396\5142-33396-0038.flac,0.4707135603945864,test-clean\1580\141083\1580-141083-0036.flac,1.1100574970069608,tt\444c020w_1.4109_053c0106_-1.4109.wav,0.3739371883857683
121-121726-0004_908-157963-0021,test-clean\121\121726\121-121726-0004.flac,0.7257226058879641,test-clean\908\157963\908-157963-0021.flac,0.3887128536234592,tt\447o030v_0.1232_050c0109_-0.1232.wav,1.2386110047774173
3570-5696-0009_2094-142345-0006,test-clean\3570\5696\3570-5696-0009.flac,0.4241617040610975,test-clean\2094\142345\2094-142345-0006.flac,0.4044179946554128,tt\443c020p_1.6886_420c020s_-1.6886.wav,2.155990361125212
1089-134686-0006_6930-76324-0028,test-clean\1089\134686\1089-134686-0006.flac,0.8308550794426842,test-clean\6930\76324\6930-76324-0028.flac,0.4262014625662253,tt\22hc0101_2.1221_442c0205_-2.1221.wav,2.8763811608593843
5683-32879-0021_1580-141083-0013,test-clean\5683\32879\5683-32879-0021.flac,1.0163168897704635,test-clean\1580\141083\1580-141083-0013.flac,0.4570001683948104,tt\053c010a_2.2093_423a0114_-2.2093.wav,3.373417840258946
8230-279154-0020_260-123286-0003,test-clean\8230\279154\8230-279154-0020.flac,0.411873785710216,test-clean\260\123286\260-123286-0003.flac,0.9386718271173158,tt\447o030e_0.43596_053a0505_-0.43596.wav,2.129381386264102
2830-3980-0050_7021-79740-0009,test-clean\2830\3980\2830-3980-0050.flac,0.3757998041700955,test-clean\7021\79740\7021-79740-0009.flac,0.6512503620575495,tt\442c0204_0.64733_443c020n_-0.64733.wav,1.6308151556109078
908-31957-0009_8463-294828-0013,test-clean\908\31957\908-31957-0009.flac,0.4513527128268438,test-clean\8463\294828\8463-294828-0013.flac,0.4201841076413878,tt\422o030f_1.5957_420a0101_-1.5957.wav,1.069764495571316
6829-68771-0005_2961-961-0008,test-clean\6829\68771\6829-68771-0005.flac,0.4161291396050502,test-clean\2961\961\2961-961-0008.flac,0.9178976489557557,tt\444o030i_0.17834_443o030j_-0.17834.wav,0.3010581441212335
7176-92135-0042_2830-3980-0054,test-clean\7176\92135\7176-92135-0042.flac,0.5380159573103638,test-clean\2830\3980\2830-3980-0054.flac,0.6448367240660955,tt\420a010s_1.4282_444c0205_-1.4282.wav,0.9039298218595716
4446-2273-0027_4507-16021-0057,test-clean\4446\2273\4446-2273-0027.flac,0.5419749787690452,test-clean\4507\16021\4507-16021-0057.flac,1.7798227126000212,tt\22gc010j_1.8752_053c010e_-1.8752.wav,0.7699161211903837
672-122797-0041_7176-92135-0023,test-clean\672\122797\672-122797-0041.flac,1.1080493763526706,test-clean\7176\92135\7176-92135-0023.flac,0.3093611318331438,tt\22hc0105_2.0353_050c010v_-2.0353.wav,2.9184398327710595
1320-122617-0011_237-134493-0001,test-clean\1320\122617\1320-122617-0011.flac,0.3616444162535471,test-clean\237\134493\237-134493-0001.flac,0.4133294192054494,tt\445o030u_0.32399_446o0305_-0.32399.wav,1.9392689511165415
1221-135766-0008_5105-28233-0005,test-clean\1221\135766\1221-135766-0008.flac,1.4851937275753508,test-clean\5105\28233\5105-28233-0005.flac,0.8543853824202958,tt\421c020t_0.38268_445o030j_-0.38268.wav,1.6852689929150777
2830-3980-0073_4446-2275-0023,test-clean\2830\3980\2830-3980-0073.flac,0.6815106245957856,test-clean\4446\2275\4446-2275-0023.flac,0.3643133970476758,tt\440o0310_0.43605_443c020e_-0.43605.wav,1.0401017716519037
8230-279154-0030_1995-1837-0025,test-clean\8230\279154\8230-279154-0030.flac,0.5549274090987918,test-clean\1995\1837\1995-1837-0025.flac,0.5776176433904501,tt\444c0206_1.8905_443c020s_-1.8905.wav,1.9896367940322492
7127-75946-0002_1995-1826-0025,test-clean\7127\75946\7127-75946-0002.flac,0.8102961232993088,test-clean\1995\1826\1995-1826-0025.flac,0.7579878044234426,tt\444o030q_1.7169_440o0304_-1.7169.wav,3.2287795644300723
7176-92135-0001_1320-122617-0026,test-clean\7176\92135\7176-92135-0001.flac,0.5310484221874465,test-clean\1320\122617\1320-122617-0026.flac,0.3585907821634924,tt\443o0312_2.4721_22hc010h_-2.4721.wav,1.699632997687925
1089-134686-0013_6829-68771-0010,test-clean\1089\134686\1089-134686-0013.flac,0.8112544381699444,test-clean\6829\68771\6829-68771-0010.flac,0.4889396139606396,tt\440o030r_0.22678_421o030h_-0.22678.wav,2.375596043169609
672-122797-0056_61-70968-0047,test-clean\672\122797\672-122797-0056.flac,1.105509413775993,test-clean\61\70968\61-70968-0047.flac,0.5206672522993452,tt\442c020o_0.99232_444c0211_-0.99232.wav,2.181185956477476
4992-41797-0019_1284-1180-0030,test-clean\4992\41797\4992-41797-0019.flac,0.5930265278303376,test-clean\1284\1180\1284-1180-0030.flac,0.8288575401561313,tt\420a0111_0.79431_445c020h_-0.79431.wav,2.2079930391438527
672-122797-0000_5639-40744-0040,test-clean\672\122797\672-122797-0000.flac,0.2046268263049515,test-clean\5639\40744\5639-40744-0040.flac,0.5999480491843999,tt\445o030n_0.31277_440c020f_-0.31277.wav,2.20369220349766
5105-28241-0019_1284-1180-0015,test-clean\5105\28241\5105-28241-0019.flac,1.4008500415812644,test-clean\1284\1180\1284-1180-0015.flac,0.4731856561242941,tt\22ha010e_1.9643_445o030y_-1.9643.wav,1.0409696856703374
4992-23283-0019_1580-141084-0023,test-clean\4992\23283\4992-23283-0019.flac,0.59039753070242,test-clean\1580\141084\1580-141084-0023.flac,0.727894192878503,tt\441o030x_0.65236_051a0503_-0.65236.wav,2.004633662505182
3570-5694-0000_260-123286-0027,test-clean\3570\5694\3570-5694-0000.flac,0.4093785861154282,test-clean\260\123286\260-123286-0027.flac,0.6407718646353401,tt\446o0309_0.40491_421o0307_-0.40491.wav,0.4305423492325863
5142-33396-0036_2300-131720-0041,test-clean\5142\33396\5142-33396-0036.flac,0.5659984909161284,test-clean\2300\131720\2300-131720-0041.flac,0.7758331946329371,tt\421a010f_0.28101_22ha0103_-0.28101.wav,0.5750101237969935
4446-2275-0034_1089-134686-0022,test-clean\4446\2275\4446-2275-0034.flac,0.4762462059912513,test-clean\1089\134686\1089-134686-0022.flac,1.114395502128207,tt\420o030t_1.2352_053o020y_-1.2352.wav,0.337753176937239
7021-85628-0010_3729-6852-0001,test-clean\7021\85628\7021-85628-0010.flac,0.5331903726827862,test-clean\3729\6852\3729-6852-0001.flac,0.7636851627057675,tt\421c020r_1.2947_420a010g_-1.2947.wav,0.542482256091936
672-122797-0004_61-70970-0027,test-clean\672\122797\672-122797-0004.flac,0.5451962934405327,test-clean\61\70970\61-70970-0027.flac,0.8401522743121433,tt\440o0303_2.2059_443o0304_-2.2059.wav,2.4668798220152905
7176-92135-0020_5683-32879-0009,test-clean\7176\92135\7176-92135-0020.flac,0.6037081464896016,test-clean\5683\32879\5683-32879-0009.flac,0.4579518433803985,tt\422o0305_0.44554_446c0208_-0.44554.wav,0.5506394480180734
5105-28241-0000_6930-81414-0000,test-clean\5105\28241\5105-28241-0000.flac,0.6783743413973058,test-clean\6930\81414\6930-81414-0000.flac,0.6856373598013407,tt\22ha0104_2.162_445o0302_-2.162.wav,1.3658398251955002
237-134500-0013_3729-6852-0013,test-clean\237\134500\237-134500-0013.flac,0.5316448814429837,test-clean\3729\6852\3729-6852-0013.flac,2.807604007767033,tt\423a0106_0.50179_050o0208_-0.50179.wav,0.5991576901930522
6930-76324-0011_8455-210777-0048,test-clean\6930\76324\6930-76324-0011.flac,0.519924877749648,test-clean\8455\210777\8455-210777-0048.flac,0.4678153691503011,tt\051a0514_0.066778_420o0314_-0.066778.wav,3.144723168951531
1995-1826-0001_7021-85628-0022,test-clean\1995\1826\1995-1826-0001.flac,0.3153966342134745,test-clean\7021\85628\7021-85628-0022.flac,0.6360727051992733,tt\447c0204_1.0419_420o030c_-1.0419.wav,1.5258692557023947
7127-75946-0021_2830-3980-0044,test-clean\7127\75946\7127-75946-0021.flac,0.441964530364632,test-clean\2830\3980\2830-3980-0044.flac,0.6551048799716546,tt\443o030i_0.6829_445o030l_-0.6829.wav,3.4434728730064164
4077-13751-0015_8463-294828-0027,test-clean\4077\13751\4077-13751-0015.flac,0.4268672167288908,test-clean\8463\294828\8463-294828-0027.flac,0.9777122763613522,tt\447c0208_2.4533_446c0214_-2.4533.wav,1.099983688988882
7021-85628-0005_2094-142345-0002,test-clean\7021\85628\7021-85628-0005.flac,0.2637728423930688,test-clean\2094\142345\2094-142345-0002.flac,0.3781473071904475,tt\052c010x_1.8595_444o030a_-1.8595.wav,3.246256120979241
7021-79730-0001_121-127105-0032,test-clean\7021\79730\7021-79730-0001.flac,0.4942243975009012,test-clean\121\127105\121-127105-0032.flac,1.0609791156560429,tt\422o0312_1.2176_053c010x_-1.2176.wav,2.020246028652467
1995-1837-0022_5142-36377-0004,test-clean\1995\1837\1995-1837-0022.flac,0.3364139826823225,test-clean\5142\36377\5142-36377-0004.flac,1.2193379568146885,tt\22gc0112_0.36454_445c0207_-0.36454.wav,1.4205391355214934
8455-210777-0051_237-126133-0016,test-clean\8455\210777\8455-210777-0051.flac,0.3329630483670435,test-clean\237\126133\237-126133-0016.flac,0.5137766513652026,tt\420o030c_1.8107_440o030y_-1.8107.wav,1.4202791526731398
2300-131720-0013_8455-210777-0033,test-clean\2300\131720\2300-131720-0013.flac,0.3558439018085022,test-clean\8455\210777\8455-210777-0033.flac,0.5400064093556932,tt\446o0314_1.1616_052o020r_-1.1616.wav,1.588660827213183
6930-76324-0014_4992-41797-0011,test-clean\6930\76324\6930-76324-0014.flac,0.6881861080521816,test-clean\4992\41797\4992-41797-0011.flac,0.880218572304191,tt\050c010i_0.15396_442c020z_-0.15396.wav,1.7299885907712973
3575-170457-0014_4970-29095-0017,test-clean\3575\170457\3575-170457-0014.flac,0.9358276838088871,test-clean\4970\29095\4970-29095-0017.flac,0.6635362366397993,tt\420c020k_0.1332_421o0303_-0.1332.wav,2.587774037832128
5142-36586-0003_4992-41806-0016,test-clean\5142\36586\5142-36586-0003.flac,0.8425490888948614,test-clean\4992\41806\4992-41806-0016.flac,0.4400937537981506,tt\420c0202_1.7761_423o030k_-1.7761.wav,1.006057029416522
260-123286-0000_7176-92135-0025,test-clean\260\123286\260-123286-0000.flac,0.687622659265081,test-clean\7176\92135\7176-92135-0025.flac,0.4398098297399044,tt\052o020g_1.652_423a010d_-1.652.wav,1.894062162302502
5142-33396-0022_8230-279154-0017,test-clean\5142\33396\5142-33396-0022.flac,0.899853238359908,test-clean\8230\279154\8230-279154-0017.flac,0.6981243405639338,tt\445o0302_0.63059_052a0513_-0.63059.wav,1.265729647565664
1221-135767-0005_5105-28241-0005,test-clean\1221\135767\1221-135767-0005.flac,0.6883442989619345,test-clean\5105\28241\5105-28241-0005.flac,0.5526629121251473,tt\445c0215_0.4339_421c0201_-0.4339.wav,1.7706293030460076
4992-41797-0020_7021-85628-0001,test-clean\4992\41797\4992-41797-0020.flac,0.7187347434480351,test-clean\7021\85628\7021-85628-0001.flac,0.5347275709957322,tt\422c020n_1.5029_444o030g_-1.5029.wav,3.154958720199868
8230-279154-0010_5683-32879-0004,test-clean\8230\279154\8230-279154-0010.flac,0.3628760292547822,test-clean\5683\32879\5683-32879-0004.flac,0.8220376953358587,tt\443o030n_2.332_446c0210_-2.332.wav,1.688200711927405
6829-68771-0007_4446-2275-0012,test-clean\6829\68771\6829-68771-0007.flac,0.7226090993148144,test-clean\4446\2275\4446-2275-0012.flac,1.187738529872252,tt\442c020m_1.1994_446c0214_-1.1994.wav,4.479494552684388
121-127105-0002_3570-5696-0000,test-clean\121\127105\121-127105-0002.flac,1.1169478802022283,test-clean\3570\5696\3570-5696-0000.flac,0.268299760090574,tt\440o030n_1.6546_445o030q_-1.6546.wav,1.4711729314709538
7176-88083-0006_4992-41806-0003,test-clean\7176\88083\7176-88083-0006.flac,0.5649283584714407,test-clean\4992\41806\4992-41806-0003.flac,1.035804268229049,tt\440o030v_0.90148_443c020q_-0.90148.wav,1.9580368948450444
7176-88083-0007_4446-2271-0000,test-clean\7176\88083\7176-88083-0007.flac,0.5937844517488641,test-clean\4446\2271\4446-2271-0000.flac,0.7183340836063333,tt\445o030b_2.2917_22gc0110_-2.2917.wav,0.488221551741663
3570-5694-0015_4970-29095-0026,test-clean\3570\5694\3570-5694-0015.flac,0.5107825427918108,test-clean\4970\29095\4970-29095-0026.flac,0.4794430768893324,tt\22ho0109_0.84568_421o030r_-0.84568.wav,1.5613143483242804
5142-36586-0000_5683-32865-0003,test-clean\5142\36586\5142-36586-0000.flac,0.6668204817492278,test-clean\5683\32865\5683-32865-0003.flac,1.4875656392829792,tt\446o0319_2.2664_447c0210_-2.2664.wav,2.11568927507284
8455-210777-0012_4992-41797-0022,test-clean\8455\210777\8455-210777-0012.flac,0.6167025474749169,test-clean\4992\41797\4992-41797-0022.flac,1.0971172955569088,tt\050a050j_1.8713_440o030d_-1.8713.wav,1.0125539281229097
2830-3980-0052_672-122797-0031,test-clean\2830\3980\2830-3980-0052.flac,0.572982061435785,test-clean\672\122797\672-122797-0031.flac,0.3937896744741097,tt\423o030s_1.1818_052o020g_-1.1818.wav,1.9716913809859733
7729-102255-0012_8224-274384-0013,test-clean\7729\102255\7729-102255-0012.flac,0.7292063223927625,test-clean\8224\274384\8224-274384-0013.flac,0.6039118149477365,tt\447c020a_0.25387_050a050h_-0.25387.wav,0.6205143307146971
8455-210777-0008_5639-40744-0014,test-clean\8455\210777\8455-210777-0008.flac,0.3036616696986332,test-clean\5639\40744\5639-40744-0014.flac,1.0608965175506075,tt\420a010t_1.8743_050a050j_-1.8743.wav,1.4509416711636358
61-70970-0024_7127-75947-0011,test-clean\61\70970\61-70970-0024.flac,0.5546135887598789,test-clean\7127\75947\7127-75947-0011.flac,0.4656148898821578,tt\22hc010y_0.66201_420a010s_-0.66201.wav,0.8335506373231183
5142-33396-0014_8224-274381-0013,test-clean\5142\33396\5142-33396-0014.flac,0.5810342376189079,test-clean\8224\274381\8224-274381-0013.flac,0.5502803948248635,tt\443c020v_2.3192_440o030k_-2.3192.wav,0.8029447792741846
1995-1836-0013_6930-76324-0016,test-clean\1995\1836\1995-1836-0013.flac,0.6883792881058647,test-clean\6930\76324\6930-76324-0016.flac,0.9027224846905396,tt\447c0216_0.64553_050c010f_-0.64553.wav,1.8832879114453052
2094-142345-0045_4507-16021-0039,test-clean\2094\142345\2094-142345-0045.flac,0.7336495982861375,test-clean\4507\16021\4507-16021-0039.flac,0.7884303433889464,tt\443o030q_0.61719_442o030j_-0.61719.wav,1.9156537299836
1284-1181-0010_1995-1836-0003,test-clean\1284\1181\1284-1181-0010.flac,0.8085013087419649,test-clean\1995\1836\1995-1836-0003.flac,0.8570850464333104,tt\443o030m_2.1589_423c020j_-2.1589.wav,1.3550333943857042
7729-102255-0039_61-70968-0007,test-clean\7729\102255\7729-102255-0039.flac,0.4398328033548599,test-clean\61\70968\61-70968-0007.flac,0.5574799103130508,tt\443c020k_0.47609_447o030o_-0.47609.wav,0.5406871481419404
237-134500-0039_1580-141083-0001,test-clean\237\134500\237-134500-0039.flac,0.3867572847237803,test-clean\1580\141083\1580-141083-0001.flac,0.8217742384877892,tt\420o0314_1.6646_423o0304_-1.6646.wav,2.7693972785491474
8230-279154-0031_2830-3979-0010,test-clean\8230\279154\8230-279154-0031.flac,0.548443675550049,test-clean\2830\3979\2830-3979-0010.flac,0.669082466248672,tt\440o0310_1.1793_445o0303_-1.1793.wav,2.425611714710607
5105-28240-0004_5683-32866-0012,test-clean\5105\28240\5105-28240-0004.flac,0.7261152229377514,test-clean\5683\32866\5683-32866-0012.flac,0.4290111051138411,tt\22hc0108_2.2347_445o030w_-2.2347.wav,0.9024689262650052
8455-210777-0019_2830-3980-0009,test-clean\8455\210777\8455-210777-0019.flac,0.5175771755627897,test-clean\2830\3980\2830-3980-0009.flac,0.6296616079662094,tt\422c020e_1.8826_442o0313_-1.8826.wav,0.4011723110273688
237-134500-0036_6930-81414-0014,test-clean\237\134500\237-134500-0036.flac,0.8875247806892855,test-clean\6930\81414\6930-81414-0014.flac,0.626239050978921,tt\421c020a_2.0997_443c020p_-2.0997.wav,1.194809917875755
61-70970-0018_260-123286-0005,test-clean\61\70970\61-70970-0018.flac,0.6998124610754799,test-clean\260\123286\260-123286-0005.flac,0.4873111241694636,tt\22ho0103_1.1928_420a010a_-1.1928.wav,1.4360593617597444
