mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
237-126133-0009_2830-3980-0072,test-clean\237\126133\237-126133-0009.flac,0.820444245476831,test-clean\2830\3980\2830-3980-0072.flac,0.455355553188371,tt\421c020d_2.0985_441c020u_-2.0985.wav,2.110519654660818
8455-210777-0061_2830-3980-0061,test-clean\8455\210777\8455-210777-0061.flac,0.3253874794281761,test-clean\2830\3980\2830-3980-0061.flac,0.4495051500118584,tt\053o0203_1.5766_441o0302_-1.5766.wav,2.23627901396642
1580-141083-0022_7729-102255-0045,test-clean\1580\141083\1580-141083-0022.flac,0.2793669532073618,test-clean\7729\102255\7729-102255-0045.flac,0.6099996562766434,tt\442o030g_1.9292_443o0303_-1.9292.wav,2.045072306127645
1995-1837-0003_260-123286-0011,test-clean\1995\1837\1995-1837-0003.flac,0.634102817370096,test-clean\260\123286\260-123286-0011.flac,0.4977055806886508,tt\442c020m_1.7038_443c0207_-1.7038.wav,1.2108445070813458
7127-75946-0003_8455-210777-0029,test-clean\7127\75946\7127-75946-0003.flac,0.3446761699606284,test-clean\8455\210777\8455-210777-0029.flac,0.26558786883821794,tt\423c020b_0.17485_443c020o_-0.17485.wav,1.92956804976467
2094-142345-0048_7729-102255-0030,test-clean\2094\142345\2094-142345-0048.flac,0.4279498434571786,test-clean\7729\102255\7729-102255-0030.flac,0.4097273979263476,tt\441c020l_2.0151_440c020o_-2.0151.wav,0.5523828266807885
5683-32866-0006_5639-40744-0005,test-clean\5683\32866\5683-32866-0006.flac,0.49339369434993063,test-clean\5639\40744\5639-40744-0005.flac,1.4444364143520378,tt\052o020x_1.6427_441o030k_-1.6427.wav,3.1115343675654543
121-127105-0024_908-157963-0030,test-clean\121\127105\121-127105-0024.flac,0.5065186014592485,test-clean\908\157963\908-157963-0030.flac,0.33213561922042756,tt\447c0207_0.10378_051c0105_-0.10378.wav,3.040814870512266
1089-134686-0031_1320-122617-0005,test-clean\1089\134686\1089-134686-0031.flac,0.5921010367747224,test-clean\1320\122617\1320-122617-0005.flac,0.29887956495556883,tt\446c0201_1.3315_443c020l_-1.3315.wav,3.6303181528052857
4507-16021-0035_908-31957-0016,test-clean\4507\16021\4507-16021-0035.flac,0.8529341684431436,test-clean\908\31957\908-31957-0016.flac,0.35687641866637726,tt\423o030y_1.1842_441o0304_-1.1842.wav,0.9918110890210716
4446-2273-0008_7127-75946-0020,test-clean\4446\2273\4446-2273-0008.flac,0.8172349961404513,test-clean\7127\75946\7127-75946-0020.flac,0.8636706631374172,tt\420o0308_0.063438_053c0113_-0.063438.wav,1.6387725153136998
8455-210777-0053_2961-961-0003,test-clean\8455\210777\8455-210777-0053.flac,0.32404586416796854,test-clean\2961\961\2961-961-0003.flac,1.0245974061307883,tt\422c0216_0.35256_440o030w_-0.35256.wav,2.5802462098271315
5639-40744-0026_7127-75946-0012,test-clean\5639\40744\5639-40744-0026.flac,1.3004271074255442,test-clean\7127\75946\7127-75946-0012.flac,0.40138548874083085,tt\440c0204_1.4738_22ha010r_-1.4738.wav,1.354385135798607
5105-28233-0004_3570-5695-0000,test-clean\5105\28233\5105-28233-0004.flac,0.9300934244092046,test-clean\3570\5695\3570-5695-0000.flac,0.8042835629111946,tt\053c0104_1.403_423a010p_-1.403.wav,0.38629432823784854
3729-6852-0039_7729-102255-0000,test-clean\3729\6852\3729-6852-0039.flac,1.3437514469970755,test-clean\7729\102255\7729-102255-0000.flac,0.48692697250563427,tt\441o030v_0.32137_444o030n_-0.32137.wav,3.0642542846318155
2094-142345-0014_5683-32879-0020,test-clean\2094\142345\2094-142345-0014.flac,1.0086578105580952,test-clean\5683\32879\5683-32879-0020.flac,0.4622543812968862,tt\443o0313_2.0711_423a0113_-2.0711.wav,1.581223259850766
2094-142345-0049_672-122797-0054,test-clean\2094\142345\2094-142345-0049.flac,0.7438569192342888,test-clean\672\122797\672-122797-0054.flac,0.6214203757606311,tt\443c020e_0.78899_050a0501_-0.78899.wav,0.5331726649500383
1089-134691-0014_1995-1836-0009,test-clean\1089\134691\1089-134691-0014.flac,1.0641141016791607,test-clean\1995\1836\1995-1836-0009.flac,0.4829856479053443,tt\053o0213_1.5399_441o030j_-1.5399.wav,1.9872332892541789
7176-92135-0038_8463-287645-0009,test-clean\7176\92135\7176-92135-0038.flac,0.428637831688425,test-clean\8463\287645\8463-287645-0009.flac,0.3636300284991181,tt\421c020i_1.0901_053o020u_-1.0901.wav,1.0342167612865631
61-70968-0035_1320-122617-0036,test-clean\61\70968\61-70968-0035.flac,0.49213207211905347,test-clean\1320\122617\1320-122617-0036.flac,0.7251057062156118,tt\051o020q_2.2883_443c020i_-2.2883.wav,1.3129630182690273
7176-88083-0026_2961-960-0001,test-clean\7176\88083\7176-88083-0026.flac,0.5915727599982171,test-clean\2961\960\2961-960-0001.flac,1.0856716856445536,tt\443c020h_2.4725_050o020s_-2.4725.wav,0.3647240121921489
5142-36377-0024_121-127105-0022,test-clean\5142\36377\5142-36377-0024.flac,0.8598046964100436,test-clean\121\127105\121-127105-0022.flac,0.539473771652629,tt\422a010r_0.88757_447c020h_-0.88757.wav,0.6328279358100031
4507-16021-0008_908-31957-0002,test-clean\4507\16021\4507-16021-0008.flac,1.0036921528985097,test-clean\908\31957\908-31957-0002.flac,0.45147347525313825,tt\444c020b_1.7423_446o030k_-1.7423.wav,2.1013367068158946
8463-287645-0000_5683-32866-0009,test-clean\8463\287645\8463-287645-0000.flac,0.6201233804481606,test-clean\5683\32866\5683-32866-0009.flac,0.4565392108741755,tt\440o0307_2.463_445c0205_-2.463.wav,2.3188211950930957
8463-294828-0029_2094-142345-0035,test-clean\8463\294828\8463-294828-0029.flac,0.4731726629765627,test-clean\2094\142345\2094-142345-0035.flac,0.8328418657870996,tt\22gc0111_1.4247_053o020z_-1.4247.wav,1.5272371770874529
121-121726-0011_3575-170457-0022,test-clean\121\121726\121-121726-0011.flac,0.3503803612033743,test-clean\3575\170457\3575-170457-0022.flac,0.31795656640723785,tt\22ho0110_1.3474_421a010l_-1.3474.wav,1.6657703097710566
4446-2273-0005_8463-294828-0001,test-clean\4446\2273\4446-2273-0005.flac,0.5311097476480994,test-clean\8463\294828\8463-294828-0001.flac,0.9301961163108183,tt\443c0214_1.6419_050c010e_-1.6419.wav,1.2592062862088007
8555-284447-0018_3575-170457-0032,test-clean\8555\284447\8555-284447-0018.flac,0.8091004494594275,test-clean\3575\170457\3575-170457-0032.flac,0.3334196107285519,tt\447c020s_1.6408_052o020u_-1.6408.wav,0.8187676192161698
7021-79740-0004_1284-1181-0018,test-clean\7021\79740\7021-79740-0004.flac,0.41029622950701583,test-clean\1284\1181\1284-1181-0018.flac,0.7303832640429487,tt\442o0309_2.3508_052c010d_-2.3508.wav,1.430855283421899
672-122797-0057_7021-79740-0010,test-clean\672\122797\672-122797-0057.flac,0.9789518040039306,test-clean\7021\79740\7021-79740-0010.flac,0.6856347307431477,tt\422a010d_0.51942_447c0206_-0.51942.wav,2.976080648598975
4446-2273-0028_5683-32866-0022,test-clean\4446\2273\4446-2273-0028.flac,0.853560137292092,test-clean\5683\32866\5683-32866-0022.flac,0.5540961930632345,tt\050a0511_2.4737_22ga010g_-2.4737.wav,0.8595392118908167
7729-102255-0015_2830-3979-0008,test-clean\7729\102255\7729-102255-0015.flac,0.4335929456055692,test-clean\2830\3979\2830-3979-0008.flac,0.49351462641485827,tt\443o030k_1.8305_442c020j_-1.8305.wav,3.524628141033655
7176-88083-0008_3570-5695-0014,test-clean\7176\88083\7176-88083-0008.flac,0.3094422219166348,test-clean\3570\5695\3570-5695-0014.flac,0.7115257449512504,tt\051c0113_1.0098_053o0208_-1.0098.wav,3.5086252713562813
2830-3980-0042_4507-16021-0005,test-clean\2830\3980\2830-3980-0042.flac,0.643846751261667,test-clean\4507\16021\4507-16021-0005.flac,1.0637620655667908,tt\445c0213_0.57512_440o030h_-0.57512.wav,2.370315785140535
4992-41806-0006_4077-13751-0010,test-clean\4992\41806\4992-41806-0006.flac,0.9992784373736348,test-clean\4077\13751\4077-13751-0010.flac,0.5264313226958064,tt\052c0112_2.3443_420a010e_-2.3443.wav,0.8662285242985371
7176-92135-0003_4992-23283-0009,test-clean\7176\92135\7176-92135-0003.flac,0.3657952524249432,test-clean\4992\23283\4992-23283-0009.flac,0.6135573106160944,tt\447o0303_2.069_442c0214_-2.069.wav,1.1926690341583581
61-70970-0034_5105-28233-0005,test-clean\61\70970\61-70970-0034.flac,0.7541574817659434,test-clean\5105\28233\5105-28233-0005.flac,0.4722815794695346,tt\22go0107_2.2828_441c020k_-2.2828.wav,1.6420466836508667
8463-294828-0028_1320-122617-0036,test-clean\8463\294828\8463-294828-0028.flac,0.7350122366374939,test-clean\1320\122617\1320-122617-0036.flac,0.7213698018517499,tt\22ga010x_0.48458_22ho0107_-0.48458.wav,1.150196915692972
4077-13754-0011_2961-961-0004,test-clean\4077\13754\4077-13754-0011.flac,0.5835984350859355,test-clean\2961\961\2961-961-0004.flac,1.1517579406867933,tt\22ho010u_2.0704_422c0216_-2.0704.wav,3.157680750412509
1320-122617-0023_5683-32879-0022,test-clean\1320\122617\1320-122617-0023.flac,0.7587686169644852,test-clean\5683\32879\5683-32879-0022.flac,0.3578299408924333,tt\421o030t_0.55769_447c020s_-0.55769.wav,2.2921974595637202
8555-284449-0002_1089-134686-0023,test-clean\8555\284449\8555-284449-0002.flac,0.8936396278105445,test-clean\1089\134686\1089-134686-0023.flac,1.1207482931039277,tt\441o0303_1.4936_440o030c_-1.4936.wav,2.0522718478118946
1995-1826-0020_2830-3980-0044,test-clean\1995\1826\1995-1826-0020.flac,0.665624326118111,test-clean\2830\3980\2830-3980-0044.flac,0.41790643525115045,tt\441o030x_1.6007_421c0214_-1.6007.wav,0.5908607176577918
4970-29095-0037_7127-75946-0004,test-clean\4970\29095\4970-29095-0037.flac,0.682845183245123,test-clean\7127\75946\7127-75946-0004.flac,0.6755152861925303,tt\447o030k_2.331_421c0211_-2.331.wav,1.4603694657022086
7127-75947-0014_4992-41806-0012,test-clean\7127\75947\7127-75947-0014.flac,0.4078853460359105,test-clean\4992\41806\4992-41806-0012.flac,0.8532277330748471,tt\22go010d_0.71111_444o0304_-0.71111.wav,2.7154521870086534
1995-1826-0015_2961-961-0015,test-clean\1995\1826\1995-1826-0015.flac,0.34823349778379736,test-clean\2961\961\2961-961-0015.flac,0.6688231157447301,tt\447c020g_1.8208_421o030r_-1.8208.wav,1.9344848377942276
7729-102255-0016_5142-33396-0026,test-clean\7729\102255\7729-102255-0016.flac,0.4973709278578452,test-clean\5142\33396\5142-33396-0026.flac,0.5223554305961575,tt\421a0104_0.27287_440c0207_-0.27287.wav,2.4174599565612693
2094-142345-0048_1995-1837-0009,test-clean\2094\142345\2094-142345-0048.flac,0.9582656581737449,test-clean\1995\1837\1995-1837-0009.flac,0.7211246545690806,tt\420o030k_0.85607_053c010v_-0.85607.wav,3.7611520574444928
908-31957-0001_3575-170457-0023,test-clean\908\31957\908-31957-0001.flac,0.8446705301195717,test-clean\3575\170457\3575-170457-0023.flac,1.026309370322023,tt\447c020o_1.5697_441o030k_-1.5697.wav,0.7595855045895088
1221-135767-0008_6930-81414-0015,test-clean\1221\135767\1221-135767-0008.flac,0.45269334768116604,test-clean\6930\81414\6930-81414-0015.flac,0.44294104286673913,tt\440o0312_1.8495_420c020o_-1.8495.wav,1.1189290148636335
5683-32866-0005_1580-141083-0035,test-clean\5683\32866\5683-32866-0005.flac,0.39019190118841535,test-clean\1580\141083\1580-141083-0035.flac,0.6221834445025584,tt\053a050f_0.86588_441o030h_-0.86588.wav,1.63301943714851
5683-32865-0015_4446-2271-0003,test-clean\5683\32865\5683-32865-0015.flac,1.1554242197175315,test-clean\4446\2271\4446-2271-0003.flac,0.3971656573184662,tt\446o030x_1.8788_22gc010s_-1.8788.wav,1.2942936364197681
8555-284449-0003_4992-41797-0018,test-clean\8555\284449\8555-284449-0003.flac,0.8111979297405905,test-clean\4992\41797\4992-41797-0018.flac,0.991642958965807,tt\053o020l_2.413_443o0311_-2.413.wav,2.7756495264411534
4507-16021-0045_2830-3980-0020,test-clean\4507\16021\4507-16021-0045.flac,0.6863533849926029,test-clean\2830\3980\2830-3980-0020.flac,0.5952991890723399,tt\440o0312_1.4057_442c0203_-1.4057.wav,2.7630398195533292
7021-79740-0009_5142-33396-0044,test-clean\7021\79740\7021-79740-0009.flac,0.5029082935145112,test-clean\5142\33396\5142-33396-0044.flac,0.8117462420335142,tt\051o020x_0.61726_423c020s_-0.61726.wav,2.848937066878282
4970-29093-0009_8463-287645-0010,test-clean\4970\29093\4970-29093-0009.flac,0.7463409899202549,test-clean\8463\287645\8463-287645-0010.flac,0.28750258168531895,tt\422o0312_2.0183_22ga0107_-2.0183.wav,2.5542869613128323
5639-40744-0034_8455-210777-0033,test-clean\5639\40744\5639-40744-0034.flac,0.7691341036551054,test-clean\8455\210777\8455-210777-0033.flac,0.5377264121538234,tt\440c0207_0.19784_22ho0110_-0.19784.wav,1.5724474235274408
908-31957-0016_5639-40744-0013,test-clean\908\31957\908-31957-0016.flac,0.4917107653893853,test-clean\5639\40744\5639-40744-0013.flac,0.9721508733898361,tt\421c0205_2.0632_22gc010t_-2.0632.wav,2.127179386621364
1284-1181-0011_3570-5695-0002,test-clean\1284\1181\1284-1181-0011.flac,0.5341874923575431,test-clean\3570\5695\3570-5695-0002.flac,0.6186667698540534,tt\444c020d_0.85984_22go010m_-0.85984.wav,1.904320005205821
2830-3980-0012_8230-279154-0018,test-clean\2830\3980\2830-3980-0012.flac,0.39992872179937966,test-clean\8230\279154\8230-279154-0018.flac,0.8509993650737646,tt\445o030d_0.24788_423o030j_-0.24788.wav,3.0196027779554218
260-123288-0018_3570-5694-0020,test-clean\260\123288\260-123288-0018.flac,0.5382292828692279,test-clean\3570\5694\3570-5694-0020.flac,0.6199048777587174,tt\446o0317_1.6462_053c010w_-1.6462.wav,3.524010410028329
2300-131720-0010_5105-28241-0016,test-clean\2300\131720\2300-131720-0010.flac,0.25410863853033117,test-clean\5105\28241\5105-28241-0016.flac,0.8599960238044619,tt\440c0211_0.29333_052a050n_-0.29333.wav,1.2793701895482976
7729-102255-0031_61-70970-0000,test-clean\7729\102255\7729-102255-0031.flac,0.6829509820209433,test-clean\61\70970\61-70970-0000.flac,0.9274434970051887,tt\440c020q_2.1122_443o0308_-2.1122.wav,1.325788970429509
7021-79730-0009_908-157963-0023,test-clean\7021\79730\7021-79730-0009.flac,0.35865897158390003,test-clean\908\157963\908-157963-0023.flac,0.8124256147525565,tt\050o020y_2.2243_444o0311_-2.2243.wav,0.853153230112681
908-31957-0002_1320-122612-0000,test-clean\908\31957\908-31957-0002.flac,0.5301258531320371,test-clean\1320\122612\1320-122612-0000.flac,0.5771663191565849,tt\423o030s_1.1394_443c0206_-1.1394.wav,2.9361250723409507
5683-32866-0010_2830-3979-0012,test-clean\5683\32866\5683-32866-0010.flac,0.45660042772016557,test-clean\2830\3979\2830-3979-0012.flac,0.3144283981358718,tt\443o030y_1.7031_440o0308_-1.7031.wav,3.453116669148019
4077-13754-0014_237-134500-0027,test-clean\4077\13754\4077-13754-0014.flac,0.5893451045110021,test-clean\237\134500\237-134500-0027.flac,0.5502340181280151,tt\423c0209_1.0887_051a050t_-1.0887.wav,1.1738961938229824
237-134493-0003_5142-33396-0067,test-clean\237\134493\237-134493-0003.flac,0.48779699133296106,test-clean\5142\33396\5142-33396-0067.flac,0.6970876488238882,tt\420a0110_0.73648_443c020d_-0.73648.wav,3.8259079554658277
4992-41797-0016_7021-85628-0020,test-clean\4992\41797\4992-41797-0016.flac,0.5542047594097356,test-clean\7021\85628\7021-85628-0020.flac,0.5663206058410912,tt\440o0312_1.0402_421o0301_-1.0402.wav,1.8704254331187533
8555-284447-0004_1320-122617-0005,test-clean\8555\284447\8555-284447-0004.flac,0.5008049003174213,test-clean\1320\122617\1320-122617-0005.flac,0.5773800011812508,tt\447o030u_1.9508_051c0109_-1.9508.wav,1.488705404979041
8455-210777-0015_260-123440-0019,test-clean\8455\210777\8455-210777-0015.flac,0.35127809273505833,test-clean\260\123440\260-123440-0019.flac,0.7826004616755142,tt\053c010p_0.61617_440o0312_-0.61617.wav,3.0600936340626173
5639-40744-0007_1320-122617-0006,test-clean\5639\40744\5639-40744-0007.flac,0.4653499171907948,test-clean\1320\122617\1320-122617-0006.flac,0.44439965567790396,tt\445c020v_1.546_440o030w_-1.546.wav,1.7236579595971375
4970-29093-0013_908-157963-0005,test-clean\4970\29093\4970-29093-0013.flac,0.8986451014268971,test-clean\908\157963\908-157963-0005.flac,0.7954924741567639,tt\051c010i_2.1013_440o0312_-2.1013.wav,3.0370245181707785
1188-133604-0022_6930-75918-0018,test-clean\1188\133604\1188-133604-0022.flac,0.5684531306600998,test-clean\6930\75918\6930-75918-0018.flac,0.4895704713696939,tt\446o030v_2.2923_422o030f_-2.2923.wav,1.9385862475186577
6930-76324-0013_4077-13751-0016,test-clean\6930\76324\6930-76324-0013.flac,0.630011557183152,test-clean\4077\13751\4077-13751-0016.flac,0.33191090618664204,tt\423o0301_0.52128_053a050z_-0.52128.wav,1.8702281740068658
6930-81414-0014_8463-294828-0029,test-clean\6930\81414\6930-81414-0014.flac,0.7124819731170939,test-clean\8463\294828\8463-294828-0029.flac,0.5557537646322025,tt\440c020t_0.52025_420a010x_-0.52025.wav,1.182625074593708
61-70970-0040_2830-3980-0072,test-clean\61\70970\61-70970-0040.flac,0.45610320262310455,test-clean\2830\3980\2830-3980-0072.flac,0.5843849747081199,tt\440c020v_0.15008_053o0213_-0.15008.wav,2.523893084535485
4507-16021-0003_2094-142345-0045,test-clean\4507\16021\4507-16021-0003.flac,0.596678734929564,test-clean\2094\142345\2094-142345-0045.flac,0.7032854024441844,tt\050a050s_1.1019_052c010s_-1.1019.wav,1.8812668419421827
1089-134686-0016_4077-13754-0007,test-clean\1089\134686\1089-134686-0016.flac,1.1295292788268396,test-clean\4077\13754\4077-13754-0007.flac,0.701260920258075,tt\441o030n_2.3047_440o030r_-2.3047.wav,1.5432056239436407
7127-75947-0003_4446-2275-0019,test-clean\7127\75947\7127-75947-0003.flac,0.6789804718905892,test-clean\4446\2275\4446-2275-0019.flac,0.5916289742495625,tt\422o030k_0.14351_443c020a_-0.14351.wav,0.4806973367027185
5683-32866-0002_3575-170457-0056,test-clean\5683\32866\5683-32866-0002.flac,0.9834517262801299,test-clean\3575\170457\3575-170457-0056.flac,0.7033484641637016,tt\423c020a_1.6837_445o0308_-1.6837.wav,3.0427727595815686
7729-102255-0036_908-157963-0029,test-clean\7729\102255\7729-102255-0036.flac,0.5271450237023367,test-clean\908\157963\908-157963-0029.flac,0.2657827365516092,tt\441o030s_1.9697_447c0217_-1.9697.wav,1.909413450518127
260-123286-0008_1320-122617-0030,test-clean\260\123286\260-123286-0008.flac,0.6198436630711252,test-clean\1320\122617\1320-122617-0030.flac,0.4264848775722216,tt\447o030m_0.94219_443c0203_-0.94219.wav,2.3850712701353225
1580-141083-0009_260-123286-0019,test-clean\1580\141083\1580-141083-0009.flac,0.9582496963286073,test-clean\260\123286\260-123286-0019.flac,0.6651808607894413,tt\440o030x_1.9441_420c0211_-1.9441.wav,4.176608100542994
1995-1826-0022_7176-92135-0045,test-clean\1995\1826\1995-1826-0022.flac,0.46672544246968034,test-clean\7176\92135\7176-92135-0045.flac,0.6116932651291117,tt\443o030f_1.7669_440o0312_-1.7669.wav,0.5188147431935235
4446-2273-0018_1320-122617-0010,test-clean\4446\2273\4446-2273-0018.flac,1.0644079617529798,test-clean\1320\122617\1320-122617-0010.flac,0.32031517913632157,tt\422o030f_1.5957_420a0101_-1.5957.wav,1.633591414489536
908-31957-0017_6930-76324-0028,test-clean\908\31957\908-31957-0017.flac,0.5927357016088697,test-clean\6930\76324\6930-76324-0028.flac,0.5980002277320835,tt\052a050f_0.18034_22gc0101_-0.18034.wav,2.554183968794112
7021-85628-0027_8230-279154-0011,test-clean\7021\85628\7021-85628-0027.flac,0.5661666959972631,test-clean\8230\279154\8230-279154-0011.flac,0.4207378563373967,tt\444o0306_0.51043_447o030d_-0.51043.wav,0.38240164640403973
3729-6852-0037_4970-29095-0036,test-clean\3729\6852\3729-6852-0037.flac,0.6963182070015935,test-clean\4970\29095\4970-29095-0036.flac,0.4954064742891937,tt\444c0210_1.959_22go0104_-1.959.wav,1.2210510938330885
8455-210777-0031_1580-141083-0044,test-clean\8455\210777\8455-210777-0031.flac,0.29309123950969374,test-clean\1580\141083\1580-141083-0044.flac,1.0006366883778797,tt\445o030s_1.0173_423o030f_-1.0173.wav,3.0933132099777563
5105-28240-0005_8555-284447-0002,test-clean\5105\28240\5105-28240-0005.flac,0.9356222893370706,test-clean\8555\284447\8555-284447-0002.flac,0.4871027230632446,tt\441c020o_0.46254_051c0101_-0.46254.wav,1.860832634874261
