mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2412-153954-0011_84-121550-0035,dev-clean\2412\153954\2412-153954-0011.flac,0.43419655532782664,dev-clean\84\121550\84-121550-0035.flac,0.37584758108778005,cv\027c020f_1.4811_40hc020y_-1.4811.wav,1.7760297004512773
8842-302203-0000_174-84280-0011,dev-clean\8842\302203\8842-302203-0000.flac,0.6856618548779138,dev-clean\174\84280\174-84280-0011.flac,0.387289643475799,cv\01lc0215_1.9781_208o010l_-1.9781.wav,0.31919792386384904
7976-110523-0020_1988-147956-0010,dev-clean\7976\110523\7976-110523-0020.flac,0.7332882976648913,dev-clean\1988\147956\1988-147956-0010.flac,0.32411533309447316,cv\01to0308_1.2416_40mc020b_-1.2416.wav,1.2256184803705126
1462-170138-0011_7976-105575-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.4723426713823774,dev-clean\7976\105575\7976-105575-0011.flac,0.4417045745389698,cv\01bo030h_1.8248_01ka010l_-1.8248.wav,0.8740608129710458
2078-142845-0034_1919-142785-0036,dev-clean\2078\142845\2078-142845-0034.flac,0.5297244751840794,dev-clean\1919\142785\1919-142785-0036.flac,0.30020469371984143,cv\403o0308_0.15945_20no0102_-0.15945.wav,1.5371803109501434
6295-244435-0039_6319-275224-0013,dev-clean\6295\244435\6295-244435-0039.flac,0.5734720228884479,dev-clean\6319\275224\6319-275224-0013.flac,0.6297201448364985,cv\40no0314_0.61223_01ro0317_-0.61223.wav,1.7739484337856182
2803-161169-0012_3536-8226-0030,dev-clean\2803\161169\2803-161169-0012.flac,1.383334413419691,dev-clean\3536\8226\3536-8226-0030.flac,0.7123355203795697,cv\20ro010r_0.44_028a010i_-0.44.wav,1.5869286031924703
5694-64029-0005_174-50561-0005,dev-clean\5694\64029\5694-64029-0005.flac,0.6174822383378508,dev-clean\174\50561\174-50561-0005.flac,1.7520602769813414,cv\01lo030h_1.1394_02do0308_-1.1394.wav,3.3066115509917005
2803-154328-0013_251-137823-0014,dev-clean\2803\154328\2803-154328-0013.flac,0.7407103831747144,dev-clean\251\137823\251-137823-0014.flac,0.3200543503996395,cv\01lo0318_1.8021_01po030f_-1.8021.wav,1.1892509358012957
251-137823-0017_8297-275155-0010,dev-clean\251\137823\251-137823-0017.flac,0.48238742733440076,dev-clean\8297\275155\8297-275155-0010.flac,0.7274308627706618,cv\01ac0209_0.46162_01lc0208_-0.46162.wav,0.8911321221245144
3170-137482-0019_2803-154320-0011,dev-clean\3170\137482\3170-137482-0019.flac,0.7163105082950174,dev-clean\2803\154320\2803-154320-0011.flac,0.6155439528982668,cv\20ca0114_0.42061_20sc010h_-0.42061.wav,2.048907990173357
1673-143397-0011_3170-137482-0020,dev-clean\1673\143397\1673-143397-0011.flac,0.4427549831463176,dev-clean\3170\137482\3170-137482-0020.flac,0.5306221855710244,cv\20pa0111_1.1825_01so030z_-1.1825.wav,2.8759577279025836
7850-281318-0008_8297-275154-0011,dev-clean\7850\281318\7850-281318-0008.flac,0.5235787074438898,dev-clean\8297\275154\8297-275154-0011.flac,0.721257017464605,cv\40pc020f_0.974_017o030h_-0.974.wav,0.668097674167237
1673-143396-0001_6313-66125-0023,dev-clean\1673\143396\1673-143396-0001.flac,0.3362688126337874,dev-clean\6313\66125\6313-66125-0023.flac,0.48834308802102594,cv\20da0106_0.13319_205a0110_-0.13319.wav,1.675466058610881
2086-149220-0002_6295-64301-0019,dev-clean\2086\149220\2086-149220-0002.flac,0.4903626328354517,dev-clean\6295\64301\6295-64301-0019.flac,0.6484680064815405,cv\20no010h_2.1638_01lo0318_-2.1638.wav,0.3958878229462528
2412-153948-0003_8297-275154-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.6775759436373422,dev-clean\8297\275154\8297-275154-0003.flac,0.4084494116316614,cv\01ao0314_1.7893_01wo0310_-1.7893.wav,0.28376749296862896
6295-64301-0027_1988-147956-0016,dev-clean\6295\64301\6295-64301-0027.flac,0.5598616617450286,dev-clean\1988\147956\1988-147956-0016.flac,0.6812577228053178,cv\406o030w_2.1621_01xo030u_-2.1621.wav,0.9490465577845192
777-126732-0069_6241-61946-0008,dev-clean\777\126732\777-126732-0069.flac,0.7980561115457492,dev-clean\6241\61946\6241-61946-0008.flac,0.3348863614534902,cv\20bo0106_0.54998_01yo030q_-0.54998.wav,1.1848710825677373
2803-161169-0016_6241-66616-0002,dev-clean\2803\161169\2803-161169-0016.flac,2.4412121691934825,dev-clean\6241\66616\6241-66616-0002.flac,0.3333665736297856,cv\02ac020z_0.39811_40nc020r_-0.39811.wav,1.5698844084210346
5338-24615-0014_1993-147149-0007,dev-clean\5338\24615\5338-24615-0014.flac,0.6699020897552532,dev-clean\1993\147149\1993-147149-0007.flac,3.9164484020151846,cv\20ao010j_0.70956_208c010n_-0.70956.wav,0.46436908875171606
2428-83699-0010_2078-142845-0032,dev-clean\2428\83699\2428-83699-0010.flac,1.305891635890198,dev-clean\2078\142845\2078-142845-0032.flac,0.3879485104804312,cv\01gc021e_2.4847_40do030k_-2.4847.wav,1.0520621421059568
5694-64029-0011_6295-244435-0036,dev-clean\5694\64029\5694-64029-0011.flac,0.9696559337406883,dev-clean\6295\244435\6295-244435-0036.flac,0.5670155225167238,cv\012o030c_1.1573_028c020u_-1.1573.wav,0.7100477263006606
652-130737-0010_2277-149896-0024,dev-clean\652\130737\652-130737-0010.flac,0.3923046866847487,dev-clean\2277\149896\2277-149896-0024.flac,0.4669522363451801,cv\40pc020g_0.41641_02cc0210_-0.41641.wav,0.30342900756119284
1673-143396-0006_3536-8226-0019,dev-clean\1673\143396\1673-143396-0006.flac,0.32826202876927796,dev-clean\3536\8226\3536-8226-0019.flac,1.2864784091142452,cv\028o0310_1.7032_408o0305_-1.7032.wav,0.15091088418522308
251-136532-0023_6313-76958-0025,dev-clean\251\136532\251-136532-0023.flac,0.5227215902077821,dev-clean\6313\76958\6313-76958-0025.flac,0.6689996343230706,cv\01io030z_1.9941_02do0308_-1.9941.wav,2.0619091924424318
174-168635-0015_1462-170145-0003,dev-clean\174\168635\174-168635-0015.flac,0.6710951287937492,dev-clean\1462\170145\1462-170145-0003.flac,0.5321630285058269,cv\01rc021c_1.2164_40gc020v_-1.2164.wav,1.4401712348980236
251-136532-0005_5338-284437-0020,dev-clean\251\136532\251-136532-0005.flac,0.7405619592518073,dev-clean\5338\284437\5338-284437-0020.flac,0.42162868357282496,cv\20bo010i_1.0771_01ac0210_-1.0771.wav,3.1909690136010735
6241-61946-0015_7850-286674-0009,dev-clean\6241\61946\6241-61946-0015.flac,0.48101646218118815,dev-clean\7850\286674\7850-286674-0009.flac,0.5928121195155924,cv\02co030t_1.2058_01ec0215_-1.2058.wav,0.4971754224611878
6295-64301-0030_2277-149897-0037,dev-clean\6295\64301\6295-64301-0030.flac,0.5669588471775145,dev-clean\2277\149897\2277-149897-0037.flac,0.7027972467202859,cv\40jc021e_1.6499_01ba010f_-1.6499.wav,3.381123311946602
2412-153954-0001_7850-281318-0003,dev-clean\2412\153954\2412-153954-0001.flac,0.5641829873091821,dev-clean\7850\281318\7850-281318-0003.flac,0.36247041923900375,cv\407a0101_0.86221_017c021a_-0.86221.wav,2.689595929405206
2035-152373-0008_1993-147965-0000,dev-clean\2035\152373\2035-152373-0008.flac,0.6017984728529736,dev-clean\1993\147965\1993-147965-0000.flac,0.5054269402747291,cv\018c0205_2.4081_40po030u_-2.4081.wav,2.2481532229776593
652-129742-0012_6295-244435-0038,dev-clean\652\129742\652-129742-0012.flac,0.4306893354212771,dev-clean\6295\244435\6295-244435-0038.flac,0.5619606423616001,cv\023o030u_0.5274_011c020e_-0.5274.wav,0.44259631677099054
1272-135031-0008_1462-170142-0016,dev-clean\1272\135031\1272-135031-0008.flac,0.47219207682521747,dev-clean\1462\170142\1462-170142-0016.flac,0.4377536152587322,cv\20jc010i_1.9623_027o0308_-1.9623.wav,1.820630913120762
6313-76958-0023_1993-147964-0009,dev-clean\6313\76958\6313-76958-0023.flac,0.20427191223973773,dev-clean\1993\147964\1993-147964-0009.flac,0.434351358879789,cv\20mo0107_1.6683_20qc0106_-1.6683.wav,0.8835650730670641
2035-147961-0000_7850-73752-0010,dev-clean\2035\147961\2035-147961-0000.flac,1.1345235133339662,dev-clean\7850\73752\7850-73752-0010.flac,0.48376604907001325,cv\20ga0114_0.1946_40fo0310_-0.1946.wav,0.46389615519517485
3752-4944-0020_251-137823-0020,dev-clean\3752\4944\3752-4944-0020.flac,0.310332238258579,dev-clean\251\137823\251-137823-0020.flac,0.516855238963918,cv\015c021g_0.70429_01ko0316_-0.70429.wav,0.727446734554507
1919-142785-0028_1988-148538-0009,dev-clean\1919\142785\1919-142785-0028.flac,0.4995338908116714,dev-clean\1988\148538\1988-148538-0009.flac,0.4621231477141534,cv\409o030d_0.26799_20do010i_-0.26799.wav,0.38286748861903547
6241-61943-0025_2277-149896-0005,dev-clean\6241\61943\6241-61943-0025.flac,0.5271904508461877,dev-clean\2277\149896\2277-149896-0005.flac,0.4250434340694385,cv\01ac021a_0.17071_026c021f_-0.17071.wav,0.7716170014698408
1993-147149-0025_8297-275155-0029,dev-clean\1993\147149\1993-147149-0025.flac,2.8211989448772945,dev-clean\8297\275155\8297-275155-0029.flac,0.6118649875907293,cv\20hc010q_0.1958_01lc020c_-0.1958.wav,1.4735792994225085
5895-34629-0013_6319-275224-0012,dev-clean\5895\34629\5895-34629-0013.flac,0.8102958184649977,dev-clean\6319\275224\6319-275224-0012.flac,0.6759955754355581,cv\40na010l_1.1513_20dc010b_-1.1513.wav,2.3374404949259717
8842-302196-0010_652-130726-0027,dev-clean\8842\302196\8842-302196-0010.flac,0.4022774937775902,dev-clean\652\130726\652-130726-0027.flac,0.8842666760939765,cv\01mc0211_1.7448_029o030o_-1.7448.wav,2.9947531190944865
2428-83705-0019_1272-141231-0015,dev-clean\2428\83705\2428-83705-0019.flac,0.730596007877102,dev-clean\1272\141231\1272-141231-0015.flac,0.4241347934558673,cv\20ha010d_0.72426_40kc0207_-0.72426.wav,0.5519884838459279
1919-142785-0014_1673-143397-0018,dev-clean\1919\142785\1919-142785-0014.flac,0.4727208870663474,dev-clean\1673\143397\1673-143397-0018.flac,0.34905025533208855,cv\40ic021e_1.4445_029o030o_-1.4445.wav,0.5741053190651902
6313-66125-0002_3752-4943-0023,dev-clean\6313\66125\6313-66125-0002.flac,0.6692804717748781,dev-clean\3752\4943\3752-4943-0023.flac,0.3554148059452009,cv\020c0208_0.22159_023o0307_-0.22159.wav,1.7587156471079222
2803-154320-0007_3752-4944-0035,dev-clean\2803\154320\2803-154320-0007.flac,0.550524365102605,dev-clean\3752\4944\3752-4944-0035.flac,0.2655868862467425,cv\01bo030d_0.25079_023a0113_-0.25079.wav,3.5083162621021415
6295-244435-0004_422-122949-0034,dev-clean\6295\244435\6295-244435-0004.flac,0.3492524314219997,dev-clean\422\122949\422-122949-0034.flac,0.5338212842496947,cv\20jc010m_2.4076_40eo030m_-2.4076.wav,1.0933519579525526
3081-166546-0017_777-126732-0033,dev-clean\3081\166546\3081-166546-0017.flac,1.7205369559146322,dev-clean\777\126732\777-126732-0033.flac,1.5490114582211563,cv\20lo010b_2.2529_02bo030a_-2.2529.wav,1.593993993950904
174-168635-0008_3081-166546-0032,dev-clean\174\168635\174-168635-0008.flac,0.6314947654885908,dev-clean\3081\166546\3081-166546-0032.flac,1.4138692435382711,cv\40hc020w_1.1664_01vo030s_-1.1664.wav,2.3128504741407014
2902-9008-0013_1272-141231-0019,dev-clean\2902\9008\2902-9008-0013.flac,0.7427036214434014,dev-clean\1272\141231\1272-141231-0019.flac,0.29435935538761676,cv\20uo0107_0.50805_406o030v_-0.50805.wav,2.342303035273493
6319-275224-0010_2803-154320-0010,dev-clean\6319\275224\6319-275224-0010.flac,0.6587929648141717,dev-clean\2803\154320\2803-154320-0010.flac,0.2678959384056735,cv\40ho030z_2.2516_015c020l_-2.2516.wav,2.211632970303816
1272-128104-0000_174-168635-0017,dev-clean\1272\128104\1272-128104-0000.flac,0.5527176866382956,dev-clean\174\168635\174-168635-0017.flac,0.44524630187472164,cv\40jc020o_1.8094_01aa010s_-1.8094.wav,0.6665947470632235
2277-149896-0018_6313-76958-0007,dev-clean\2277\149896\2277-149896-0018.flac,0.5572362004145789,dev-clean\6313\76958\6313-76958-0007.flac,0.6489295424726177,cv\20vc010g_0.14043_20kc010g_-0.14043.wav,1.0174213734928772
3752-4944-0000_3000-15664-0002,dev-clean\3752\4944\3752-4944-0000.flac,0.15928068807212656,dev-clean\3000\15664\3000-15664-0002.flac,0.5348417075650967,cv\027a0107_2.1731_40ba010g_-2.1731.wav,0.26807204013434743
3576-138058-0029_6295-244435-0022,dev-clean\3576\138058\3576-138058-0029.flac,0.480393085792514,dev-clean\6295\244435\6295-244435-0022.flac,0.5721642957794957,cv\027o030j_1.1494_021c020k_-1.1494.wav,2.375612968045045
2086-149220-0011_7976-110523-0005,dev-clean\2086\149220\2086-149220-0011.flac,0.77678841591517,dev-clean\7976\110523\7976-110523-0005.flac,0.28598070486552024,cv\02eo030m_1.6623_20qa0109_-1.6623.wav,0.7468188977002346
1272-141231-0031_3853-163249-0042,dev-clean\1272\141231\1272-141231-0031.flac,0.3787232791905821,dev-clean\3853\163249\3853-163249-0042.flac,0.13167543786643499,cv\021c021f_1.8452_01to0308_-1.8452.wav,0.8036505017611897
3081-166546-0037_84-121550-0002,dev-clean\3081\166546\3081-166546-0037.flac,2.7282597574658136,dev-clean\84\121550\84-121550-0002.flac,0.711826031357398,cv\205o010p_2.2119_207a010q_-2.2119.wav,1.7355059436374531
174-50561-0006_6345-64257-0007,dev-clean\174\50561\174-50561-0006.flac,3.0003163417096173,dev-clean\6345\64257\6345-64257-0007.flac,0.9069973265387836,cv\403c021b_1.5417_01ao0308_-1.5417.wav,0.5236691793017962
7976-110124-0010_84-121123-0011,dev-clean\7976\110124\7976-110124-0010.flac,0.6867299672034778,dev-clean\84\121123\84-121123-0011.flac,1.280783997141277,cv\40mo030v_2.3388_40kc020p_-2.3388.wav,1.9356220953154177
6319-57405-0007_5694-64025-0023,dev-clean\6319\57405\6319-57405-0007.flac,0.40414755358405363,dev-clean\5694\64025\5694-64025-0023.flac,0.9110927141040539,cv\20io010a_1.3044_40ea010j_-1.3044.wav,2.5827116977454163
2412-153947-0008_1919-142785-0031,dev-clean\2412\153947\2412-153947-0008.flac,1.0231823925523382,dev-clean\1919\142785\1919-142785-0031.flac,0.764602192140945,cv\20uo010n_1.7456_01ea0101_-1.7456.wav,1.0057623303038932
6295-64301-0002_3576-138058-0008,dev-clean\6295\64301\6295-64301-0002.flac,0.4477959869763356,dev-clean\3576\138058\3576-138058-0008.flac,0.39527073451143546,cv\40no0310_1.1178_011c020h_-1.1178.wav,1.2327849827349373
8297-275154-0019_3853-163249-0009,dev-clean\8297\275154\8297-275154-0019.flac,0.36140132155441806,dev-clean\3853\163249\3853-163249-0009.flac,0.26209678889142013,cv\204a010o_0.17642_01yo0314_-0.17642.wav,2.0065352945244292
1272-141231-0012_5694-64029-0022,dev-clean\1272\141231\1272-141231-0012.flac,0.5813991389266527,dev-clean\5694\64029\5694-64029-0022.flac,0.49628537940908674,cv\20lo010g_1.4831_406a010i_-1.4831.wav,0.6639098546027322
5895-34622-0018_6295-244435-0002,dev-clean\5895\34622\5895-34622-0018.flac,0.41504957866771297,dev-clean\6295\244435\6295-244435-0002.flac,0.6079791759055327,cv\20tc010l_2.3988_01mo0309_-2.3988.wav,1.0825233531631206
3853-163249-0007_3081-166546-0030,dev-clean\3853\163249\3853-163249-0007.flac,0.45207724213070827,dev-clean\3081\166546\3081-166546-0030.flac,1.77181136272456,cv\20ua010n_0.93835_025a010h_-0.93835.wav,2.476675016012947
777-126732-0011_3536-8226-0023,dev-clean\777\126732\777-126732-0011.flac,1.2574792039296496,dev-clean\3536\8226\3536-8226-0023.flac,0.7395040450824354,cv\20bo0106_0.84018_01wo030z_-0.84018.wav,2.176257349349997
1988-147956-0011_7850-281318-0016,dev-clean\1988\147956\1988-147956-0011.flac,0.797017692151932,dev-clean\7850\281318\7850-281318-0016.flac,0.26175889150899934,cv\204a010k_1.9242_01ro030q_-1.9242.wav,0.2623454020135014
3853-163249-0032_6345-64257-0010,dev-clean\3853\163249\3853-163249-0032.flac,0.12288274627728074,dev-clean\6345\64257\6345-64257-0010.flac,0.5104051777187036,cv\403o0301_0.094952_01uc0205_-0.094952.wav,0.6114166993624761
5338-24640-0007_5694-64029-0023,dev-clean\5338\24640\5338-24640-0007.flac,0.6837035462491322,dev-clean\5694\64029\5694-64029-0023.flac,0.42022997131395523,cv\01kc020t_2.298_01bo030b_-2.298.wav,2.6545240938561268
1462-170142-0038_5338-284437-0009,dev-clean\1462\170142\1462-170142-0038.flac,0.6804649849335918,dev-clean\5338\284437\5338-284437-0009.flac,0.7381538748988659,cv\20ao0107_1.704_01sc020y_-1.704.wav,1.1155799539028448
3081-166546-0074_3853-163249-0005,dev-clean\3081\166546\3081-166546-0074.flac,1.6133525593067701,dev-clean\3853\163249\3853-163249-0005.flac,0.3963739547434513,cv\207a0101_2.0972_02co030j_-2.0972.wav,0.7360585385145068
6319-64726-0017_5338-284437-0019,dev-clean\6319\64726\6319-64726-0017.flac,0.5422888438704617,dev-clean\5338\284437\5338-284437-0019.flac,0.7478855224569347,cv\409o030j_1.6794_023c0205_-1.6794.wav,1.0738274967789618
251-136532-0021_1462-170138-0006,dev-clean\251\136532\251-136532-0021.flac,0.4268578048167102,dev-clean\1462\170138\1462-170138-0006.flac,0.5074382875085424,cv\024a010v_1.9325_027a0106_-1.9325.wav,0.5026183713580579
6319-275224-0009_1919-142785-0040,dev-clean\6319\275224\6319-275224-0009.flac,0.4569584118054663,dev-clean\1919\142785\1919-142785-0040.flac,0.2574069197405573,cv\40hc020y_2.4973_20aa010b_-2.4973.wav,1.7580141159979572
777-126732-0034_1988-147956-0005,dev-clean\777\126732\777-126732-0034.flac,1.0340888404209332,dev-clean\1988\147956\1988-147956-0005.flac,0.2925526798548164,cv\027a010i_0.80768_02ea0109_-0.80768.wav,0.8468017628225385
1919-142785-0019_174-168635-0006,dev-clean\1919\142785\1919-142785-0019.flac,0.9855552928626599,dev-clean\174\168635\174-168635-0006.flac,0.7657239516265115,cv\022c0218_1.8631_20ga010m_-1.8631.wav,2.9789602652490554
5536-43358-0003_777-126732-0025,dev-clean\5536\43358\5536-43358-0003.flac,0.6616121460690639,dev-clean\777\126732\777-126732-0025.flac,1.4294662462215384,cv\20go0104_1.3886_013c020h_-1.3886.wav,1.8309413086258512
5694-64029-0016_7850-111771-0003,dev-clean\5694\64029\5694-64029-0016.flac,0.6141345484740491,dev-clean\7850\111771\7850-111771-0003.flac,0.39956762166926163,cv\01gc021a_0.22156_403a010k_-0.22156.wav,1.1135333729579808
1988-148538-0013_7976-110124-0001,dev-clean\1988\148538\1988-148538-0013.flac,0.8948772629226577,dev-clean\7976\110124\7976-110124-0001.flac,0.5647592568110813,cv\20co010a_1.2622_026a0103_-1.2622.wav,4.316202644496114
8297-275155-0001_1272-128104-0006,dev-clean\8297\275155\8297-275155-0001.flac,0.3991437291197251,dev-clean\1272\128104\1272-128104-0006.flac,0.6845786570750714,cv\20ua0101_0.14834_01go030l_-0.14834.wav,0.3641768101475903
3752-4943-0009_2412-153947-0003,dev-clean\3752\4943\3752-4943-0009.flac,0.3018957325776722,dev-clean\2412\153947\2412-153947-0003.flac,1.387567873539337,cv\02bc020f_1.3021_409c021d_-1.3021.wav,2.609425541120004
6295-244435-0005_2428-83705-0042,dev-clean\6295\244435\6295-244435-0005.flac,0.382668858266403,dev-clean\2428\83705\2428-83705-0042.flac,0.5366010078922137,cv\013a010d_0.90911_40oo030t_-0.90911.wav,2.037173022211621
5694-64025-0021_6313-66125-0006,dev-clean\5694\64025\5694-64025-0021.flac,0.5655216613604553,dev-clean\6313\66125\6313-66125-0006.flac,0.3000231984254056,cv\014o030m_2.2139_024c0201_-2.2139.wav,0.5284835665700414
6313-66125-0001_8842-302196-0011,dev-clean\6313\66125\6313-66125-0001.flac,0.8436712703622951,dev-clean\8842\302196\8842-302196-0011.flac,0.6466776641250415,cv\20tc0108_0.74066_01na0104_-0.74066.wav,0.7452605920503323
7850-286674-0007_251-137823-0001,dev-clean\7850\286674\7850-286674-0007.flac,0.5708306891447358,dev-clean\251\137823\251-137823-0001.flac,0.3881328685973529,cv\01tc020m_0.59258_20do0107_-0.59258.wav,1.5871412777927056
5895-34629-0029_2412-153954-0018,dev-clean\5895\34629\5895-34629-0029.flac,0.6973075364303,dev-clean\2412\153954\2412-153954-0018.flac,0.6131873317230698,cv\401c0210_0.96467_01pc0218_-0.96467.wav,2.7855336670143984
1988-147956-0002_1272-135031-0002,dev-clean\1988\147956\1988-147956-0002.flac,0.6982508383372007,dev-clean\1272\135031\1272-135031-0002.flac,0.854027737893145,cv\40ic020n_1.6905_40da010s_-1.6905.wav,1.3059189302942273
2428-83699-0003_7976-105575-0010,dev-clean\2428\83699\2428-83699-0003.flac,0.7561554302513506,dev-clean\7976\105575\7976-105575-0010.flac,0.830514901172576,cv\407o0313_0.18438_20ao0102_-0.18438.wav,0.9336900081052326
6241-66616-0007_777-126732-0074,dev-clean\6241\66616\6241-66616-0007.flac,0.36711335261903877,dev-clean\777\126732\777-126732-0074.flac,1.5029922630904244,cv\01oo0304_1.3534_01da0109_-1.3534.wav,1.2573938409361491
6345-93306-0020_5338-24640-0003,dev-clean\6345\93306\6345-93306-0020.flac,0.6272185074635522,dev-clean\5338\24640\5338-24640-0003.flac,0.9775223844037975,cv\40ko030t_2.4081_40ac020f_-2.4081.wav,0.20800799231891703
6313-66125-0007_2428-83699-0032,dev-clean\6313\66125\6313-66125-0007.flac,0.5279017115186323,dev-clean\2428\83699\2428-83699-0032.flac,0.34400355940454425,cv\20gc0102_1.1594_01wo0310_-1.1594.wav,1.854579801041953
