mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
3570-5694-0022_908-157963-0009_672-122797-0023_8463-287645-0001,test-clean\3570\5694\3570-5694-0022.flac,0.4688475404752494,test-clean\908\157963\908-157963-0009.flac,0.4281977725734215,test-clean\672\122797\672-122797-0023.flac,0.7083895159362581,test-clean\8463\287645\8463-287645-0001.flac,0.386997908263804,tt\422o030g_2.3964_442o0306_-2.3964.wav,1.1553044404101562
2094-142345-0024_5683-32865-0013_237-134500-0034_6829-68769-0036,test-clean\2094\142345\2094-142345-0024.flac,0.3608906549063146,test-clean\5683\32865\5683-32865-0013.flac,0.521950069130515,test-clean\237\134500\237-134500-0034.flac,1.1711281474795026,test-clean\6829\68769\6829-68769-0036.flac,0.6189340252967606,tt\446o030q_1.0041_447c020o_-1.0041.wav,1.4957721262669128
5105-28240-0004_7127-75947-0038_1320-122612-0004_3570-5694-0005,test-clean\5105\28240\5105-28240-0004.flac,0.7407763585211353,test-clean\7127\75947\7127-75947-0038.flac,0.6597355534960726,test-clean\1320\122612\1320-122612-0004.flac,0.3503221838950495,test-clean\3570\5694\3570-5694-0005.flac,0.643759666718559,tt\22hc010z_0.087779_22gc010x_-0.087779.wav,0.4721431140388931
5639-40744-0013_4992-41797-0015_2961-960-0015_8555-284449-0019,test-clean\5639\40744\5639-40744-0013.flac,1.126609443567979,test-clean\4992\41797\4992-41797-0015.flac,0.600941414701869,test-clean\2961\960\2961-960-0015.flac,0.9342381295318168,test-clean\8555\284449\8555-284449-0019.flac,0.96820544833027,tt\422a0109_0.79389_22hc010r_-0.79389.wav,2.256176486463851
1089-134686-0001_2961-961-0014_8455-210777-0050_672-122797-0041,test-clean\1089\134686\1089-134686-0001.flac,0.8632665241204612,test-clean\2961\961\2961-961-0014.flac,0.6512528117458165,test-clean\8455\210777\8455-210777-0050.flac,0.5646604869453496,test-clean\672\122797\672-122797-0041.flac,0.5153482540056753,tt\442o030r_1.803_423o030h_-1.803.wav,1.556037307910729
7176-92135-0014_5683-32879-0018_3729-6852-0000_1580-141084-0047,test-clean\7176\92135\7176-92135-0014.flac,0.5409981595021781,test-clean\5683\32879\5683-32879-0018.flac,0.3574770436610904,test-clean\3729\6852\3729-6852-0000.flac,1.0349727823707038,test-clean\1580\141084\1580-141084-0047.flac,0.5598087331805651,tt\440c020k_0.62659_421a0109_-0.62659.wav,2.4510173807559874
6829-68769-0005_4507-16021-0039_2300-131720-0005_8230-279154-0023,test-clean\6829\68769\6829-68769-0005.flac,0.7910695664837428,test-clean\4507\16021\4507-16021-0039.flac,1.339513793344527,test-clean\2300\131720\2300-131720-0005.flac,0.2454981181651878,test-clean\8230\279154\8230-279154-0023.flac,0.912326100764306,tt\442c020i_0.010825_443o030x_-0.010825.wav,2.0190665660954235
7729-102255-0006_6829-68769-0010_3575-170457-0023_1221-135766-0008,test-clean\7729\102255\7729-102255-0006.flac,0.6709524410377422,test-clean\6829\68769\6829-68769-0010.flac,0.6398837532746341,test-clean\3575\170457\3575-170457-0023.flac,0.98953735345922,test-clean\1221\135766\1221-135766-0008.flac,0.6487983497848961,tt\052c010h_1.2645_22ga010c_-1.2645.wav,0.3660947982635359
237-134500-0015_3575-170457-0056_6829-68771-0036_121-123852-0002,test-clean\237\134500\237-134500-0015.flac,0.4768391596481576,test-clean\3575\170457\3575-170457-0056.flac,0.5303722067492842,test-clean\6829\68771\6829-68771-0036.flac,0.3892767153538529,test-clean\121\123852\121-123852-0002.flac,0.7784991811467572,tt\444c020o_0.97641_421a010s_-0.97641.wav,1.248080483491916
237-134500-0026_8455-210777-0010_908-31957-0004_1089-134686-0025,test-clean\237\134500\237-134500-0026.flac,0.2916237731211595,test-clean\8455\210777\8455-210777-0010.flac,0.4648889696936842,test-clean\908\31957\908-31957-0004.flac,0.660488368353614,test-clean\1089\134686\1089-134686-0025.flac,0.654721803335377,tt\447c020d_1.1143_421o030u_-1.1143.wav,1.3017826092289888
7021-79759-0003_3575-170457-0014_4992-41806-0014_260-123288-0001,test-clean\7021\79759\7021-79759-0003.flac,0.6567420930272884,test-clean\3575\170457\3575-170457-0014.flac,0.7175043268363412,test-clean\4992\41806\4992-41806-0014.flac,0.6506707063100048,test-clean\260\123288\260-123288-0001.flac,0.5183250925745826,tt\445o030y_1.5004_421o0307_-1.5004.wav,1.2691258195624986
672-122797-0056_7176-88083-0017_3570-5695-0008_4446-2271-0021,test-clean\672\122797\672-122797-0056.flac,1.1312652917214976,test-clean\7176\88083\7176-88083-0017.flac,0.5682517223912835,test-clean\3570\5695\3570-5695-0008.flac,0.9776732366530324,test-clean\4446\2271\4446-2271-0021.flac,0.5149123687008288,tt\22ga0112_1.3421_445o0308_-1.3421.wav,0.8867190486232351
3570-5696-0004_6930-76324-0006_4507-16021-0015_260-123288-0009,test-clean\3570\5696\3570-5696-0004.flac,0.4466906171815651,test-clean\6930\76324\6930-76324-0006.flac,0.4995645161767302,test-clean\4507\16021\4507-16021-0015.flac,0.9339839774965052,test-clean\260\123288\260-123288-0009.flac,0.6218803427149484,tt\423c020a_1.6837_445o0308_-1.6837.wav,2.4169850262898507
121-121726-0010_1089-134686-0017_2830-3980-0007_61-70970-0037,test-clean\121\121726\121-121726-0010.flac,0.5724245267387823,test-clean\1089\134686\1089-134686-0017.flac,0.9083901653865408,test-clean\2830\3980\2830-3980-0007.flac,0.4232247446707599,test-clean\61\70970\61-70970-0037.flac,0.8216016915803452,tt\050c0109_2.0554_445o030b_-2.0554.wav,1.2391855706021215
2300-131720-0029_5142-33396-0021_5105-28240-0005_7729-102255-0015,test-clean\2300\131720\2300-131720-0029.flac,0.5299754769186383,test-clean\5142\33396\5142-33396-0021.flac,0.5347333462927117,test-clean\5105\28240\5105-28240-0005.flac,0.4678277076396999,test-clean\7729\102255\7729-102255-0015.flac,0.6524040131421776,tt\443o0312_2.4721_22hc010h_-2.4721.wav,1.6051888451887015
8224-274384-0008_3575-170457-0051_908-157963-0018_8463-294825-0008,test-clean\8224\274384\8224-274384-0008.flac,0.5430348461927224,test-clean\3575\170457\3575-170457-0051.flac,0.5197313377564756,test-clean\908\157963\908-157963-0018.flac,0.6165144476635065,test-clean\8463\294825\8463-294825-0008.flac,0.7018248482544467,tt\422o0312_2.0183_22ga0107_-2.0183.wav,3.207537419267147
260-123440-0011_8455-210777-0058_6930-75918-0011_3729-6852-0025,test-clean\260\123440\260-123440-0011.flac,0.422795980117774,test-clean\8455\210777\8455-210777-0058.flac,0.8366173489937268,test-clean\6930\75918\6930-75918-0011.flac,0.5638399730782707,test-clean\3729\6852\3729-6852-0025.flac,1.124043927584891,tt\447c0205_1.1068_420o030z_-1.1068.wav,1.357144711856841
6829-68771-0001_61-70968-0009_1089-134691-0018_3729-6852-0022,test-clean\6829\68771\6829-68771-0001.flac,0.6679613005039037,test-clean\61\70968\61-70968-0009.flac,0.9853971035295424,test-clean\1089\134691\1089-134691-0018.flac,0.6944294768577439,test-clean\3729\6852\3729-6852-0022.flac,0.6185135185034322,tt\444c020x_1.7628_050a050j_-1.7628.wav,0.6659309261778745
121-121726-0009_2094-142345-0030_1089-134686-0035_6930-76324-0020,test-clean\121\121726\121-121726-0009.flac,0.7348734735778185,test-clean\2094\142345\2094-142345-0030.flac,0.3883096859944308,test-clean\1089\134686\1089-134686-0035.flac,0.6939876829091104,test-clean\6930\76324\6930-76324-0020.flac,0.7838554992439419,tt\445c020x_0.41647_440o030d_-0.41647.wav,1.0932004402369782
3570-5695-0012_3729-6852-0018_7021-85628-0007_4446-2273-0009,test-clean\3570\5695\3570-5695-0012.flac,0.5145899684378873,test-clean\3729\6852\3729-6852-0018.flac,0.8988788103297892,test-clean\7021\85628\7021-85628-0007.flac,0.4405845391327641,test-clean\4446\2273\4446-2273-0009.flac,0.4532235899547954,tt\421o030d_0.97195_443c020g_-0.97195.wav,1.329200861419274
1089-134686-0011_5639-40744-0028_7127-75946-0016_4077-13751-0004,test-clean\1089\134686\1089-134686-0011.flac,0.8489874665021037,test-clean\5639\40744\5639-40744-0028.flac,2.6314121363554643,test-clean\7127\75946\7127-75946-0016.flac,0.8541014811125001,test-clean\4077\13751\4077-13751-0004.flac,0.3548795852305715,tt\442c020t_0.99276_052a0509_-0.99276.wav,0.3238585911850776
6930-76324-0004_8455-210777-0020_1320-122612-0015_3575-170457-0037,test-clean\6930\76324\6930-76324-0004.flac,0.4681319594892,test-clean\8455\210777\8455-210777-0020.flac,0.2597421497459767,test-clean\1320\122612\1320-122612-0015.flac,0.5173262376953963,test-clean\3575\170457\3575-170457-0037.flac,0.5497524777785542,tt\421c0206_1.4078_22ho010d_-1.4078.wav,1.9859871947352268
6829-68771-0033_4507-16021-0018_1188-133604-0003_4446-2271-0024,test-clean\6829\68771\6829-68771-0033.flac,0.6920197722848762,test-clean\4507\16021\4507-16021-0018.flac,0.583229787087072,test-clean\1188\133604\1188-133604-0003.flac,1.1761531762180506,test-clean\4446\2271\4446-2271-0024.flac,0.8520706864866034,tt\421c020a_1.378_444o0309_-1.378.wav,2.141319973975748
1580-141083-0016_1089-134686-0019_2830-3980-0013_4446-2275-0010,test-clean\1580\141083\1580-141083-0016.flac,0.5714707309353239,test-clean\1089\134686\1089-134686-0019.flac,0.5640702857638249,test-clean\2830\3980\2830-3980-0013.flac,0.674877703579868,test-clean\4446\2275\4446-2275-0010.flac,1.458846454650578,tt\440o0302_0.41955_447c020j_-0.41955.wav,2.174403417652311
5105-28241-0011_4077-13751-0006_908-157963-0003_4446-2271-0014,test-clean\5105\28241\5105-28241-0011.flac,1.0722219909203,test-clean\4077\13751\4077-13751-0006.flac,0.3916047502176345,test-clean\908\157963\908-157963-0003.flac,0.287318675381083,test-clean\4446\2271\4446-2271-0014.flac,0.6762350177497373,tt\441o030w_0.56176_053o020d_-0.56176.wav,0.3655736742504145
4446-2273-0003_5683-32865-0017_8463-294828-0029_1284-1180-0001,test-clean\4446\2273\4446-2273-0003.flac,0.5895573444689425,test-clean\5683\32865\5683-32865-0017.flac,1.749080426944699,test-clean\8463\294828\8463-294828-0029.flac,0.4948486703521613,test-clean\1284\1180\1284-1180-0001.flac,0.4981175028251235,tt\446o030h_2.163_22hc010o_-2.163.wav,1.0021643684782728
8555-292519-0003_4446-2275-0034_8230-279154-0004_3570-5694-0000,test-clean\8555\292519\8555-292519-0003.flac,0.7030516273849523,test-clean\4446\2275\4446-2275-0034.flac,0.4808922411931252,test-clean\8230\279154\8230-279154-0004.flac,0.76158357168468,test-clean\3570\5694\3570-5694-0000.flac,0.3637187159543404,tt\442o0305_0.15429_440o030t_-0.15429.wav,0.6941340550716298
672-122797-0002_6930-75918-0008_6829-68769-0031_237-134493-0012,test-clean\672\122797\672-122797-0002.flac,0.5834155084547831,test-clean\6930\75918\6930-75918-0008.flac,0.703677114689265,test-clean\6829\68769\6829-68769-0031.flac,0.7029568515792343,test-clean\237\134493\237-134493-0012.flac,0.1985720542611455,tt\420c020k_0.1332_421o0303_-0.1332.wav,1.6400799759720246
1580-141083-0052_1089-134686-0029_1320-122617-0019_8555-292519-0008,test-clean\1580\141083\1580-141083-0052.flac,0.9157021175980272,test-clean\1089\134686\1089-134686-0029.flac,0.5658705277464346,test-clean\1320\122617\1320-122617-0019.flac,0.5056891442457684,test-clean\8555\292519\8555-292519-0008.flac,0.8703089330650414,tt\447o0309_1.3517_442o030c_-1.3517.wav,1.0122435097169862
4992-23283-0009_5639-40744-0001_2830-3980-0019_1580-141084-0021,test-clean\4992\23283\4992-23283-0009.flac,0.8398871256011081,test-clean\5639\40744\5639-40744-0001.flac,0.9774505485052194,test-clean\2830\3980\2830-3980-0019.flac,0.8015604040529396,test-clean\1580\141084\1580-141084-0021.flac,1.2521550715575789,tt\22ho0110_1.3474_421a010l_-1.3474.wav,0.8364563070284692
5683-32865-0005_672-122797-0048_1188-133604-0037_2830-3980-0072,test-clean\5683\32865\5683-32865-0005.flac,1.196095006146172,test-clean\672\122797\672-122797-0048.flac,0.4885416068501469,test-clean\1188\133604\1188-133604-0037.flac,0.8355728948677166,test-clean\2830\3980\2830-3980-0072.flac,0.7920500658698785,tt\443o030o_1.2866_052c010c_-1.2866.wav,0.4463290515228714
4970-29095-0001_4077-13751-0020_1221-135766-0009_5142-33396-0009,test-clean\4970\29095\4970-29095-0001.flac,0.626130877337952,test-clean\4077\13751\4077-13751-0020.flac,0.7397803099346107,test-clean\1221\135766\1221-135766-0009.flac,1.0426534353306929,test-clean\5142\33396\5142-33396-0009.flac,0.704348015660871,tt\440c020u_1.1231_423a010j_-1.1231.wav,3.3895363664218907
6829-68769-0027_260-123286-0019_672-122797-0003_7176-88083-0005,test-clean\6829\68769\6829-68769-0027.flac,0.6380770843674237,test-clean\260\123286\260-123286-0019.flac,0.3949768788831467,test-clean\672\122797\672-122797-0003.flac,0.6199678735941293,test-clean\7176\88083\7176-88083-0005.flac,0.5542195469618332,tt\050o020q_1.7926_444o030f_-1.7926.wav,0.8794544930966403
6829-68771-0028_5142-33396-0007_260-123286-0008_4446-2273-0002,test-clean\6829\68771\6829-68771-0028.flac,0.6734024848738529,test-clean\5142\33396\5142-33396-0007.flac,0.3312947129254699,test-clean\260\123286\260-123286-0008.flac,0.8289459377609707,test-clean\4446\2273\4446-2273-0002.flac,0.778074391072916,tt\052c010j_0.75492_444c020v_-0.75492.wav,1.811038238519308
8224-274384-0003_1320-122612-0008_4077-13751-0009_8455-210777-0060,test-clean\8224\274384\8224-274384-0003.flac,0.4305850318879506,test-clean\1320\122612\1320-122612-0008.flac,0.3344563853319581,test-clean\4077\13751\4077-13751-0009.flac,0.6665337621575945,test-clean\8455\210777\8455-210777-0060.flac,0.4713366023785215,tt\421c020a_2.0997_443c020p_-2.0997.wav,2.517164711055657
1188-133604-0041_2094-142345-0059_4992-41797-0021_7176-92135-0040,test-clean\1188\133604\1188-133604-0041.flac,0.7379366727050344,test-clean\2094\142345\2094-142345-0059.flac,0.4071511366159371,test-clean\4992\41797\4992-41797-0021.flac,0.4796160167838069,test-clean\7176\92135\7176-92135-0040.flac,0.5409902945305056,tt\441o0307_0.66315_052a050s_-0.66315.wav,3.0622513499153787
4970-29093-0002_7021-85628-0027_3575-170457-0047_672-122797-0006,test-clean\4970\29093\4970-29093-0002.flac,0.4669988137012168,test-clean\7021\85628\7021-85628-0027.flac,0.510124262147935,test-clean\3575\170457\3575-170457-0047.flac,0.6304729539423978,test-clean\672\122797\672-122797-0006.flac,0.5753863517298629,tt\447c0202_0.85094_050c010h_-0.85094.wav,1.414560553970791
6930-81414-0027_237-134500-0021_1580-141084-0009_8555-284449-0003,test-clean\6930\81414\6930-81414-0027.flac,0.3808439694485898,test-clean\237\134500\237-134500-0021.flac,0.4008770603213274,test-clean\1580\141084\1580-141084-0009.flac,0.7286227802190152,test-clean\8555\284449\8555-284449-0003.flac,0.6452075837645688,tt\441c0208_2.1987_446c020h_-2.1987.wav,0.3259795619183478
5683-32865-0010_3575-170457-0004_61-70968-0050_8455-210777-0013,test-clean\5683\32865\5683-32865-0010.flac,0.7487114148169001,test-clean\3575\170457\3575-170457-0004.flac,0.6868891834310858,test-clean\61\70968\61-70968-0050.flac,0.6100488271531446,test-clean\8455\210777\8455-210777-0013.flac,0.5769383289728338,tt\420a010d_1.6964_446o030v_-1.6964.wav,3.3320527302944534
4077-13751-0015_908-31957-0018_1320-122612-0005_6829-68771-0012,test-clean\4077\13751\4077-13751-0015.flac,0.3738305570445452,test-clean\908\31957\908-31957-0018.flac,0.7914878192384383,test-clean\1320\122612\1320-122612-0005.flac,0.5109055069773766,test-clean\6829\68771\6829-68771-0012.flac,0.4675980534261582,tt\421o030p_1.8173_22ha0113_-1.8173.wav,0.8909629548039439
672-122797-0058_908-31957-0016_5683-32879-0017_1221-135766-0012,test-clean\672\122797\672-122797-0058.flac,1.6233131086621622,test-clean\908\31957\908-31957-0016.flac,0.4299929689324263,test-clean\5683\32879\5683-32879-0017.flac,0.7316917103109816,test-clean\1221\135766\1221-135766-0012.flac,1.149042613867126,tt\441o0303_1.368_443c0211_-1.368.wav,2.581128839419817
7127-75947-0018_5105-28240-0021_260-123286-0018_5142-36377-0006,test-clean\7127\75947\7127-75947-0018.flac,0.4859993186067213,test-clean\5105\28240\5105-28240-0021.flac,0.828464267702793,test-clean\260\123286\260-123286-0018.flac,0.4624288786906871,test-clean\5142\36377\5142-36377-0006.flac,0.4290978533350592,tt\447o030h_2.0859_441o030d_-2.0859.wav,1.463522444529453
5142-36377-0015_8455-210777-0052_8555-284447-0017_1089-134686-0034,test-clean\5142\36377\5142-36377-0015.flac,0.6274753129253692,test-clean\8455\210777\8455-210777-0052.flac,0.2216602225676778,test-clean\8555\284447\8555-284447-0017.flac,0.7097555992440984,test-clean\1089\134686\1089-134686-0034.flac,0.733232032732773,tt\051a050u_0.84992_442o0304_-0.84992.wav,1.175791506401448
6930-76324-0016_8463-294825-0015_672-122797-0013_7127-75946-0010,test-clean\6930\76324\6930-76324-0016.flac,0.7231878621517039,test-clean\8463\294825\8463-294825-0015.flac,0.5257939131111428,test-clean\672\122797\672-122797-0013.flac,0.7415419189600455,test-clean\7127\75946\7127-75946-0010.flac,0.6254175435028825,tt\447o030r_0.25387_442c020t_-0.25387.wav,1.8001817441206531
2300-131720-0019_1995-1826-0001_7127-75947-0007_3570-5694-0015,test-clean\2300\131720\2300-131720-0019.flac,0.4180778245651225,test-clean\1995\1826\1995-1826-0001.flac,0.3909864139180217,test-clean\7127\75947\7127-75947-0007.flac,0.5286051084153162,test-clean\3570\5694\3570-5694-0015.flac,0.6536672154815019,tt\447o030x_0.98832_441o0308_-0.98832.wav,1.0191243890181374
7021-85628-0000_7176-92135-0042_260-123440-0018_8455-210777-0023,test-clean\7021\85628\7021-85628-0000.flac,0.3466883043833567,test-clean\7176\92135\7176-92135-0042.flac,0.5045989716751593,test-clean\260\123440\260-123440-0018.flac,0.4844202091194194,test-clean\8455\210777\8455-210777-0023.flac,0.5720847244057868,tt\420o0314_1.6646_423o0304_-1.6646.wav,1.2454292836158825
2830-3979-0006_8455-210777-0012_1089-134686-0009_260-123288-0003,test-clean\2830\3979\2830-3979-0006.flac,0.5322377707492887,test-clean\8455\210777\8455-210777-0012.flac,0.7247956368993388,test-clean\1089\134686\1089-134686-0009.flac,0.4933842090078248,test-clean\260\123288\260-123288-0003.flac,0.530089494175558,tt\051o020q_2.4659_050c010m_-2.4659.wav,4.784211611671711
4970-29095-0016_1284-1180-0023_672-122797-0067_8230-279154-0009,test-clean\4970\29095\4970-29095-0016.flac,0.420735372276514,test-clean\1284\1180\1284-1180-0023.flac,0.5009656900829942,test-clean\672\122797\672-122797-0067.flac,0.913183942163748,test-clean\8230\279154\8230-279154-0009.flac,0.56628990182306,tt\22ho0114_2.3863_22ga0110_-2.3863.wav,3.477222898714416
4446-2271-0017_1284-134647-0007_8455-210777-0024_4992-23283-0019,test-clean\4446\2271\4446-2271-0017.flac,0.490170848013978,test-clean\1284\134647\1284-134647-0007.flac,0.966898979699886,test-clean\8455\210777\8455-210777-0024.flac,0.2612824810188934,test-clean\4992\23283\4992-23283-0019.flac,0.7486166372778865,tt\420o030p_0.79949_443o0303_-0.79949.wav,0.6298833463153771
1188-133604-0020_5683-32866-0022_237-126133-0016_2094-142345-0009,test-clean\1188\133604\1188-133604-0020.flac,0.6879586574903402,test-clean\5683\32866\5683-32866-0022.flac,1.2142235072178431,test-clean\237\126133\237-126133-0016.flac,0.6379336065322955,test-clean\2094\142345\2094-142345-0009.flac,0.6792119766877187,tt\422a010c_0.35299_050a0503_-0.35299.wav,0.4197583188642292
1995-1826-0002_260-123288-0026_61-70968-0017_8555-292519-0006,test-clean\1995\1826\1995-1826-0002.flac,0.8078351710395493,test-clean\260\123288\260-123288-0026.flac,0.4661140154262278,test-clean\61\70968\61-70968-0017.flac,0.5194794530848426,test-clean\8555\292519\8555-292519-0006.flac,0.6403985622463028,tt\053o020r_0.68538_422c020p_-0.68538.wav,1.7290366994896336
5105-28233-0005_260-123286-0013_237-134500-0033_2961-961-0000,test-clean\5105\28233\5105-28233-0005.flac,0.90840470868874,test-clean\260\123286\260-123286-0013.flac,0.4416492049069225,test-clean\237\134500\237-134500-0033.flac,0.709285303028584,test-clean\2961\961\2961-961-0000.flac,1.2266501217342076,tt\445o0308_1.3737_420a010y_-1.3737.wav,1.4087036039164296
