mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
3000-15664-0043_2277-149897-0015_8297-275155-0004_6313-66125-0023,dev-clean\3000\15664\3000-15664-0043.flac,0.6725513358663672,dev-clean\2277\149897\2277-149897-0015.flac,0.4841565243656637,dev-clean\8297\275155\8297-275155-0004.flac,0.4448392103277244,dev-clean\6313\66125\6313-66125-0023.flac,0.8687242875963602,cv\20kc0108_0.27476_01qc0203_-0.27476.wav,2.083932146283808
3752-4944-0030_5895-34622-0006_3853-163249-0023_2412-153954-0000,dev-clean\3752\4944\3752-4944-0030.flac,0.2566838403227344,dev-clean\5895\34622\5895-34622-0006.flac,1.2835965075136486,dev-clean\3853\163249\3853-163249-0023.flac,0.3268163520544128,dev-clean\2412\153954\2412-153954-0000.flac,1.0911765137635494,cv\20ga010c_2.333_40oo030b_-2.333.wav,0.6873441353207589
5895-34622-0009_1462-170142-0010_3000-15664-0003_2078-142845-0031,dev-clean\5895\34622\5895-34622-0009.flac,0.5867014550814393,dev-clean\1462\170142\1462-170142-0010.flac,0.707091986244771,dev-clean\3000\15664\3000-15664-0003.flac,0.9003002499276456,dev-clean\2078\142845\2078-142845-0031.flac,0.3234639171305935,cv\018o030n_2.1533_20ja0107_-2.1533.wav,2.691548357165208
6313-66125-0015_6345-93302-0002_3536-23268-0018_2277-149897-0014,dev-clean\6313\66125\6313-66125-0015.flac,1.03014196442177,dev-clean\6345\93302\6345-93302-0002.flac,0.933304010080188,dev-clean\3536\23268\3536-23268-0018.flac,0.7660184449719775,dev-clean\2277\149897\2277-149897-0014.flac,0.6225364870286153,cv\01bc0214_2.1415_01ac021a_-2.1415.wav,0.9657980117771204
7850-73752-0006_8297-275154-0003_6241-66616-0004_1272-141231-0032,dev-clean\7850\73752\7850-73752-0006.flac,0.7489636566477437,dev-clean\8297\275154\8297-275154-0003.flac,0.3206606491320061,dev-clean\6241\66616\6241-66616-0004.flac,0.6104281557709346,dev-clean\1272\141231\1272-141231-0032.flac,0.2873174149513428,cv\205c010m_1.0058_01ka010g_-1.0058.wav,3.4268615336565915
3170-137482-0007_2803-154320-0012_5536-43358-0015_2035-152373-0013,dev-clean\3170\137482\3170-137482-0007.flac,0.3130596661765489,dev-clean\2803\154320\2803-154320-0012.flac,0.9248628121591757,dev-clean\5536\43358\5536-43358-0015.flac,0.8799585772445759,dev-clean\2035\152373\2035-152373-0013.flac,0.4464942173496711,cv\028c020r_0.30475_40ec0208_-0.30475.wav,2.362299689879064
251-137823-0003_1673-143396-0012_1462-170138-0013_84-121550-0010,dev-clean\251\137823\251-137823-0003.flac,0.3107623488014369,dev-clean\1673\143396\1673-143396-0012.flac,0.5189391922909108,dev-clean\1462\170138\1462-170138-0013.flac,0.6217932686070301,dev-clean\84\121550\84-121550-0010.flac,0.4340445108952566,cv\01io030t_0.27885_40ko0302_-0.27885.wav,1.203823193207482
6319-275224-0010_1673-143396-0014_1462-170142-0013_3853-163249-0044,dev-clean\6319\275224\6319-275224-0010.flac,0.7547732591901521,dev-clean\1673\143396\1673-143396-0014.flac,0.2647670207181735,dev-clean\1462\170142\1462-170142-0013.flac,0.3131160722687401,dev-clean\3853\163249\3853-163249-0044.flac,0.2884064012494328,cv\02ec021e_0.37048_021o030z_-0.37048.wav,2.9005603770817725
6241-61946-0022_1919-142785-0023_3752-4944-0013_2277-149897-0005,dev-clean\6241\61946\6241-61946-0022.flac,0.7645763119325952,dev-clean\1919\142785\1919-142785-0023.flac,0.6348000117062141,dev-clean\3752\4944\3752-4944-0013.flac,0.4634460529390902,dev-clean\2277\149897\2277-149897-0005.flac,0.8151266484324263,cv\40po0308_0.8944_01xo030x_-0.8944.wav,1.3307927775427644
84-121550-0015_2078-142845-0018_3170-137482-0035_5536-43358-0001,dev-clean\84\121550\84-121550-0015.flac,0.377952069759719,dev-clean\2078\142845\2078-142845-0018.flac,0.570348564415437,dev-clean\3170\137482\3170-137482-0035.flac,0.7957094942634972,dev-clean\5536\43358\5536-43358-0001.flac,0.7386090733710428,cv\01oa0101_1.7141_027c020j_-1.7141.wav,2.7430482150132347
1919-142785-0002_251-118436-0020_3536-23268-0020_1462-170145-0001,dev-clean\1919\142785\1919-142785-0002.flac,0.4409259300477677,dev-clean\251\118436\251-118436-0020.flac,0.563081976742758,dev-clean\3536\23268\3536-23268-0020.flac,0.7995535724675609,dev-clean\1462\170145\1462-170145-0001.flac,0.6629161792361524,cv\02ao0311_0.089368_404o0314_-0.089368.wav,0.3914512999045104
1988-24833-0010_3752-4944-0011_422-122949-0004_3081-166546-0062,dev-clean\1988\24833\1988-24833-0010.flac,1.0172584867780372,dev-clean\3752\4944\3752-4944-0011.flac,0.3598669410772996,dev-clean\422\122949\422-122949-0004.flac,0.3768704226458455,dev-clean\3081\166546\3081-166546-0062.flac,1.2154434850446587,cv\207c010e_1.9871_40ha010k_-1.9871.wav,3.897337435736191
1988-148538-0003_1462-170142-0005_1919-142785-0013_3853-163249-0004,dev-clean\1988\148538\1988-148538-0003.flac,0.9792557300158254,dev-clean\1462\170142\1462-170142-0005.flac,0.846767316575262,dev-clean\1919\142785\1919-142785-0013.flac,0.3660887146976176,dev-clean\3853\163249\3853-163249-0004.flac,0.4654970455471114,cv\409c020b_0.076446_01lc0215_-0.076446.wav,1.5943487993632284
5694-64038-0024_6345-93302-0000_6295-244435-0023_1673-143397-0018,dev-clean\5694\64038\5694-64038-0024.flac,0.463519937440158,dev-clean\6345\93302\6345-93302-0000.flac,0.6974041554360841,dev-clean\6295\244435\6295-244435-0023.flac,0.540841521285062,dev-clean\1673\143397\1673-143397-0018.flac,0.2390765228349415,cv\208a010j_1.8773_018o030v_-1.8773.wav,2.126404283705297
2412-153948-0011_7850-281318-0021_6319-64726-0007_1272-141231-0021,dev-clean\2412\153948\2412-153948-0011.flac,0.5223323693162117,dev-clean\7850\281318\7850-281318-0021.flac,0.4208143282379651,dev-clean\6319\64726\6319-64726-0007.flac,0.8173209414648304,dev-clean\1272\141231\1272-141231-0021.flac,0.447892306616569,cv\20ea0106_2.018_20aa010y_-2.018.wav,2.475795259224443
2803-161169-0016_652-129742-0008_1462-170142-0021_2035-147961-0016,dev-clean\2803\161169\2803-161169-0016.flac,2.2115635677642924,dev-clean\652\129742\652-129742-0008.flac,0.353883443026689,dev-clean\1462\170142\1462-170142-0021.flac,0.4016359166907892,dev-clean\2035\147961\2035-147961-0016.flac,0.3926644029355184,cv\01nc0218_1.6214_40bc020l_-1.6214.wav,2.366980079289529
7976-105575-0027_1993-147149-0012_1462-170138-0008_3576-138058-0019,dev-clean\7976\105575\7976-105575-0027.flac,0.3826302609085087,dev-clean\1993\147149\1993-147149-0012.flac,3.319936518581663,dev-clean\1462\170138\1462-170138-0008.flac,0.5135550187958706,dev-clean\3576\138058\3576-138058-0019.flac,0.239607677605873,cv\015c020f_2.0698_408c0217_-2.0698.wav,1.769276866046458
1272-135031-0001_1673-143396-0005_3170-137482-0021_3853-163249-0030,dev-clean\1272\135031\1272-135031-0001.flac,0.8576282236978516,dev-clean\1673\143396\1673-143396-0005.flac,0.3813458085247725,dev-clean\3170\137482\3170-137482-0021.flac,0.7305958842717638,dev-clean\3853\163249\3853-163249-0030.flac,0.230197591915482,cv\017a010u_1.383_01fo0302_-1.383.wav,0.6383269992281214
6313-76958-0028_2803-154320-0014_1673-143396-0011_84-121550-0004,dev-clean\6313\76958\6313-76958-0028.flac,0.3697023984599535,dev-clean\2803\154320\2803-154320-0014.flac,0.401920200340995,dev-clean\1673\143396\1673-143396-0011.flac,0.239461809887426,dev-clean\84\121550\84-121550-0004.flac,0.7525429164541697,cv\01xc020x_0.36946_20ko010o_-0.36946.wav,1.8868106625756516
2035-147961-0023_652-129742-0015_6345-64257-0013_3853-163249-0026,dev-clean\2035\147961\2035-147961-0023.flac,0.5990730647620087,dev-clean\652\129742\652-129742-0015.flac,0.425725932737483,dev-clean\6345\64257\6345-64257-0013.flac,0.5510272434563448,dev-clean\3853\163249\3853-163249-0026.flac,0.1840399502085502,cv\02aa010r_0.05539_01nc0205_-0.05539.wav,0.3124217989273443
251-136532-0018_652-129742-0002_1988-24833-0011_1272-141231-0003,dev-clean\251\136532\251-136532-0018.flac,0.5134719042898622,dev-clean\652\129742\652-129742-0002.flac,0.5804869045268338,dev-clean\1988\24833\1988-24833-0011.flac,0.561191967577423,dev-clean\1272\141231\1272-141231-0003.flac,0.7043656131679235,cv\01co031e_0.20882_40oo031g_-0.20882.wav,2.02353645006439
8297-275155-0026_1993-147965-0005_5338-24615-0005_2428-83699-0007,dev-clean\8297\275155\8297-275155-0026.flac,0.4492368473201414,dev-clean\1993\147965\1993-147965-0005.flac,0.5688318666060477,dev-clean\5338\24615\5338-24615-0005.flac,0.9430515160820472,dev-clean\2428\83699\2428-83699-0007.flac,1.130875935801627,cv\02dc020v_0.56491_01mc020u_-0.56491.wav,0.6606964451475631
5895-34615-0017_1673-143396-0019_1988-148538-0007_5338-24640-0006,dev-clean\5895\34615\5895-34615-0017.flac,0.464126113002643,dev-clean\1673\143396\1673-143396-0019.flac,0.5300559384400446,dev-clean\1988\148538\1988-148538-0007.flac,1.4641143473459244,dev-clean\5338\24640\5338-24640-0006.flac,0.6852095721162147,cv\40lo031e_0.35908_01ko030d_-0.35908.wav,3.8552446345207767
1272-128104-0003_2412-153948-0007_1462-170142-0009_6295-64301-0011,dev-clean\1272\128104\1272-128104-0003.flac,0.7607416571334834,dev-clean\2412\153948\2412-153948-0007.flac,1.2428618569456495,dev-clean\1462\170142\1462-170142-0009.flac,0.346981941752469,dev-clean\6295\64301\6295-64301-0011.flac,0.8815506041964846,cv\20do010r_1.4701_01xc0213_-1.4701.wav,0.4489001614308686
2086-149220-0004_2277-149897-0020_6241-61946-0010_1919-142785-0014,dev-clean\2086\149220\2086-149220-0004.flac,0.6711871559980026,dev-clean\2277\149897\2277-149897-0020.flac,0.6836479957463197,dev-clean\6241\61946\6241-61946-0010.flac,0.4112270976742591,dev-clean\1919\142785\1919-142785-0014.flac,0.5950829926478391,cv\01ya010r_2.2748_01wc0218_-2.2748.wav,0.9567976550268092
5338-284437-0018_3576-138058-0001_652-129742-0011_3752-4944-0017,dev-clean\5338\284437\5338-284437-0018.flac,0.329507201174139,dev-clean\3576\138058\3576-138058-0001.flac,0.8760646590049274,dev-clean\652\129742\652-129742-0011.flac,0.542224705261153,dev-clean\3752\4944\3752-4944-0017.flac,0.2175267766500232,cv\01rc0215_2.1248_406o0313_-2.1248.wav,1.794669014758254
3081-166546-0061_3752-4943-0020_652-130726-0015_6345-93306-0007,dev-clean\3081\166546\3081-166546-0061.flac,1.473135712589562,dev-clean\3752\4943\3752-4943-0020.flac,0.4315762812855083,dev-clean\652\130726\652-130726-0015.flac,0.4837179481125986,dev-clean\6345\93306\6345-93306-0007.flac,0.6049432775568288,cv\205c010b_2.1124_40go030m_-2.1124.wav,1.6191933077332512
251-136532-0016_7976-110523-0001_174-50561-0001_8842-304647-0008,dev-clean\251\136532\251-136532-0016.flac,0.3026315874715755,dev-clean\7976\110523\7976-110523-0001.flac,0.458678368246907,dev-clean\174\50561\174-50561-0001.flac,1.8739320991750763,dev-clean\8842\304647\8842-304647-0008.flac,0.8928182841770856,cv\02co030k_1.8444_20oa0110_-1.8444.wav,2.526337167927192
6241-61943-0022_3752-4944-0043_2803-154320-0000_6313-66129-0003,dev-clean\6241\61943\6241-61943-0022.flac,0.3357846035479512,dev-clean\3752\4944\3752-4944-0043.flac,0.2542105933873466,dev-clean\2803\154320\2803-154320-0000.flac,0.4594190711988563,dev-clean\6313\66129\6313-66129-0003.flac,0.4207842358693702,cv\01lo030u_2.1426_407o030b_-2.1426.wav,2.130759243288136
3752-4944-0033_5895-34629-0030_6313-76958-0015_5338-24615-0013,dev-clean\3752\4944\3752-4944-0033.flac,0.1625268393363504,dev-clean\5895\34629\5895-34629-0030.flac,0.5244771801007481,dev-clean\6313\76958\6313-76958-0015.flac,0.6831666274818524,dev-clean\5338\24615\5338-24615-0013.flac,0.5811580500796474,cv\40gc0211_0.71182_20ma010e_-0.71182.wav,2.8554201152640584
2277-149874-0020_8297-275154-0014_2412-153947-0011_7850-281318-0009,dev-clean\2277\149874\2277-149874-0020.flac,0.7579463138062716,dev-clean\8297\275154\8297-275154-0014.flac,0.5289495638173679,dev-clean\2412\153947\2412-153947-0011.flac,1.0571608099695649,dev-clean\7850\281318\7850-281318-0009.flac,0.4528930420605099,cv\01lc0208_0.098492_20oo010h_-0.098492.wav,0.4811991411655266
5895-34629-0015_8297-275154-0026_5338-24615-0001_3170-137482-0048,dev-clean\5895\34629\5895-34629-0015.flac,0.855089367432919,dev-clean\8297\275154\8297-275154-0026.flac,0.6344360058486075,dev-clean\5338\24615\5338-24615-0001.flac,0.3910659543676118,dev-clean\3170\137482\3170-137482-0048.flac,0.3708874116447454,cv\019o030u_0.68397_020o030a_-0.68397.wav,0.2107968461380014
2428-83705-0012_2902-9008-0005_3536-23268-0004_6345-64257-0014,dev-clean\2428\83705\2428-83705-0012.flac,0.5440532551964177,dev-clean\2902\9008\2902-9008-0005.flac,1.504883390731004,dev-clean\3536\23268\3536-23268-0004.flac,0.6794229806082528,dev-clean\6345\64257\6345-64257-0014.flac,0.4118980764775823,cv\20ra010e_1.5196_40lo030r_-1.5196.wav,0.2915389535721252
3000-15664-0029_7850-111771-0003_5536-43363-0015_2428-83705-0014,dev-clean\3000\15664\3000-15664-0029.flac,0.6627658084299011,dev-clean\7850\111771\7850-111771-0003.flac,0.5857003173968194,dev-clean\5536\43363\5536-43363-0015.flac,0.7919458697109347,dev-clean\2428\83705\2428-83705-0014.flac,0.3892024206793276,cv\01ac0210_1.9625_20la010l_-1.9625.wav,0.5779344504771643
174-168635-0015_2086-149220-0032_3853-163249-0038_777-126732-0028,dev-clean\174\168635\174-168635-0015.flac,0.7291966743661081,dev-clean\2086\149220\2086-149220-0032.flac,0.766179976095171,dev-clean\3853\163249\3853-163249-0038.flac,0.2349689895901238,dev-clean\777\126732\777-126732-0028.flac,2.4370014744507738,cv\01yo0306_0.66901_01zo030a_-0.66901.wav,0.257066906421215
1988-147956-0020_6313-76958-0005_3752-4944-0062_2803-154320-0002,dev-clean\1988\147956\1988-147956-0020.flac,0.423831850116694,dev-clean\6313\76958\6313-76958-0005.flac,0.5289847783327207,dev-clean\3752\4944\3752-4944-0062.flac,0.3681935958514043,dev-clean\2803\154320\2803-154320-0002.flac,1.0194613890623403,cv\01ic021b_2.307_01ko030p_-2.307.wav,2.4507512893625205
3853-163249-0018_1993-147965-0003_1988-147956-0004_5694-64029-0016,dev-clean\3853\163249\3853-163249-0018.flac,0.262836277789749,dev-clean\1993\147965\1993-147965-0003.flac,0.4674342228698713,dev-clean\1988\147956\1988-147956-0004.flac,0.5152432368095797,dev-clean\5694\64029\5694-64029-0016.flac,0.4951277390952222,cv\01po030i_0.25109_01bo030g_-0.25109.wav,0.966515194386802
5536-43359-0000_251-137823-0006_1673-143397-0017_1988-148538-0001,dev-clean\5536\43359\5536-43359-0000.flac,0.820910261542132,dev-clean\251\137823\251-137823-0006.flac,0.5956463819272516,dev-clean\1673\143397\1673-143397-0017.flac,0.2673178618528889,dev-clean\1988\148538\1988-148538-0001.flac,0.98120129192579,cv\40eo030g_0.30517_01ca0108_-0.30517.wav,2.598057261347456
251-118436-0014_3170-137482-0036_1673-143397-0000_2412-153954-0010,dev-clean\251\118436\251-118436-0014.flac,0.3330277184874533,dev-clean\3170\137482\3170-137482-0036.flac,0.3466861521109263,dev-clean\1673\143397\1673-143397-0000.flac,0.2822638037425509,dev-clean\2412\153954\2412-153954-0010.flac,0.965686443270281,cv\02ca0113_0.54652_40ho030z_-0.54652.wav,0.9297558633127052
7976-110523-0012_3752-4944-0018_5694-64025-0013_6345-93306-0017,dev-clean\7976\110523\7976-110523-0012.flac,0.4967578929699676,dev-clean\3752\4944\3752-4944-0018.flac,0.2532714932012027,dev-clean\5694\64025\5694-64025-0013.flac,0.7620876431326996,dev-clean\6345\93306\6345-93306-0017.flac,0.373736832222225,cv\01fo0308_1.1666_01jo0317_-1.1666.wav,1.581533810024626
1993-147964-0003_3853-163249-0049_2803-154328-0023_251-136532-0009,dev-clean\1993\147964\1993-147964-0003.flac,0.8800621762843693,dev-clean\3853\163249\3853-163249-0049.flac,0.1720350528790325,dev-clean\2803\154328\2803-154328-0023.flac,0.7915928982583045,dev-clean\251\136532\251-136532-0009.flac,0.336247477045771,cv\40oa010d_2.4177_025c021b_-2.4177.wav,2.7509415187269086
3170-137482-0042_2428-83705-0039_7976-105575-0016_251-137823-0011,dev-clean\3170\137482\3170-137482-0042.flac,0.3888272941271359,dev-clean\2428\83705\2428-83705-0039.flac,0.2762107874894521,dev-clean\7976\105575\7976-105575-0016.flac,0.533540545476974,dev-clean\251\137823\251-137823-0011.flac,0.78809690740187,cv\206a010u_0.67296_025o030b_-0.67296.wav,0.4351609944434622
1272-128104-0007_1993-147149-0017_1988-147956-0001_6295-244435-0033,dev-clean\1272\128104\1272-128104-0007.flac,0.3623090393841444,dev-clean\1993\147149\1993-147149-0017.flac,3.8653330680875806,dev-clean\1988\147956\1988-147956-0001.flac,0.3674028538768401,dev-clean\6295\244435\6295-244435-0033.flac,0.6019758012050181,cv\01io030a_1.9586_20hc010f_-1.9586.wav,2.7280218550097177
251-136532-0023_8297-275154-0008_3536-8226-0019_6319-64726-0001,dev-clean\251\136532\251-136532-0023.flac,0.4549843379758319,dev-clean\8297\275154\8297-275154-0008.flac,0.6780875787334197,dev-clean\3536\8226\3536-8226-0019.flac,0.7766284938911708,dev-clean\6319\64726\6319-64726-0001.flac,0.3487392066688206,cv\01so0310_0.67329_01ga0107_-0.67329.wav,1.4808548774142127
2277-149897-0037_5536-43359-0017_7850-281318-0000_6241-61943-0006,dev-clean\2277\149897\2277-149897-0037.flac,0.8794724394166585,dev-clean\5536\43359\5536-43359-0017.flac,0.58452218762761,dev-clean\7850\281318\7850-281318-0000.flac,0.702390177128439,dev-clean\6241\61943\6241-61943-0006.flac,0.5144538353775704,cv\20no0101_1.0232_01pa010d_-1.0232.wav,0.186658772173155
5694-64025-0022_1993-147149-0011_6313-66129-0023_84-121550-0026,dev-clean\5694\64025\5694-64025-0022.flac,0.475497242095875,dev-clean\1993\147149\1993-147149-0011.flac,5.748591780779426,dev-clean\6313\66129\6313-66129-0023.flac,0.4743202743245056,dev-clean\84\121550\84-121550-0026.flac,0.487692713383747,cv\40ea010f_1.4713_20kc0105_-1.4713.wav,1.8771637679823328
2035-147961-0025_2902-9008-0011_5694-64029-0010_3576-138058-0037,dev-clean\2035\147961\2035-147961-0025.flac,1.1183051873065446,dev-clean\2902\9008\2902-9008-0011.flac,1.93714455457629,dev-clean\5694\64029\5694-64029-0010.flac,0.4769691840206417,dev-clean\3576\138058\3576-138058-0037.flac,0.760256885028333,cv\20ma010j_2.0897_20ua010i_-2.0897.wav,1.5008800017743242
2086-149220-0014_5694-64029-0007_5536-43363-0012_84-121550-0024,dev-clean\2086\149220\2086-149220-0014.flac,0.7753894436061474,dev-clean\5694\64029\5694-64029-0007.flac,0.636270044399296,dev-clean\5536\43363\5536-43363-0012.flac,0.5039091739220647,dev-clean\84\121550\84-121550-0024.flac,0.709472598138586,cv\029a0111_0.18291_40go030x_-0.18291.wav,2.494638196116906
2035-147960-0010_3752-4944-0025_2428-83705-0006_3536-23268-0007,dev-clean\2035\147960\2035-147960-0010.flac,0.382541687067634,dev-clean\3752\4944\3752-4944-0025.flac,0.3424815850103143,dev-clean\2428\83705\2428-83705-0006.flac,0.3277997377920743,dev-clean\3536\23268\3536-23268-0007.flac,0.5089753914451935,cv\026a010v_2.087_01lo030u_-2.087.wav,1.2790056395281593
1462-170142-0001_8297-275156-0006_1272-135031-0005_2086-149214-0004,dev-clean\1462\170142\1462-170142-0001.flac,0.4809680565350777,dev-clean\8297\275156\8297-275156-0006.flac,0.5172339044092342,dev-clean\1272\135031\1272-135031-0005.flac,0.3437038911967454,dev-clean\2086\149214\2086-149214-0004.flac,0.8393558810709261,cv\01gc020n_1.8515_01mc0203_-1.8515.wav,1.846107490341329
5694-64029-0000_3000-15664-0028_3170-137482-0040_3752-4944-0027,dev-clean\5694\64029\5694-64029-0000.flac,0.7029767713827381,dev-clean\3000\15664\3000-15664-0028.flac,0.334359379499294,dev-clean\3170\137482\3170-137482-0040.flac,0.6527417947360611,dev-clean\3752\4944\3752-4944-0027.flac,0.5149590968381013,cv\40ic0210_1.4724_209a010u_-1.4724.wav,0.853440226616744
2277-149897-0007_174-50561-0019_1919-142785-0017_1462-170138-0018,dev-clean\2277\149897\2277-149897-0007.flac,0.7957752963625925,dev-clean\174\50561\174-50561-0019.flac,1.406768429625525,dev-clean\1919\142785\1919-142785-0017.flac,0.5644282689229727,dev-clean\1462\170138\1462-170138-0018.flac,0.5635408650869432,cv\20sc010b_1.668_20bo010g_-1.668.wav,4.37236215400362
2428-83705-0023_1673-143397-0009_3536-23268-0026_3752-4944-0028,dev-clean\2428\83705\2428-83705-0023.flac,0.5898586585644818,dev-clean\1673\143397\1673-143397-0009.flac,0.1685152216208727,dev-clean\3536\23268\3536-23268-0026.flac,0.485704301643418,dev-clean\3752\4944\3752-4944-0028.flac,0.372370748291234,cv\207a010e_0.73582_01co030a_-0.73582.wav,2.6837560984656257
652-130726-0023_3536-23268-0029_251-118436-0000_1462-170138-0016,dev-clean\652\130726\652-130726-0023.flac,0.4454407177118888,dev-clean\3536\23268\3536-23268-0029.flac,0.5918311378398687,dev-clean\251\118436\251-118436-0000.flac,0.4773910681044879,dev-clean\1462\170138\1462-170138-0016.flac,0.7268987308988925,cv\20qc010a_0.50723_40gc0201_-0.50723.wav,2.043188824453741
