mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
2086-149214-0004_8297-275156-0005_251-118436-0010_1462-170138-0022_777-126732-0040,dev-clean\2086\149214\2086-149214-0004.flac,1.0007020217631175,dev-clean\8297\275156\8297-275156-0005.flac,0.5551384741892857,dev-clean\251\118436\251-118436-0010.flac,0.73005109718135,dev-clean\1462\170138\1462-170138-0022.flac,0.4551467926616396,dev-clean\777\126732\777-126732-0040.flac,1.3719047276081864,cv\02ca010g_0.97972_01zo030q_-0.97972.wav,0.31112104352857406
6241-61943-0027_2428-83705-0035_3536-8226-0001_84-121550-0025_7976-110523-0000,dev-clean\6241\61943\6241-61943-0027.flac,0.4778272183954839,dev-clean\2428\83705\2428-83705-0035.flac,0.45326164384350337,dev-clean\3536\8226\3536-8226-0001.flac,0.9570326180418294,dev-clean\84\121550\84-121550-0025.flac,0.3929347695791716,dev-clean\7976\110523\7976-110523-0000.flac,0.42008572884229867,cv\20ia010g_1.9103_20lc010p_-1.9103.wav,1.1058993306703844
8842-304647-0004_2086-149220-0008_3000-15664-0036_2078-142845-0036_2428-83705-0017,dev-clean\8842\304647\8842-304647-0004.flac,0.8725015529048208,dev-clean\2086\149220\2086-149220-0008.flac,0.45670110007087344,dev-clean\3000\15664\3000-15664-0036.flac,0.3604260094624357,dev-clean\2078\142845\2078-142845-0036.flac,0.49821186664970063,dev-clean\2428\83705\2428-83705-0017.flac,0.7171563563802918,cv\02co031e_0.50997_01qc020h_-0.50997.wav,3.998002050375762
3081-166546-0030_5536-43363-0004_2803-154320-0005_1919-142785-0009_2035-147961-0022,dev-clean\3081\166546\3081-166546-0030.flac,0.8948595558910993,dev-clean\5536\43363\5536-43363-0004.flac,0.3412360530541883,dev-clean\2803\154320\2803-154320-0005.flac,0.38743373819727706,dev-clean\1919\142785\1919-142785-0009.flac,0.28513052825170515,dev-clean\2035\147961\2035-147961-0022.flac,0.406364586846025,cv\01zo030n_1.2202_40da010n_-1.2202.wav,2.6466765401264944
1462-170138-0011_5536-43363-0016_5694-64038-0022_2035-147960-0010_1919-142785-0050,dev-clean\1462\170138\1462-170138-0011.flac,0.6978148215693405,dev-clean\5536\43363\5536-43363-0016.flac,0.5893208369741628,dev-clean\5694\64038\5694-64038-0022.flac,0.5632529280636169,dev-clean\2035\147960\2035-147960-0010.flac,0.7751052350575196,dev-clean\1919\142785\1919-142785-0050.flac,0.49226328632298644,cv\20co010m_0.35047_20kc0105_-0.35047.wav,0.3068673319189823
2078-142845-0013_2035-147961-0000_2803-154320-0003_1272-141231-0007_3853-163249-0043,dev-clean\2078\142845\2078-142845-0013.flac,0.5135739431679728,dev-clean\2035\147961\2035-147961-0000.flac,1.129271269547532,dev-clean\2803\154320\2803-154320-0003.flac,0.6122029429664355,dev-clean\1272\141231\1272-141231-0007.flac,0.487869654282895,dev-clean\3853\163249\3853-163249-0043.flac,0.11536928277421737,cv\01xc020x_0.36946_20ko010o_-0.36946.wav,2.307768354500709
6241-66616-0018_3536-8226-0021_3000-15664-0015_1988-147956-0004_7850-281318-0008,dev-clean\6241\66616\6241-66616-0018.flac,0.4221699956716371,dev-clean\3536\8226\3536-8226-0021.flac,0.5855436910614228,dev-clean\3000\15664\3000-15664-0015.flac,0.8876952401844939,dev-clean\1988\147956\1988-147956-0004.flac,0.5089056504267688,dev-clean\7850\281318\7850-281318-0008.flac,0.4577677864189741,cv\024o0305_0.055102_02dc0201_-0.055102.wav,2.7452163686103286
5895-34629-0015_777-126732-0015_1462-170142-0011_251-136532-0002_6313-66125-0021,dev-clean\5895\34629\5895-34629-0015.flac,0.7946088343381145,dev-clean\777\126732\777-126732-0015.flac,1.1918376679866531,dev-clean\1462\170142\1462-170142-0011.flac,0.2678152034429655,dev-clean\251\136532\251-136532-0002.flac,0.4161501847253474,dev-clean\6313\66125\6313-66125-0021.flac,0.7259916056888542,cv\40lc020u_0.32508_40go030q_-0.32508.wav,0.3769330983557592
777-126732-0053_84-121550-0010_2277-149896-0002_1988-148538-0015_3752-4944-0030,dev-clean\777\126732\777-126732-0053.flac,2.1077103333461813,dev-clean\84\121550\84-121550-0010.flac,0.39071136696227443,dev-clean\2277\149896\2277-149896-0002.flac,0.41217738795718867,dev-clean\1988\148538\1988-148538-0015.flac,0.9004927800660923,dev-clean\3752\4944\3752-4944-0030.flac,0.28055512899279267,cv\01lo0318_1.8021_01po030f_-1.8021.wav,3.181959150535663
777-126732-0024_3000-15664-0012_652-130726-0024_2277-149896-0007_3752-4943-0002,dev-clean\777\126732\777-126732-0024.flac,1.3336507144831984,dev-clean\3000\15664\3000-15664-0012.flac,0.37001755619450283,dev-clean\652\130726\652-130726-0024.flac,0.496817411345604,dev-clean\2277\149896\2277-149896-0007.flac,0.47103765515554297,dev-clean\3752\4943\3752-4943-0002.flac,0.37365517148504945,cv\023c021b_1.9126_01yo030v_-1.9126.wav,1.4778184841978155
6241-61946-0009_8297-275154-0021_84-121550-0003_652-129742-0020_1993-147149-0029,dev-clean\6241\61946\6241-61946-0009.flac,0.746209860802717,dev-clean\8297\275154\8297-275154-0021.flac,0.6990799895405754,dev-clean\84\121550\84-121550-0003.flac,0.49687871381846793,dev-clean\652\129742\652-129742-0020.flac,0.5287282533573143,dev-clean\1993\147149\1993-147149-0029.flac,7.531346325527944,cv\20nc0105_0.87825_40ko0302_-0.87825.wav,1.374354831665077
1993-147149-0004_6241-61943-0022_3853-163249-0040_3170-137482-0007_6295-64301-0018,dev-clean\1993\147149\1993-147149-0004.flac,7.028164367595364,dev-clean\6241\61943\6241-61943-0022.flac,0.41710261627915435,dev-clean\3853\163249\3853-163249-0040.flac,0.12612809185043444,dev-clean\3170\137482\3170-137482-0007.flac,0.34714542934842074,dev-clean\6295\64301\6295-64301-0018.flac,0.7759117495616166,cv\019a010s_1.9942_01bo030k_-1.9942.wav,3.6599977141806828
1988-147956-0009_2035-147961-0012_2428-83699-0005_1993-147966-0005_6295-64301-0015,dev-clean\1988\147956\1988-147956-0009.flac,0.9974220968324776,dev-clean\2035\147961\2035-147961-0012.flac,0.7873577102733397,dev-clean\2428\83699\2428-83699-0005.flac,0.9488326958927381,dev-clean\1993\147966\1993-147966-0005.flac,0.3812306233893405,dev-clean\6295\64301\6295-64301-0015.flac,0.4897133713014182,cv\01xo0314_1.6711_02bc020i_-1.6711.wav,1.537250759004658
3752-4944-0064_3000-15664-0021_3170-137482-0026_1988-147956-0027_2035-152373-0008,dev-clean\3752\4944\3752-4944-0064.flac,0.26463970569378864,dev-clean\3000\15664\3000-15664-0021.flac,0.4069685663594495,dev-clean\3170\137482\3170-137482-0026.flac,0.36075758803584423,dev-clean\1988\147956\1988-147956-0027.flac,0.9140338857961784,dev-clean\2035\152373\2035-152373-0008.flac,0.5878713174041046,cv\01to0310_0.75952_027c020n_-0.75952.wav,0.9457591733737595
6313-66129-0024_422-122949-0025_3081-166546-0040_1993-147149-0011_6345-64257-0014,dev-clean\6313\66129\6313-66129-0024.flac,0.7888306877496485,dev-clean\422\122949\422-122949-0025.flac,0.47014769492562275,dev-clean\3081\166546\3081-166546-0040.flac,1.2880622071181997,dev-clean\1993\147149\1993-147149-0011.flac,6.002458116546508,dev-clean\6345\64257\6345-64257-0014.flac,0.41569527769862236,cv\01lo030y_1.2393_204a0114_-1.2393.wav,0.648615899653923
6295-244435-0018_5694-64029-0030_1988-24833-0002_6345-64257-0010_2803-154328-0006,dev-clean\6295\244435\6295-244435-0018.flac,0.7263763529707636,dev-clean\5694\64029\5694-64029-0030.flac,0.517089597567906,dev-clean\1988\24833\1988-24833-0002.flac,1.7332201038139508,dev-clean\6345\64257\6345-64257-0010.flac,0.6215834570144756,dev-clean\2803\154328\2803-154328-0006.flac,0.4121689513302249,cv\40ic021e_1.9719_20bc010a_-1.9719.wav,0.5178765069764296
2902-9008-0009_1272-141231-0017_6241-66616-0019_2078-142845-0046_3752-4944-0060,dev-clean\2902\9008\2902-9008-0009.flac,0.5304998111686047,dev-clean\1272\141231\1272-141231-0017.flac,0.4409990589869546,dev-clean\6241\66616\6241-66616-0019.flac,0.6155213210311439,dev-clean\2078\142845\2078-142845-0046.flac,0.46601137370323625,dev-clean\3752\4944\3752-4944-0060.flac,0.3607493087422487,cv\204a010o_0.54344_01zc021a_-0.54344.wav,2.739751575248923
1462-170145-0006_2035-147961-0021_174-84280-0015_3000-15664-0024_6295-64301-0022,dev-clean\1462\170145\1462-170145-0006.flac,0.4435771060648352,dev-clean\2035\147961\2035-147961-0021.flac,0.46719345074580554,dev-clean\174\84280\174-84280-0015.flac,0.6577030433063158,dev-clean\3000\15664\3000-15664-0024.flac,0.7062866067978806,dev-clean\6295\64301\6295-64301-0022.flac,0.60908800196207,cv\011o0318_0.022092_40go030q_-0.022092.wav,0.32849523423142596
2086-149220-0022_6319-275224-0006_1988-147956-0020_2803-161169-0017_3536-8226-0018,dev-clean\2086\149220\2086-149220-0022.flac,0.74648236651148,dev-clean\6319\275224\6319-275224-0006.flac,0.37923659211082994,dev-clean\1988\147956\1988-147956-0020.flac,0.5218366468910637,dev-clean\2803\161169\2803-161169-0017.flac,1.7859055653032683,dev-clean\3536\8226\3536-8226-0018.flac,1.480935172137546,cv\40dc021g_2.4707_028c020n_-2.4707.wav,1.0437615512581881
5694-64038-0021_1988-147956-0010_2086-149220-0001_6313-76958-0012_5338-24615-0008,dev-clean\5694\64038\5694-64038-0021.flac,0.3371586815287497,dev-clean\1988\147956\1988-147956-0010.flac,0.3949151595197448,dev-clean\2086\149220\2086-149220-0001.flac,0.4986361281276768,dev-clean\6313\76958\6313-76958-0012.flac,0.5798489490759697,dev-clean\5338\24615\5338-24615-0008.flac,0.45065522187236867,cv\013c0207_0.52379_017o030w_-0.52379.wav,1.0592603673613266
777-126732-0027_1993-147149-0003_1673-143396-0002_2803-161169-0014_8297-275155-0019,dev-clean\777\126732\777-126732-0027.flac,2.1887762575169867,dev-clean\1993\147149\1993-147149-0003.flac,2.948312987879423,dev-clean\1673\143396\1673-143396-0002.flac,0.26106217589816605,dev-clean\2803\161169\2803-161169-0014.flac,1.6117975744860162,dev-clean\8297\275155\8297-275155-0019.flac,0.5958816950185282,cv\01no0303_0.17966_20rc0109_-0.17966.wav,0.2249746319608885
3752-4944-0051_1988-24833-0011_2428-83699-0032_84-121550-0034_3853-163249-0030,dev-clean\3752\4944\3752-4944-0051.flac,0.315382389972096,dev-clean\1988\24833\1988-24833-0011.flac,0.5968710023236318,dev-clean\2428\83699\2428-83699-0032.flac,0.4009782331384402,dev-clean\84\121550\84-121550-0034.flac,0.7854849726986897,dev-clean\3853\163249\3853-163249-0030.flac,0.19963633967252833,cv\20rc0104_2.312_20bo010i_-2.312.wav,2.077422384836637
1993-147149-0012_2412-153947-0005_6313-76958-0028_6319-64726-0006_652-130726-0004,dev-clean\1993\147149\1993-147149-0012.flac,3.994211226111692,dev-clean\2412\153947\2412-153947-0005.flac,1.2886580227151465,dev-clean\6313\76958\6313-76958-0028.flac,0.8558747178609215,dev-clean\6319\64726\6319-64726-0006.flac,0.6800066764325889,dev-clean\652\130726\652-130726-0004.flac,0.8970992529587929,cv\01io030t_0.27885_40ko0302_-0.27885.wav,1.0758124513573282
2803-154328-0008_2035-147961-0014_652-130737-0004_6295-64301-0029_1462-170142-0015,dev-clean\2803\154328\2803-154328-0008.flac,0.6940102010314336,dev-clean\2035\147961\2035-147961-0014.flac,1.130173338925318,dev-clean\652\130737\652-130737-0004.flac,0.3593698480345085,dev-clean\6295\64301\6295-64301-0029.flac,0.7960282000162997,dev-clean\1462\170142\1462-170142-0015.flac,0.26207208742161536,cv\20qc010o_2.2111_01fa010c_-2.2111.wav,0.7476351302779333
6295-244435-0037_1462-170138-0001_2277-149897-0009_2902-9008-0011_3752-4943-0005,dev-clean\6295\244435\6295-244435-0037.flac,0.3201795804804927,dev-clean\1462\170138\1462-170138-0001.flac,0.48968505955942365,dev-clean\2277\149897\2277-149897-0009.flac,0.3988664148727085,dev-clean\2902\9008\2902-9008-0011.flac,1.1784102975744741,dev-clean\3752\4943\3752-4943-0005.flac,0.7054129270605525,cv\40co030i_1.447_01co030w_-1.447.wav,0.20558282713168236
3536-23268-0005_84-121550-0032_6345-93302-0026_2803-154328-0010_1462-170142-0022,dev-clean\3536\23268\3536-23268-0005.flac,0.7792035872302192,dev-clean\84\121550\84-121550-0032.flac,0.6839765817968176,dev-clean\6345\93302\6345-93302-0026.flac,0.4921539784116292,dev-clean\2803\154328\2803-154328-0010.flac,0.6204420344719791,dev-clean\1462\170142\1462-170142-0022.flac,0.5295968071208221,cv\207a0102_0.28578_20bo010i_-0.28578.wav,4.181388848323865
6319-64726-0012_2412-153948-0013_3853-163249-0020_3536-8226-0031_251-136532-0015,dev-clean\6319\64726\6319-64726-0012.flac,0.8274701817240969,dev-clean\2412\153948\2412-153948-0013.flac,0.4721006228660591,dev-clean\3853\163249\3853-163249-0020.flac,0.16469849707538023,dev-clean\3536\8226\3536-8226-0031.flac,1.050269120706276,dev-clean\251\136532\251-136532-0015.flac,0.6862317275644257,cv\20lo0109_0.25597_20co0102_-0.25597.wav,2.582488045402643
6295-244435-0017_251-137823-0025_8297-275156-0000_2902-9008-0010_2277-149896-0014,dev-clean\6295\244435\6295-244435-0017.flac,0.7427926678078262,dev-clean\251\137823\251-137823-0025.flac,0.1858736409889404,dev-clean\8297\275156\8297-275156-0000.flac,0.5980892093877022,dev-clean\2902\9008\2902-9008-0010.flac,0.8955563233709456,dev-clean\2277\149896\2277-149896-0014.flac,0.44102358896656774,cv\408o0314_1.7882_026c0203_-1.7882.wav,0.7787395686527504
1462-170138-0017_3752-4943-0028_1673-143397-0005_3853-163249-0027_8297-275155-0009,dev-clean\1462\170138\1462-170138-0017.flac,0.5921891308476454,dev-clean\3752\4943\3752-4943-0028.flac,0.30937462641313795,dev-clean\1673\143397\1673-143397-0005.flac,0.46624156441438225,dev-clean\3853\163249\3853-163249-0027.flac,0.1829163733865179,dev-clean\8297\275155\8297-275155-0009.flac,0.6611521214853185,cv\20do0107_1.7536_01pc0215_-1.7536.wav,1.7739834833718593
2086-149220-0027_251-118436-0001_6319-57405-0007_3000-15664-0020_1919-142785-0054,dev-clean\2086\149220\2086-149220-0027.flac,0.3551532617372831,dev-clean\251\118436\251-118436-0001.flac,0.7334837295224306,dev-clean\6319\57405\6319-57405-0007.flac,0.5780546450804133,dev-clean\3000\15664\3000-15664-0020.flac,0.4414431477083879,dev-clean\1919\142785\1919-142785-0054.flac,0.5986750122980672,cv\20ho0102_0.18433_01yc0219_-0.18433.wav,0.31262263529268136
5895-34629-0001_3853-163249-0038_1993-147149-0022_2902-9008-0012_2428-83705-0029,dev-clean\5895\34629\5895-34629-0001.flac,0.8261174492721195,dev-clean\3853\163249\3853-163249-0038.flac,0.18266937281615012,dev-clean\1993\147149\1993-147149-0022.flac,6.567235936324895,dev-clean\2902\9008\2902-9008-0012.flac,1.4584090722688798,dev-clean\2428\83705\2428-83705-0029.flac,0.38544812901085235,cv\40no0303_2.466_40ec020d_-2.466.wav,0.8398306958283785
5536-43358-0012_3536-23268-0014_1272-135031-0005_174-50561-0011_422-122949-0024,dev-clean\5536\43358\5536-43358-0012.flac,0.5001509792517276,dev-clean\3536\23268\3536-23268-0014.flac,0.4481753914635194,dev-clean\1272\135031\1272-135031-0005.flac,0.3231542966947915,dev-clean\174\50561\174-50561-0011.flac,1.6995112012744933,dev-clean\422\122949\422-122949-0024.flac,0.3553496000224924,cv\01ko030f_0.08303_017c020i_-0.08303.wav,2.073098186440639
8297-275154-0003_652-130737-0002_7976-105575-0021_84-121550-0020_777-126732-0041,dev-clean\8297\275154\8297-275154-0003.flac,0.2833862326952626,dev-clean\652\130737\652-130737-0002.flac,0.5199076523333933,dev-clean\7976\105575\7976-105575-0021.flac,0.538008930763165,dev-clean\84\121550\84-121550-0020.flac,0.4925946339577932,dev-clean\777\126732\777-126732-0041.flac,1.4527325651209757,cv\206o010a_2.1259_40mc0204_-2.1259.wav,2.2607629229317436
2803-154328-0014_1919-142785-0032_1673-143396-0013_2902-9006-0009_3170-137482-0024,dev-clean\2803\154328\2803-154328-0014.flac,0.5698156742926694,dev-clean\1919\142785\1919-142785-0032.flac,0.30290314698470416,dev-clean\1673\143396\1673-143396-0013.flac,0.45361629032995116,dev-clean\2902\9006\2902-9006-0009.flac,1.2066764879783736,dev-clean\3170\137482\3170-137482-0024.flac,0.34622284613892135,cv\01ya010n_0.63775_40lo031e_-0.63775.wav,3.092092753557261
2803-154320-0013_8297-275155-0008_422-122949-0001_1462-170142-0008_8842-304647-0000,dev-clean\2803\154320\2803-154320-0013.flac,0.5681771656039081,dev-clean\8297\275155\8297-275155-0008.flac,0.5314964215129684,dev-clean\422\122949\422-122949-0001.flac,0.3675937619179256,dev-clean\1462\170142\1462-170142-0008.flac,0.2920989935983602,dev-clean\8842\304647\8842-304647-0000.flac,0.5572139073258503,cv\207c010e_1.7513_01yc0210_-1.7513.wav,1.2963877911375274
174-84280-0014_6319-275224-0001_7850-111771-0003_2412-153947-0004_2086-149220-0013,dev-clean\174\84280\174-84280-0014.flac,0.5123178253593883,dev-clean\6319\275224\6319-275224-0001.flac,0.6675415666551074,dev-clean\7850\111771\7850-111771-0003.flac,0.527006377629901,dev-clean\2412\153947\2412-153947-0004.flac,0.8562656584661055,dev-clean\2086\149220\2086-149220-0013.flac,0.8942618913230833,cv\01po030j_2.0045_02ao0307_-2.0045.wav,1.7576506160469973
2412-153954-0021_2428-83705-0018_3853-163249-0008_652-129742-0017_2078-142845-0011,dev-clean\2412\153954\2412-153954-0021.flac,0.5392892458768749,dev-clean\2428\83705\2428-83705-0018.flac,0.35555821397827714,dev-clean\3853\163249\3853-163249-0008.flac,0.3660044118946439,dev-clean\652\129742\652-129742-0017.flac,0.4246455172834485,dev-clean\2078\142845\2078-142845-0011.flac,0.42916956785044663,cv\40fo030r_2.3363_02do0308_-2.3363.wav,1.403020965461245
8842-302196-0000_5895-34622-0019_1993-147964-0004_2277-149874-0003_3576-138058-0021,dev-clean\8842\302196\8842-302196-0000.flac,0.7247587435507017,dev-clean\5895\34622\5895-34622-0019.flac,0.4788092700304651,dev-clean\1993\147964\1993-147964-0004.flac,0.474348041819106,dev-clean\2277\149874\2277-149874-0003.flac,0.43220058255883825,dev-clean\3576\138058\3576-138058-0021.flac,0.35632023147377834,cv\01ao0314_1.7893_01wo0310_-1.7893.wav,0.367584646104918
3081-166546-0031_8842-302196-0003_3576-138058-0019_6295-64301-0026_3170-137482-0016,dev-clean\3081\166546\3081-166546-0031.flac,1.0362713293858918,dev-clean\8842\302196\8842-302196-0003.flac,0.5929967754809118,dev-clean\3576\138058\3576-138058-0019.flac,0.2403030400129538,dev-clean\6295\64301\6295-64301-0026.flac,0.6074482201928483,dev-clean\3170\137482\3170-137482-0016.flac,0.9108251829771012,cv\02cc0219_0.33191_40go030q_-0.33191.wav,2.5088565260966793
2803-161169-0008_251-118436-0003_3081-166546-0078_8297-275154-0011_3853-163249-0029,dev-clean\2803\161169\2803-161169-0008.flac,2.139038787842397,dev-clean\251\118436\251-118436-0003.flac,0.4392028143911255,dev-clean\3081\166546\3081-166546-0078.flac,6.434615568930009,dev-clean\8297\275154\8297-275154-0011.flac,0.46282985154920453,dev-clean\3853\163249\3853-163249-0029.flac,0.12301612663761499,cv\02cc020h_0.87387_40nc020r_-0.87387.wav,1.3084384156416418
652-130726-0007_2277-149874-0008_8297-275155-0014_3000-15664-0009_5895-34615-0015,dev-clean\652\130726\652-130726-0007.flac,0.5848568128120044,dev-clean\2277\149874\2277-149874-0008.flac,0.8166706493143997,dev-clean\8297\275155\8297-275155-0014.flac,0.5867938357577915,dev-clean\3000\15664\3000-15664-0009.flac,0.566762504294032,dev-clean\5895\34615\5895-34615-0015.flac,0.8387595448817414,cv\40go030g_1.4626_01ac020c_-1.4626.wav,2.3576957949846977
5895-34629-0016_2086-149220-0009_251-136532-0012_6241-66616-0024_1462-170138-0012,dev-clean\5895\34629\5895-34629-0016.flac,0.9784922143289803,dev-clean\2086\149220\2086-149220-0009.flac,0.7521377204095333,dev-clean\251\136532\251-136532-0012.flac,0.23099464058770633,dev-clean\6241\66616\6241-66616-0024.flac,0.50727343102935,dev-clean\1462\170138\1462-170138-0012.flac,0.5318354967048295,cv\01jo0317_1.6433_407a0110_-1.6433.wav,2.061478135660052
8297-275156-0011_422-122949-0028_8842-302201-0008_3536-23268-0018_1462-170145-0008,dev-clean\8297\275156\8297-275156-0011.flac,0.5801750982185379,dev-clean\422\122949\422-122949-0028.flac,0.634438817628686,dev-clean\8842\302201\8842-302201-0008.flac,0.7479956179563213,dev-clean\3536\23268\3536-23268-0018.flac,0.4906476172879768,dev-clean\1462\170145\1462-170145-0008.flac,0.5910566728501381,cv\40ic021e_0.29436_028c021b_-0.29436.wav,4.81389569793714
