mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
6241-66616-0016_2035-152373-0001_7976-110523-0017_2078-142845-0021_6345-93302-0006,6241.0,M,2035.0,F,7976.0,M,2078.0,M,6345.0,F
8842-302203-0004_3081-166546-0010_2035-147961-0007_7976-110124-0022_2428-83705-0030,8842.0,F,3081.0,F,2035.0,F,7976.0,M,2428.0,M
6295-244435-0019_2428-83699-0026_5895-34622-0008_5536-43358-0000_777-126732-0040,6295.0,M,2428.0,M,5895.0,F,5536.0,M,777.0,M
251-118436-0020_8297-275154-0024_6313-76958-0007_1919-142785-0011_777-126732-0069,251.0,M,8297.0,M,6313.0,F,1919.0,F,777.0,M
1462-170138-0001_5536-43363-0016_2412-153947-0011_1988-24833-0000_6319-275224-0019,1462.0,F,5536.0,M,2412.0,F,1988.0,F,6319.0,F
7850-111771-0005_652-130737-0002_2428-83705-0013_174-84280-0014_3752-4944-0015,7850.0,F,652.0,M,2428.0,M,174.0,M,3752.0,M
7850-281318-0009_8297-275154-0007_251-136532-0001_5694-64038-0018_84-121123-0021,7850.0,F,8297.0,M,251.0,M,5694.0,M,84.0,F
6295-244435-0020_652-129742-0012_5536-43363-0012_2902-9008-0004_8297-275155-0013,6295.0,M,652.0,M,5536.0,M,2902.0,M,8297.0,M
2277-149874-0005_84-121550-0028_1272-135031-0010_7976-110124-0018_2412-153954-0016,2277.0,F,84.0,F,1272.0,M,7976.0,M,2412.0,F
8842-304647-0003_777-126732-0029_1673-143397-0010_6241-61946-0016_3081-166546-0088,8842.0,F,777.0,M,1673.0,F,6241.0,M,3081.0,F
6313-66125-0008_5338-284437-0005_5895-34629-0013_3576-138058-0040_2412-153948-0015,6313.0,F,5338.0,F,5895.0,F,3576.0,F,2412.0,F
5895-34629-0016_5694-64038-0017_1462-170145-0005_251-137823-0018_1272-135031-0000,5895.0,F,5694.0,M,1462.0,F,251.0,M,1272.0,M
8297-275155-0018_3752-4944-0016_1988-24833-0013_6295-64301-0007_5694-64029-0031,8297.0,M,3752.0,M,1988.0,F,6295.0,M,5694.0,M
1673-143396-0000_1462-170142-0039_5694-64029-0028_1272-141231-0021_2803-161169-0011,1673.0,F,1462.0,F,5694.0,M,1272.0,M,2803.0,M
777-126732-0056_5895-34629-0011_1462-170138-0012_3170-137482-0017_251-136532-0019,777.0,M,5895.0,F,1462.0,F,3170.0,M,251.0,M
6295-244435-0018_1988-148538-0000_5895-34629-0008_251-137823-0013_2086-149220-0027,6295.0,M,1988.0,F,5895.0,F,251.0,M,2086.0,M
174-84280-0009_5694-64038-0015_1919-142785-0057_3081-166546-0031_2035-152373-0002,174.0,M,5694.0,M,1919.0,F,3081.0,F,2035.0,F
3752-4944-0042_1673-143397-0012_652-130726-0009_251-118436-0001_6241-61943-0013,3752.0,M,1673.0,F,652.0,M,251.0,M,6241.0,M
8297-275154-0027_7976-105575-0006_1272-141231-0020_3536-23268-0015_2086-149220-0030,8297.0,M,7976.0,M,1272.0,M,3536.0,F,2086.0,M
7850-281318-0002_174-84280-0003_2086-149220-0049_1272-135031-0024_3752-4943-0008,7850.0,F,174.0,M,2086.0,M,1272.0,M,3752.0,M
1993-147964-0004_7976-110523-0016_6345-93306-0016_652-130737-0005_2035-147960-0008,1993.0,F,7976.0,M,6345.0,F,652.0,M,2035.0,F
2902-9008-0016_6295-244435-0029_8842-302196-0011_3000-15664-0034_3081-166546-0045,2902.0,M,6295.0,M,8842.0,F,3000.0,M,3081.0,F
6345-93302-0009_8297-275154-0002_5694-64029-0000_5338-24640-0003_3081-166546-0017,6345.0,F,8297.0,M,5694.0,M,5338.0,F,3081.0,F
84-121123-0003_2803-154320-0001_2277-149897-0027_6319-64726-0017_3536-8226-0032,84.0,F,2803.0,M,2277.0,F,6319.0,F,3536.0,F
7850-281318-0008_1462-170142-0019_174-168635-0015_6319-57405-0011_2277-149874-0010,7850.0,F,1462.0,F,174.0,M,6319.0,F,2277.0,F
5895-34615-0019_3853-163249-0049_2803-161169-0017_174-168635-0004_1988-148538-0012,5895.0,F,3853.0,F,2803.0,M,174.0,M,1988.0,F
652-129742-0000_5694-64029-0020_3536-8226-0017_7850-111771-0006_5338-24640-0002,652.0,M,5694.0,M,3536.0,F,7850.0,F,5338.0,F
6319-64726-0002_3170-137482-0019_6345-93302-0027_1993-147149-0016_84-121123-0005,6319.0,F,3170.0,M,6345.0,F,1993.0,F,84.0,F
2803-154328-0014_5895-34629-0012_777-126732-0047_251-136532-0018_3081-166546-0072,2803.0,M,5895.0,F,777.0,M,251.0,M,3081.0,F
1988-147956-0024_5536-43359-0006_6295-64301-0020_2078-142845-0027_5895-34622-0014,1988.0,F,5536.0,M,6295.0,M,2078.0,M,5895.0,F
84-121123-0001_1272-141231-0004_2412-153954-0013_7850-73752-0004_6295-64301-0009,84.0,F,1272.0,M,2412.0,F,7850.0,F,6295.0,M
251-118436-0010_1919-142785-0028_6345-93302-0005_2277-149874-0020_1988-147956-0004,251.0,M,1919.0,F,6345.0,F,2277.0,F,1988.0,F
3536-23268-0030_2902-9006-0012_84-121550-0004_1462-170138-0010_1272-135031-0017,3536.0,F,2902.0,M,84.0,F,1462.0,F,1272.0,M
7976-110124-0008_1272-141231-0024_7850-281318-0000_3536-8226-0024_251-118436-0013,7976.0,M,1272.0,M,7850.0,F,3536.0,F,251.0,M
2412-153947-0005_84-121550-0032_7850-286674-0004_2078-142845-0015_1993-147149-0030,2412.0,F,84.0,F,7850.0,F,2078.0,M,1993.0,F
1988-24833-0005_174-50561-0005_2902-9006-0020_6319-64726-0006_422-122949-0034,1988.0,F,174.0,M,2902.0,M,6319.0,F,422.0,M
2803-154328-0022_2412-153954-0019_2902-9008-0007_6345-64257-0005_6313-66129-0016,2803.0,M,2412.0,F,2902.0,M,6345.0,F,6313.0,F
3081-166546-0034_7850-281318-0003_2277-149896-0024_84-121550-0001_777-126732-0048,3081.0,F,7850.0,F,2277.0,F,84.0,F,777.0,M
6313-76958-0010_3000-15664-0002_1988-147956-0007_1993-147149-0014_5694-64038-0014,6313.0,F,3000.0,M,1988.0,F,1993.0,F,5694.0,M
174-168635-0007_1993-147149-0011_5536-43358-0009_5895-34615-0003_777-126732-0028,174.0,M,1993.0,F,5536.0,M,5895.0,F,777.0,M
2035-147960-0005_6241-61946-0003_3081-166546-0013_1988-148538-0008_5338-284437-0031,2035.0,F,6241.0,M,3081.0,F,1988.0,F,5338.0,F
3752-4944-0062_3536-23268-0029_1272-128104-0012_2277-149896-0007_7976-105575-0019,3752.0,M,3536.0,F,1272.0,M,2277.0,F,7976.0,M
6319-275224-0017_5895-34622-0011_3853-163249-0045_2803-154328-0006_6345-64257-0007,6319.0,F,5895.0,F,3853.0,F,2803.0,M,6345.0,F
1462-170142-0011_8297-275155-0009_2277-149896-0022_2428-83705-0033_1988-24833-0015,1462.0,F,8297.0,M,2277.0,F,2428.0,M,1988.0,F
3000-15664-0046_1993-147964-0006_6295-64301-0001_1462-170145-0007_8297-275155-0005,3000.0,M,1993.0,F,6295.0,M,1462.0,F,8297.0,M
3000-15664-0012_1462-170142-0028_652-130737-0003_2428-83699-0037_6241-66616-0000,3000.0,M,1462.0,F,652.0,M,2428.0,M,6241.0,M
2428-83699-0006_84-121550-0030_2277-149896-0010_5895-34629-0031_2035-147961-0030,2428.0,M,84.0,F,2277.0,F,5895.0,F,2035.0,F
2277-149897-0020_777-126732-0053_3853-163249-0029_3536-23268-0022_6313-66125-0001,2277.0,F,777.0,M,3853.0,F,3536.0,F,6313.0,F
5895-34629-0026_5694-64025-0002_6319-57405-0003_2035-147960-0006_2412-153954-0007,5895.0,F,5694.0,M,6319.0,F,2035.0,F,2412.0,F
1462-170145-0022_1993-147964-0009_652-129742-0014_3853-163249-0009_1988-24833-0003,1462.0,F,1993.0,F,652.0,M,3853.0,F,1988.0,F
8297-275154-0011_8842-302196-0006_1919-142785-0030_7850-281318-0013_2803-161169-0002,8297.0,M,8842.0,F,1919.0,F,7850.0,F,2803.0,M
6313-66125-0021_1272-141231-0002_5895-34622-0023_6345-93302-0003_2086-149220-0034,6313.0,F,1272.0,M,5895.0,F,6345.0,F,2086.0,M
7976-105575-0014_251-118436-0016_6319-57405-0004_2412-153954-0011_84-121550-0017,7976.0,M,251.0,M,6319.0,F,2412.0,F,84.0,F
2277-149897-0023_3576-138058-0016_3170-137482-0023_1919-142785-0023_2035-147961-0013,2277.0,F,3576.0,F,3170.0,M,1919.0,F,2035.0,F
2412-153948-0008_6313-66125-0005_3752-4944-0053_6345-93306-0010_1272-128104-0001,2412.0,F,6313.0,F,3752.0,M,6345.0,F,1272.0,M
1462-170142-0031_6313-66129-0018_8297-275155-0025_6295-244435-0039_1919-142785-0013,1462.0,F,6313.0,F,8297.0,M,6295.0,M,1919.0,F
1272-128104-0000_6345-64257-0003_2086-149220-0021_1988-147956-0016_652-130726-0035,1272.0,M,6345.0,F,2086.0,M,1988.0,F,652.0,M
2277-149874-0003_2086-149220-0002_2035-147960-0014_3170-137482-0028_6241-66616-0006,2277.0,F,2086.0,M,2035.0,F,3170.0,M,6241.0,M
3081-166546-0000_3170-137482-0014_3752-4943-0003_2035-147961-0021_6313-66129-0015,3081.0,F,3170.0,M,3752.0,M,2035.0,F,6313.0,F
7850-281318-0018_7976-110124-0006_1272-128104-0010_8842-302203-0006_6313-66129-0003,7850.0,F,7976.0,M,1272.0,M,8842.0,F,6313.0,F
5694-64029-0004_84-121550-0012_6313-76958-0025_6345-64257-0008_8297-275155-0027,5694.0,M,84.0,F,6313.0,F,6345.0,F,8297.0,M
8842-302201-0011_5895-34629-0023_2086-149220-0036_3576-138058-0004_2035-147961-0002,8842.0,F,5895.0,F,2086.0,M,3576.0,F,2035.0,F
652-129742-0001_6345-93306-0013_777-126732-0010_6319-57405-0012_5536-43359-0001,652.0,M,6345.0,F,777.0,M,6319.0,F,5536.0,M
1462-170142-0036_2412-153947-0008_3536-23268-0008_2902-9006-0016_1988-147956-0005,1462.0,F,2412.0,F,3536.0,F,2902.0,M,1988.0,F
8297-275154-0025_2035-147960-0000_6241-66616-0003_777-126732-0011_2412-153954-0001,8297.0,M,2035.0,F,6241.0,M,777.0,M,2412.0,F
1462-170138-0013_2035-152373-0008_6313-66125-0023_5338-284437-0016_251-137823-0001,1462.0,F,2035.0,F,6313.0,F,5338.0,F,251.0,M
5338-284437-0018_5536-43363-0008_777-126732-0052_5694-64038-0020_8297-275155-0007,5338.0,F,5536.0,M,777.0,M,5694.0,M,8297.0,M
2035-152373-0000_84-121550-0026_1462-170138-0015_8842-302196-0007_652-130726-0032,2035.0,F,84.0,F,1462.0,F,8842.0,F,652.0,M
8297-275155-0014_3170-137482-0043_174-84280-0012_8842-302201-0003_5694-64029-0011,8297.0,M,3170.0,M,174.0,M,8842.0,F,5694.0,M
1988-24833-0023_5338-24615-0007_3000-15664-0000_1919-142785-0043_2277-149897-0011,1988.0,F,5338.0,F,3000.0,M,1919.0,F,2277.0,F
2412-153954-0017_8297-275154-0003_2428-83699-0013_3081-166546-0038_3853-163249-0001,2412.0,F,8297.0,M,2428.0,M,3081.0,F,3853.0,F
2428-83699-0008_8297-275155-0024_8842-302203-0009_2086-149214-0003_1462-170138-0016,2428.0,M,8297.0,M,8842.0,F,2086.0,M,1462.0,F
1919-142785-0025_5895-34629-0021_2428-83705-0014_1272-141231-0027_3081-166546-0048,1919.0,F,5895.0,F,2428.0,M,1272.0,M,3081.0,F
2086-149220-0047_2277-149897-0013_3081-166546-0084_1988-24833-0001_174-50561-0013,2086.0,M,2277.0,F,3081.0,F,1988.0,F,174.0,M
1673-143396-0019_3752-4944-0025_7976-110124-0010_1988-147956-0000_6345-64257-0009,1673.0,F,3752.0,M,7976.0,M,1988.0,F,6345.0,F
1272-141231-0026_3853-163249-0018_5338-284437-0032_7976-105575-0005_174-50561-0007,1272.0,M,3853.0,F,5338.0,F,7976.0,M,174.0,M
1462-170145-0015_174-168635-0010_5895-34622-0000_2035-147961-0037_777-126732-0037,1462.0,F,174.0,M,5895.0,F,2035.0,F,777.0,M
174-168635-0021_84-121550-0005_3536-8226-0016_5694-64029-0007_1988-148538-0004,174.0,M,84.0,F,3536.0,F,5694.0,M,1988.0,F
5895-34629-0003_84-121550-0014_2277-149874-0000_7850-286674-0010_777-126732-0065,5895.0,F,84.0,F,2277.0,F,7850.0,F,777.0,M
3170-137482-0037_7850-73752-0009_652-129742-0003_6313-66125-0011_6295-244435-0000,3170.0,M,7850.0,F,652.0,M,6313.0,F,6295.0,M
2078-142845-0009_3170-137482-0011_6345-93306-0002_5338-284437-0021_3576-138058-0032,2078.0,M,3170.0,M,6345.0,F,5338.0,F,3576.0,F
8842-302201-0002_7976-110523-0015_6345-64257-0018_251-118436-0021_3752-4944-0035,8842.0,F,7976.0,M,6345.0,F,251.0,M,3752.0,M
652-129742-0015_84-121550-0031_3536-8226-0018_3853-163249-0021_1462-170145-0008,652.0,M,84.0,F,3536.0,F,3853.0,F,1462.0,F
6313-66125-0024_1673-143396-0016_6319-57405-0007_174-168635-0008_777-126732-0064,6313.0,F,1673.0,F,6319.0,F,174.0,M,777.0,M
5536-43358-0012_1673-143397-0015_2035-147960-0007_3752-4944-0033_777-126732-0022,5536.0,M,1673.0,F,2035.0,F,3752.0,M,777.0,M
3576-138058-0015_6313-66129-0009_5895-34622-0018_3536-8226-0025_6241-66616-0004,3576.0,F,6313.0,F,5895.0,F,3536.0,F,6241.0,M
6295-64301-0022_2086-149220-0017_7976-105575-0009_3170-137482-0016_652-130737-0006,6295.0,M,2086.0,M,7976.0,M,3170.0,M,652.0,M
1272-128104-0008_7850-73752-0012_5536-43359-0012_1919-142785-0004_5694-64029-0008,1272.0,M,7850.0,F,5536.0,M,1919.0,F,5694.0,M
777-126732-0018_1272-135031-0001_6241-61943-0010_8842-304647-0013_3536-8226-0030,777.0,M,1272.0,M,6241.0,M,8842.0,F,3536.0,F
2902-9008-0009_84-121550-0018_174-168635-0012_3081-166546-0028_5338-284437-0013,2902.0,M,84.0,F,174.0,M,3081.0,F,5338.0,F
2902-9006-0010_777-126732-0023_1988-24833-0012_251-118436-0004_174-50561-0011,2902.0,M,777.0,M,1988.0,F,251.0,M,174.0,M
777-126732-0050_1988-147956-0027_2428-83699-0033_3752-4944-0012_5338-284437-0006,777.0,M,1988.0,F,2428.0,M,3752.0,M,5338.0,F
1993-147964-0002_1272-128104-0007_2086-149220-0008_1462-170145-0000_2803-154328-0019,1993.0,F,1272.0,M,2086.0,M,1462.0,F,2803.0,M
652-130726-0005_6313-76958-0002_6241-61946-0022_5536-43358-0007_1462-170142-0012,652.0,M,6313.0,F,6241.0,M,5536.0,M,1462.0,F
5338-24640-0005_251-118436-0002_6313-66129-0035_2428-83705-0020_1462-170138-0018,5338.0,F,251.0,M,6313.0,F,2428.0,M,1462.0,F
777-126732-0013_7850-281318-0022_6345-93302-0029_6319-275224-0013_5895-34622-0020,777.0,M,7850.0,F,6345.0,F,6319.0,F,5895.0,F
2035-147961-0019_3752-4944-0030_2277-149896-0009_251-118436-0019_8297-275156-0004,2035.0,F,3752.0,M,2277.0,F,251.0,M,8297.0,M
8297-275155-0019_6295-64301-0026_2078-142845-0035_1462-170138-0007_2035-147961-0022,8297.0,M,6295.0,M,2078.0,M,1462.0,F,2035.0,F
2412-153954-0015_2277-149874-0004_3081-166546-0056_1462-170142-0010_6345-64257-0013,2412.0,F,2277.0,F,3081.0,F,1462.0,F,6345.0,F
5895-34629-0022_652-130726-0016_777-126732-0036_2277-149897-0025_6319-275224-0000,5895.0,F,652.0,M,777.0,M,2277.0,F,6319.0,F
3576-138058-0026_1673-143396-0014_1272-141231-0012_5895-34615-0010_2428-83705-0032,3576.0,F,1673.0,F,1272.0,M,5895.0,F,2428.0,M
7850-286674-0003_2902-9008-0005_6319-64726-0008_3752-4943-0018_6345-93302-0020,7850.0,F,2902.0,M,6319.0,F,3752.0,M,6345.0,F
7976-105575-0008_1993-147966-0004_2412-153947-0009_3752-4944-0013_3170-137482-0036,7976.0,M,1993.0,F,2412.0,F,3752.0,M,3170.0,M
7976-110124-0015_8297-275155-0004_2428-83699-0036_6295-64301-0006_251-136532-0023,7976.0,M,8297.0,M,2428.0,M,6295.0,M,251.0,M
2412-153948-0013_3081-166546-0047_3000-15664-0027_2078-142845-0034_3752-4944-0069,2412.0,F,3081.0,F,3000.0,M,2078.0,M,3752.0,M
6345-93302-0026_2086-149220-0029_6313-76958-0019_5338-284437-0019_3536-8226-0021,6345.0,F,2086.0,M,6313.0,F,5338.0,F,3536.0,F
2035-147961-0000_2412-153948-0007_5338-284437-0027_5694-64025-0022_6345-93302-0019,2035.0,F,2412.0,F,5338.0,F,5694.0,M,6345.0,F
6241-61943-0024_652-130726-0019_6345-93306-0007_7976-110124-0009_2412-153954-0018,6241.0,M,652.0,M,6345.0,F,7976.0,M,2412.0,F
3536-8226-0031_1993-147149-0000_7976-105575-0026_7850-281318-0019_652-129742-0013,3536.0,F,1993.0,F,7976.0,M,7850.0,F,652.0,M
6295-244435-0022_5536-43363-0006_1673-143396-0005_7850-111771-0004_3170-137482-0045,6295.0,M,5536.0,M,1673.0,F,7850.0,F,3170.0,M
8842-302201-0005_2428-83699-0020_1993-147964-0007_6241-66616-0025_1673-143397-0004,8842.0,F,2428.0,M,1993.0,F,6241.0,M,1673.0,F
3536-23268-0009_2428-83699-0017_2277-149874-0012_5694-64025-0020_6241-61943-0000,3536.0,F,2428.0,M,2277.0,F,5694.0,M,6241.0,M
2086-149220-0032_2412-153954-0020_3000-15664-0037_251-137823-0003_8842-302196-0004,2086.0,M,2412.0,F,3000.0,M,251.0,M,8842.0,F
2277-149896-0025_8842-302201-0014_1673-143397-0013_251-118436-0008_6345-93306-0005,2277.0,F,8842.0,F,1673.0,F,251.0,M,6345.0,F
84-121123-0002_3000-15664-0036_777-126732-0003_5895-34622-0012_422-122949-0007,84.0,F,3000.0,M,777.0,M,5895.0,F,422.0,M
6345-64257-0011_1993-147965-0007_2428-83705-0023_1272-135031-0013_5338-284437-0004,6345.0,F,1993.0,F,2428.0,M,1272.0,M,5338.0,F
3853-163249-0017_6313-66129-0031_2078-142845-0020_7976-105575-0015_6241-61946-0000,3853.0,F,6313.0,F,2078.0,M,7976.0,M,6241.0,M
3752-4943-0004_5895-34615-0012_2035-147961-0031_5694-64038-0013_3536-23268-0013,3752.0,M,5895.0,F,2035.0,F,5694.0,M,3536.0,F
5338-24615-0014_6295-244435-0038_1988-147956-0002_3536-8226-0029_6241-61943-0018,5338.0,F,6295.0,M,1988.0,F,3536.0,F,6241.0,M
251-136532-0008_2428-83705-0037_3000-15664-0038_3853-163249-0025_1462-170142-0038,251.0,M,2428.0,M,3000.0,M,3853.0,F,1462.0,F
2412-153947-0015_251-137823-0004_652-129742-0017_1462-170142-0005_1919-142785-0031,2412.0,F,251.0,M,652.0,M,1462.0,F,1919.0,F
6295-244435-0037_1919-142785-0020_3081-166546-0006_7976-110523-0004_1462-170142-0021,6295.0,M,1919.0,F,3081.0,F,7976.0,M,1462.0,F
5895-34622-0013_7976-110523-0010_3081-166546-0032_6241-66616-0011_7850-286674-0016,5895.0,F,7976.0,M,3081.0,F,6241.0,M,7850.0,F
1272-141231-0023_6241-61946-0020_2902-9006-0019_8297-275154-0015_6345-93306-0022,1272.0,M,6241.0,M,2902.0,M,8297.0,M,6345.0,F
5338-24640-0009_3853-163249-0042_2412-153954-0022_1462-170138-0006_251-118436-0006,5338.0,F,3853.0,F,2412.0,F,1462.0,F,251.0,M
6241-61946-0013_3000-15664-0042_3853-163249-0013_251-136532-0000_2035-152373-0011,6241.0,M,3000.0,M,3853.0,F,251.0,M,2035.0,F
1462-170145-0003_8297-275155-0016_2428-83699-0000_2086-149220-0006_3576-138058-0038,1462.0,F,8297.0,M,2428.0,M,2086.0,M,3576.0,F
2428-83699-0028_3081-166546-0082_3000-15664-0044_652-129742-0011_2277-149874-0019,2428.0,M,3081.0,F,3000.0,M,652.0,M,2277.0,F
1462-170142-0004_2277-149897-0033_5338-284437-0012_3000-15664-0039_3536-23268-0026,1462.0,F,2277.0,F,5338.0,F,3000.0,M,3536.0,F
7850-73752-0008_3853-163249-0033_777-126732-0041_5895-34629-0029_2428-83705-0021,7850.0,F,3853.0,F,777.0,M,5895.0,F,2428.0,M
3081-166546-0038_6241-66616-0021_3000-15664-0000_3752-4944-0018_2277-149897-0034,3081.0,F,6241.0,M,3000.0,M,3752.0,M,2277.0,F
2035-147960-0007_1462-170138-0023_6241-61943-0016_3536-23268-0003_7850-286674-0000,2035.0,F,1462.0,F,6241.0,M,3536.0,F,7850.0,F
2035-147960-0002_3536-23268-0008_1462-170142-0022_2277-149897-0025_3000-15664-0029,2035.0,F,3536.0,F,1462.0,F,2277.0,F,3000.0,M
7850-73752-0008_6313-66129-0021_6319-64726-0020_8842-302203-0008_1462-170142-0040,7850.0,F,6313.0,F,6319.0,F,8842.0,F,1462.0,F
2902-9006-0010_6319-64726-0002_2277-149874-0020_1993-147965-0002_8842-302201-0008,2902.0,M,6319.0,F,2277.0,F,1993.0,F,8842.0,F
6295-244435-0034_5536-43359-0017_3536-8226-0006_2078-142845-0014_5895-34629-0006,6295.0,M,5536.0,M,3536.0,F,2078.0,M,5895.0,F
652-129742-0014_3081-166546-0058_2086-149220-0018_6295-244435-0023_3000-15664-0045,652.0,M,3081.0,F,2086.0,M,6295.0,M,3000.0,M
652-130726-0027_2035-147961-0030_3081-166546-0064_3752-4943-0028_2428-83705-0042,652.0,M,2035.0,F,3081.0,F,3752.0,M,2428.0,M
3752-4943-0013_1988-148538-0011_2428-83699-0006_2086-149220-0035_3000-15664-0039,3752.0,M,1988.0,F,2428.0,M,2086.0,M,3000.0,M
174-168635-0001_6241-66616-0024_2277-149897-0009_5694-64029-0008_6295-244435-0016,174.0,M,6241.0,M,2277.0,F,5694.0,M,6295.0,M
3853-163249-0020_7850-286674-0007_2428-83705-0033_251-118436-0007_5895-34622-0013,3853.0,F,7850.0,F,2428.0,M,251.0,M,5895.0,F
3000-15664-0043_2086-149220-0047_1988-147956-0023_8842-302196-0002_2803-154320-0000,3000.0,M,2086.0,M,1988.0,F,8842.0,F,2803.0,M
1988-24833-0020_1272-141231-0009_6345-64257-0010_6313-66129-0008_2803-154328-0009,1988.0,F,1272.0,M,6345.0,F,6313.0,F,2803.0,M
84-121550-0030_7976-110523-0014_251-118436-0012_2277-149874-0019_652-130726-0009,84.0,F,7976.0,M,251.0,M,2277.0,F,652.0,M
1988-24833-0012_8842-302203-0011_3576-138058-0038_2428-83699-0016_3752-4944-0060,1988.0,F,8842.0,F,3576.0,F,2428.0,M,3752.0,M
7976-110523-0008_7850-73752-0017_6295-244435-0025_1993-147964-0004_777-126732-0023,7976.0,M,7850.0,F,6295.0,M,1993.0,F,777.0,M
5694-64029-0003_3081-166546-0050_652-130737-0005_1919-142785-0035_3576-138058-0025,5694.0,M,3081.0,F,652.0,M,1919.0,F,3576.0,F
7976-110124-0005_2035-147961-0018_174-50561-0005_6241-66616-0002_2086-149220-0004,7976.0,M,2035.0,F,174.0,M,6241.0,M,2086.0,M
174-50561-0013_6295-244435-0029_777-126732-0014_3170-137482-0040_2803-154320-0007,174.0,M,6295.0,M,777.0,M,3170.0,M,2803.0,M
6241-61946-0016_777-126732-0051_2902-9008-0016_7976-110523-0020_2428-83699-0018,6241.0,M,777.0,M,2902.0,M,7976.0,M,2428.0,M
2428-83705-0002_8842-302203-0007_2412-153954-0016_6345-93302-0026_1272-128104-0013,2428.0,M,8842.0,F,2412.0,F,6345.0,F,1272.0,M
1272-141231-0032_1988-147956-0004_251-136532-0019_3170-137482-0006_7976-110523-0013,1272.0,M,1988.0,F,251.0,M,3170.0,M,7976.0,M
1988-24833-0021_3576-138058-0040_8297-275155-0027_5338-24615-0008_174-50561-0008,1988.0,F,3576.0,F,8297.0,M,5338.0,F,174.0,M
84-121550-0034_8297-275154-0019_3081-166546-0054_6313-66129-0033_1462-170138-0011,84.0,F,8297.0,M,3081.0,F,6313.0,F,1462.0,F
3853-163249-0024_1919-142785-0041_5895-34629-0011_8842-302201-0005_3752-4943-0002,3853.0,F,1919.0,F,5895.0,F,8842.0,F,3752.0,M
2428-83699-0028_6295-244435-0038_2803-154320-0003_1673-143397-0004_3000-15664-0008,2428.0,M,6295.0,M,2803.0,M,1673.0,F,3000.0,M
6241-61946-0007_652-130726-0008_174-168635-0005_6319-64726-0001_3081-166546-0004,6241.0,M,652.0,M,174.0,M,6319.0,F,3081.0,F
174-168635-0016_3000-15664-0017_251-137823-0021_2035-147961-0036_3170-137482-0010,174.0,M,3000.0,M,251.0,M,2035.0,F,3170.0,M
2428-83699-0003_251-118436-0014_3752-4944-0011_2412-153948-0009_2086-149220-0041,2428.0,M,251.0,M,3752.0,M,2412.0,F,2086.0,M
84-121550-0012_2277-149897-0004_3853-163249-0010_3536-8226-0010_1988-24833-0005,84.0,F,2277.0,F,3853.0,F,3536.0,F,1988.0,F
6313-76958-0005_5338-24640-0009_174-84280-0011_1272-128104-0006_6319-64726-0011,6313.0,F,5338.0,F,174.0,M,1272.0,M,6319.0,F
5895-34629-0007_3170-137482-0016_1272-141231-0031_6313-66125-0015_6345-93306-0025,5895.0,F,3170.0,M,1272.0,M,6313.0,F,6345.0,F
1272-128104-0010_2803-161169-0002_6345-93302-0014_1988-24833-0023_7976-110523-0011,1272.0,M,2803.0,M,6345.0,F,1988.0,F,7976.0,M
6345-93302-0023_2277-149897-0003_2086-149214-0003_777-126732-0061_2035-147961-0019,6345.0,F,2277.0,F,2086.0,M,777.0,M,2035.0,F
2277-149896-0005_1993-147149-0017_5694-64025-0023_1462-170142-0021_3752-4944-0052,2277.0,F,1993.0,F,5694.0,M,1462.0,F,3752.0,M
3170-137482-0015_6319-275224-0003_1919-142785-0010_652-130726-0016_3752-4944-0056,3170.0,M,6319.0,F,1919.0,F,652.0,M,3752.0,M
2086-149220-0026_1272-141231-0021_2035-152373-0010_1988-147956-0018_2412-153948-0007,2086.0,M,1272.0,M,2035.0,F,1988.0,F,2412.0,F
8297-275156-0012_5694-64025-0011_3081-166546-0003_251-137823-0007_7850-281318-0003,8297.0,M,5694.0,M,3081.0,F,251.0,M,7850.0,F
5338-24640-0000_6345-64257-0003_2803-154320-0004_8842-302203-0003_7850-73752-0012,5338.0,F,6345.0,F,2803.0,M,8842.0,F,7850.0,F
6241-61943-0004_777-126732-0050_8297-275154-0017_1673-143397-0008_5895-34629-0024,6241.0,M,777.0,M,8297.0,M,1673.0,F,5895.0,F
5694-64038-0021_7850-281318-0021_422-122949-0031_8842-302196-0008_2428-83699-0030,5694.0,M,7850.0,F,422.0,M,8842.0,F,2428.0,M
174-50561-0010_6345-93306-0016_2412-153954-0010_422-122949-0006_6241-61943-0005,174.0,M,6345.0,F,2412.0,F,422.0,M,6241.0,M
6319-64726-0010_8842-302201-0002_3081-166546-0046_6345-93306-0020_7976-110523-0007,6319.0,F,8842.0,F,3081.0,F,6345.0,F,7976.0,M
3170-137482-0032_5536-43358-0004_2277-149874-0005_3752-4944-0032_3081-166546-0059,3170.0,M,5536.0,M,2277.0,F,3752.0,M,3081.0,F
1272-128104-0007_5694-64038-0018_3752-4943-0000_3000-15664-0036_6319-275224-0020,1272.0,M,5694.0,M,3752.0,M,3000.0,M,6319.0,F
251-137823-0005_652-130726-0020_2428-83699-0040_174-50561-0003_6295-64301-0029,251.0,M,652.0,M,2428.0,M,174.0,M,6295.0,M
7976-110124-0023_7850-73752-0007_2035-147960-0006_6295-244435-0039_652-130726-0031,7976.0,M,7850.0,F,2035.0,F,6295.0,M,652.0,M
