mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
260-123440-0011_1089-134691-0021_4446-2275-0006_237-126133-0011_5639-40744-0025,test-clean\260\123440\260-123440-0011.flac,0.29724559318435145,test-clean\1089\134691\1089-134691-0021.flac,0.5119736253025671,test-clean\4446\2275\4446-2275-0006.flac,0.33461681285413386,test-clean\237\126133\237-126133-0011.flac,0.9607959833943656,test-clean\5639\40744\5639-40744-0025.flac,0.974212537470645,tt\445o030q_0.90189_447c020q_-0.90189.wav,1.6348321489081041
8463-287645-0006_7127-75946-0007_8455-210777-0000_2830-3980-0069_1284-1181-0010,test-clean\8463\287645\8463-287645-0006.flac,0.36462960685283424,test-clean\7127\75946\7127-75946-0007.flac,0.7121681018669395,test-clean\8455\210777\8455-210777-0000.flac,0.4050213654045182,test-clean\2830\3980\2830-3980-0069.flac,0.6304179551430636,test-clean\1284\1181\1284-1181-0010.flac,0.4460093395303517,tt\447c020u_1.9191_446o030k_-1.9191.wav,1.223497031958146
2830-3980-0036_1320-122617-0025_6930-75918-0001_1221-135767-0010_7729-102255-0018,test-clean\2830\3980\2830-3980-0036.flac,0.37246340512375326,test-clean\1320\122617\1320-122617-0025.flac,0.39077242646023086,test-clean\6930\75918\6930-75918-0001.flac,0.5051075796039485,test-clean\1221\135767\1221-135767-0010.flac,0.5384563798266557,test-clean\7729\102255\7729-102255-0018.flac,0.6149728934177834,tt\447c0216_1.4186_442o030z_-1.4186.wav,1.5187274214575064
8555-284449-0015_121-121726-0000_8224-274384-0003_6829-68769-0036_1284-1180-0014,test-clean\8555\284449\8555-284449-0015.flac,0.35600411700225376,test-clean\121\121726\121-121726-0000.flac,0.9468364157869227,test-clean\8224\274384\8224-274384-0003.flac,0.330848664582886,test-clean\6829\68769\6829-68769-0036.flac,0.7679579831905731,test-clean\1284\1180\1284-1180-0014.flac,0.8398355080724583,tt\445o030i_1.0015_440c020f_-1.0015.wav,0.46113642910633323
2094-142345-0018_1221-135767-0008_1089-134686-0017_1320-122617-0016_4446-2275-0031,test-clean\2094\142345\2094-142345-0018.flac,0.6555461349215771,test-clean\1221\135767\1221-135767-0008.flac,0.44577396162982147,test-clean\1089\134686\1089-134686-0017.flac,0.9118487283437495,test-clean\1320\122617\1320-122617-0016.flac,0.7438172655679278,test-clean\4446\2275\4446-2275-0031.flac,0.8145145250487266,tt\053c010x_1.8966_421c0211_-1.8966.wav,1.8841265276583359
1995-1837-0029_61-70968-0009_908-31957-0006_121-127105-0002_4446-2275-0019,test-clean\1995\1837\1995-1837-0029.flac,0.7385813669457295,test-clean\61\70968\61-70968-0009.flac,1.0670852683093086,test-clean\908\31957\908-31957-0006.flac,0.5359726003408526,test-clean\121\127105\121-127105-0002.flac,1.0289805976767017,test-clean\4446\2275\4446-2275-0019.flac,0.555721939859436,tt\052o020s_0.79894_444o0309_-0.79894.wav,4.088682202410125
672-122797-0025_4507-16021-0033_61-70970-0021_2830-3979-0012_5683-32866-0011,test-clean\672\122797\672-122797-0025.flac,0.4186714568174689,test-clean\4507\16021\4507-16021-0033.flac,0.7027188598781843,test-clean\61\70970\61-70970-0021.flac,0.4127295032210567,test-clean\2830\3979\2830-3979-0012.flac,0.23162239385113323,test-clean\5683\32866\5683-32866-0011.flac,0.4647806822825206,tt\422c0208_0.9755_050o020p_-0.9755.wav,1.6506999766014203
8455-210777-0042_3575-170457-0053_672-122797-0012_7021-79730-0001_1995-1836-0008,test-clean\8455\210777\8455-210777-0042.flac,0.645177305851207,test-clean\3575\170457\3575-170457-0053.flac,0.4863627797527076,test-clean\672\122797\672-122797-0012.flac,0.5734478231180713,test-clean\7021\79730\7021-79730-0001.flac,0.3405452073443749,test-clean\1995\1836\1995-1836-0008.flac,0.6962491284895813,tt\051a050u_2.4571_443o030i_-2.4571.wav,2.6660988187358297
8455-210777-0019_5142-36377-0022_2830-3980-0065_8230-279154-0006_61-70968-0022,test-clean\8455\210777\8455-210777-0019.flac,0.5132420157302909,test-clean\5142\36377\5142-36377-0022.flac,1.0807642980058993,test-clean\2830\3980\2830-3980-0065.flac,0.5003228786280428,test-clean\8230\279154\8230-279154-0006.flac,0.6274943914314979,test-clean\61\70968\61-70968-0022.flac,1.354814533940017,tt\22gc010t_0.77146_420c0214_-0.77146.wav,1.788857108680266
8455-210777-0070_237-126133-0019_4507-16021-0051_8463-294828-0016_7729-102255-0019,test-clean\8455\210777\8455-210777-0070.flac,0.2828043386841914,test-clean\237\126133\237-126133-0019.flac,1.094312783393404,test-clean\4507\16021\4507-16021-0051.flac,0.583815515142659,test-clean\8463\294828\8463-294828-0016.flac,1.2201198313769905,test-clean\7729\102255\7729-102255-0019.flac,0.4004234072246512,tt\447o030r_1.6517_422o0312_-1.6517.wav,2.685730482624793
4970-29093-0007_1320-122617-0011_61-70970-0014_672-122797-0019_260-123288-0001,test-clean\4970\29093\4970-29093-0007.flac,0.9347267093569848,test-clean\1320\122617\1320-122617-0011.flac,0.6107293350184203,test-clean\61\70970\61-70970-0014.flac,0.8887232457085504,test-clean\672\122797\672-122797-0019.flac,0.5080053814398203,test-clean\260\123288\260-123288-0001.flac,0.4054524891810288,tt\442c0204_1.769_443o030r_-1.769.wav,1.7625720663502376
7021-85628-0019_1995-1837-0011_4507-16021-0046_908-31957-0001_6930-81414-0002,test-clean\7021\85628\7021-85628-0019.flac,0.5806571808153175,test-clean\1995\1837\1995-1837-0011.flac,0.7783084555104753,test-clean\4507\16021\4507-16021-0046.flac,0.8656841555576195,test-clean\908\31957\908-31957-0001.flac,0.8034714437573686,test-clean\6930\81414\6930-81414-0002.flac,1.048683409940092,tt\051o0212_0.95449_421c020t_-0.95449.wav,1.485818025639266
4970-29095-0030_4077-13754-0003_5639-40744-0004_237-134500-0032_4992-23283-0020,test-clean\4970\29095\4970-29095-0030.flac,0.5232996924366718,test-clean\4077\13754\4077-13754-0003.flac,0.4485497803619462,test-clean\5639\40744\5639-40744-0004.flac,1.0208196544025043,test-clean\237\134500\237-134500-0032.flac,0.6860233538349594,test-clean\4992\23283\4992-23283-0020.flac,0.8906456911170855,tt\422c0215_0.86279_445c0209_-0.86279.wav,2.504315867180066
4446-2275-0008_7021-85628-0011_5683-32879-0005_1089-134686-0035_3729-6852-0032,test-clean\4446\2275\4446-2275-0008.flac,0.38505455713666026,test-clean\7021\85628\7021-85628-0011.flac,0.7507579362757943,test-clean\5683\32879\5683-32879-0005.flac,0.3754861055548421,test-clean\1089\134686\1089-134686-0035.flac,0.34770429384554447,test-clean\3729\6852\3729-6852-0032.flac,0.8161599029452689,tt\423o030o_2.1659_050c0116_-2.1659.wav,3.196632606369197
5683-32866-0001_4507-16021-0045_7176-92135-0009_5142-33396-0065_8455-210777-0009,test-clean\5683\32866\5683-32866-0001.flac,0.6327216549699733,test-clean\4507\16021\4507-16021-0045.flac,0.5622183059116961,test-clean\7176\92135\7176-92135-0009.flac,0.55343817918613,test-clean\5142\33396\5142-33396-0065.flac,1.1393520730360358,test-clean\8455\210777\8455-210777-0009.flac,0.36021445093102566,tt\050o0212_0.67194_440o030e_-0.67194.wav,0.9947577726477627
4970-29093-0013_8230-279154-0035_7176-88083-0000_61-70968-0033_4507-16021-0050,test-clean\4970\29093\4970-29093-0013.flac,0.6162855615167607,test-clean\8230\279154\8230-279154-0035.flac,0.7132648269683557,test-clean\7176\88083\7176-88083-0000.flac,0.3746657612100418,test-clean\61\70968\61-70968-0033.flac,0.5241190879697393,test-clean\4507\16021\4507-16021-0050.flac,0.3378900596799059,tt\445o030k_0.6066_446c020u_-0.6066.wav,3.338553696848904
908-157963-0018_4970-29093-0001_1188-133604-0039_1320-122617-0029_5639-40744-0006,test-clean\908\157963\908-157963-0018.flac,0.4951379016823496,test-clean\4970\29093\4970-29093-0001.flac,0.49061143160971965,test-clean\1188\133604\1188-133604-0039.flac,0.5481159037582239,test-clean\1320\122617\1320-122617-0029.flac,0.4894002706340352,test-clean\5639\40744\5639-40744-0006.flac,0.833978769774225,tt\442o030o_1.5803_444o030m_-1.5803.wav,3.824829133344878
237-134500-0012_4970-29095-0008_1221-135766-0000_6829-68769-0030_4077-13751-0006,test-clean\237\134500\237-134500-0012.flac,0.2991271930716059,test-clean\4970\29095\4970-29095-0008.flac,0.5653352231498959,test-clean\1221\135766\1221-135766-0000.flac,1.1549738645848286,test-clean\6829\68769\6829-68769-0030.flac,0.4597862019200959,test-clean\4077\13751\4077-13751-0006.flac,0.5225881893356854,tt\444c020i_2.2791_051c010l_-2.2791.wav,0.39387387135834534
4077-13754-0013_8455-210777-0034_1580-141083-0025_7127-75946-0023_6930-75918-0007,test-clean\4077\13754\4077-13754-0013.flac,0.7302528615988078,test-clean\8455\210777\8455-210777-0034.flac,0.40088651465175645,test-clean\1580\141083\1580-141083-0025.flac,0.4293419125604876,test-clean\7127\75946\7127-75946-0023.flac,0.5777001938511563,test-clean\6930\75918\6930-75918-0007.flac,0.9256267454427929,tt\441c0214_1.5949_447c0217_-1.5949.wav,1.3349553297809
4507-16021-0001_260-123286-0024_7176-92135-0041_2961-960-0001_6829-68771-0015,test-clean\4507\16021\4507-16021-0001.flac,0.4625143163330051,test-clean\260\123286\260-123286-0024.flac,0.2443613521008211,test-clean\7176\92135\7176-92135-0041.flac,0.4736416318077688,test-clean\2961\960\2961-960-0001.flac,1.0545970301299317,test-clean\6829\68771\6829-68771-0015.flac,0.523630731079925,tt\446c020i_2.0121_447o030x_-2.0121.wav,0.6843250386267062
1580-141084-0026_7176-88083-0012_2094-142345-0056_237-126133-0018_672-122797-0040,test-clean\1580\141084\1580-141084-0026.flac,0.8674040498976995,test-clean\7176\88083\7176-88083-0012.flac,0.5014478519374554,test-clean\2094\142345\2094-142345-0056.flac,0.5254260306641839,test-clean\237\126133\237-126133-0018.flac,1.3410642586031263,test-clean\672\122797\672-122797-0040.flac,0.4934053721715874,tt\444o030j_0.2682_447c0207_-0.2682.wav,0.37091532207956995
2094-142345-0054_6930-75918-0016_3575-170457-0034_4992-41806-0009_8455-210777-0041,test-clean\2094\142345\2094-142345-0054.flac,0.518807406771078,test-clean\6930\75918\6930-75918-0016.flac,0.6375503601830415,test-clean\3575\170457\3575-170457-0034.flac,0.5234359487062558,test-clean\4992\41806\4992-41806-0009.flac,1.0236682914121749,test-clean\8455\210777\8455-210777-0041.flac,0.471474320097691,tt\423c020b_0.06503_050c010r_-0.06503.wav,2.0373261158442513
672-122797-0032_2830-3979-0011_8463-287645-0011_1320-122617-0023_1089-134686-0005,test-clean\672\122797\672-122797-0032.flac,1.3592978354560654,test-clean\2830\3979\2830-3979-0011.flac,0.45467055251317884,test-clean\8463\287645\8463-287645-0011.flac,0.8189676254698286,test-clean\1320\122617\1320-122617-0023.flac,0.4091131399777792,test-clean\1089\134686\1089-134686-0005.flac,1.0507399997664184,tt\447o030i_1.1068_052c010k_-1.1068.wav,0.8729395248647833
3570-5694-0005_2094-142345-0037_2961-961-0020_6930-81414-0012_6829-68771-0029,test-clean\3570\5694\3570-5694-0005.flac,0.48716020088267237,test-clean\2094\142345\2094-142345-0037.flac,0.28971436408057816,test-clean\2961\961\2961-961-0020.flac,0.5122021444882616,test-clean\6930\81414\6930-81414-0012.flac,0.5077539641797276,test-clean\6829\68771\6829-68771-0029.flac,0.42713105589042255,tt\053c010x_0.04015_446c020v_-0.04015.wav,1.0812770166310188
5683-32865-0004_3575-170457-0017_8230-279154-0029_672-122797-0052_5105-28240-0009,test-clean\5683\32865\5683-32865-0004.flac,0.7947094524208008,test-clean\3575\170457\3575-170457-0017.flac,0.7630712993535995,test-clean\8230\279154\8230-279154-0029.flac,0.7353657534469962,test-clean\672\122797\672-122797-0052.flac,0.5963470946245271,test-clean\5105\28240\5105-28240-0009.flac,0.7946990105246263,tt\052c010a_0.89427_441o030d_-0.89427.wav,2.958704944797347
4446-2271-0019_8230-279154-0027_5142-33396-0019_61-70968-0000_121-127105-0026,test-clean\4446\2271\4446-2271-0019.flac,0.6428265525239585,test-clean\8230\279154\8230-279154-0027.flac,0.7391068891868451,test-clean\5142\33396\5142-33396-0019.flac,0.480344806587912,test-clean\61\70968\61-70968-0000.flac,0.9812744268393679,test-clean\121\127105\121-127105-0026.flac,0.7467032714228106,tt\442c020z_0.54875_050o020j_-0.54875.wav,1.6335591060460453
1284-1181-0013_4970-29095-0036_4507-16021-0049_6930-76324-0020_7176-88083-0002,test-clean\1284\1181\1284-1181-0013.flac,0.644730803927562,test-clean\4970\29095\4970-29095-0036.flac,0.39159777815911756,test-clean\4507\16021\4507-16021-0049.flac,1.0048513457341643,test-clean\6930\76324\6930-76324-0020.flac,0.7909939255524013,test-clean\7176\88083\7176-88083-0002.flac,0.5699610121394337,tt\051c010v_2.3426_423a010y_-2.3426.wav,0.583368720493484
8555-284449-0009_2830-3980-0031_1221-135767-0024_1995-1837-0004_8463-294828-0003,test-clean\8555\284449\8555-284449-0009.flac,0.35087493171932466,test-clean\2830\3980\2830-3980-0031.flac,0.401302730041361,test-clean\1221\135767\1221-135767-0024.flac,0.867689965087716,test-clean\1995\1837\1995-1837-0004.flac,0.5730789181870213,test-clean\8463\294828\8463-294828-0003.flac,0.7509679862311639,tt\442o030w_1.556_053c010p_-1.556.wav,3.438019505816799
2961-960-0014_2094-142345-0044_6829-68771-0008_672-122797-0057_5105-28240-0004,test-clean\2961\960\2961-960-0014.flac,0.582025224176213,test-clean\2094\142345\2094-142345-0044.flac,0.7355350285186584,test-clean\6829\68771\6829-68771-0008.flac,0.4245643600497826,test-clean\672\122797\672-122797-0057.flac,0.8238022180682002,test-clean\5105\28240\5105-28240-0004.flac,0.5015215296212646,tt\422o030w_2.0451_051c0114_-2.0451.wav,3.6440937587697735
8463-294825-0002_1995-1837-0010_7176-92135-0003_4507-16021-0057_1580-141083-0052,test-clean\8463\294825\8463-294825-0002.flac,0.6088891654675394,test-clean\1995\1837\1995-1837-0010.flac,0.7669360734341044,test-clean\7176\92135\7176-92135-0003.flac,0.4462912081684854,test-clean\4507\16021\4507-16021-0057.flac,1.2818373510911383,test-clean\1580\141083\1580-141083-0052.flac,0.7499778853820012,tt\446o030q_1.5596_052o0205_-1.5596.wav,0.9780479118587716
5639-40744-0033_5142-33396-0020_8455-210777-0006_3575-170457-0003_7127-75947-0006,test-clean\5639\40744\5639-40744-0033.flac,1.0063891334006134,test-clean\5142\33396\5142-33396-0020.flac,0.5885949769221024,test-clean\8455\210777\8455-210777-0006.flac,0.32087311806401386,test-clean\3575\170457\3575-170457-0003.flac,0.49609375173355846,test-clean\7127\75947\7127-75947-0006.flac,1.3856058040995098,tt\22go010o_1.3845_446c020i_-1.3845.wav,1.118134502667052
908-157963-0025_2961-961-0017_3729-6852-0036_4446-2273-0010_61-70970-0028,test-clean\908\157963\908-157963-0025.flac,0.37864619333793836,test-clean\2961\961\2961-961-0017.flac,1.1572217841491472,test-clean\3729\6852\3729-6852-0036.flac,0.36165287644702687,test-clean\4446\2273\4446-2273-0010.flac,0.7572099611517401,test-clean\61\70970\61-70970-0028.flac,0.3689585311039433,tt\443o030o_1.1491_442c020i_-1.1491.wav,2.3732533479097526
4970-29095-0001_61-70970-0016_4992-41797-0006_1320-122617-0027_8455-210777-0058,test-clean\4970\29095\4970-29095-0001.flac,0.4138350783630262,test-clean\61\70970\61-70970-0016.flac,0.6264966116053524,test-clean\4992\41797\4992-41797-0006.flac,0.4032522732773877,test-clean\1320\122617\1320-122617-0027.flac,0.48757305848444027,test-clean\8455\210777\8455-210777-0058.flac,0.4243015967813851,tt\051o020y_0.77792_052o020o_-0.77792.wav,1.960226179763581
8555-284449-0006_2830-3980-0024_3570-5695-0014_3575-170457-0027_1580-141084-0004,test-clean\8555\284449\8555-284449-0006.flac,0.6779801175233235,test-clean\2830\3980\2830-3980-0024.flac,0.7062411245086615,test-clean\3570\5695\3570-5695-0014.flac,0.6012804515649767,test-clean\3575\170457\3575-170457-0027.flac,0.3354157441332467,test-clean\1580\141084\1580-141084-0004.flac,1.1261539391991617,tt\440c020b_0.36449_447o030q_-0.36449.wav,3.1826713323531304
2300-131720-0037_6829-68769-0044_7021-79740-0002_1320-122617-0003_672-122797-0051,test-clean\2300\131720\2300-131720-0037.flac,0.41364807088085764,test-clean\6829\68769\6829-68769-0044.flac,0.5045495046886531,test-clean\7021\79740\7021-79740-0002.flac,0.8569189825381545,test-clean\1320\122617\1320-122617-0003.flac,0.4555950090499656,test-clean\672\122797\672-122797-0051.flac,0.5231374505271492,tt\447o030d_0.16088_442c0208_-0.16088.wav,1.3693597377437685
5105-28241-0018_3575-170457-0039_1221-135766-0014_4970-29095-0004_6829-68769-0004,test-clean\5105\28241\5105-28241-0018.flac,1.1402055060969143,test-clean\3575\170457\3575-170457-0039.flac,0.3680346064542983,test-clean\1221\135766\1221-135766-0014.flac,0.5460341653548988,test-clean\4970\29095\4970-29095-0004.flac,0.5296090794290355,test-clean\6829\68769\6829-68769-0004.flac,0.6709424871990163,tt\446o0307_0.55231_444o030a_-0.55231.wav,1.3186616982674677
672-122797-0058_8455-210777-0065_5683-32866-0005_237-126133-0016_8555-284447-0014,test-clean\672\122797\672-122797-0058.flac,0.8352773912550789,test-clean\8455\210777\8455-210777-0065.flac,0.5071218062407077,test-clean\5683\32866\5683-32866-0005.flac,0.6002145353157925,test-clean\237\126133\237-126133-0016.flac,0.99742102867107,test-clean\8555\284447\8555-284447-0014.flac,1.156627300452929,tt\053o0206_0.66993_423a0105_-0.66993.wav,2.149231675620215
672-122797-0044_4992-41806-0013_4507-16021-0037_7021-79740-0013_121-127105-0023,test-clean\672\122797\672-122797-0044.flac,0.8562172013176162,test-clean\4992\41806\4992-41806-0013.flac,0.7013484874627088,test-clean\4507\16021\4507-16021-0037.flac,0.322428195220647,test-clean\7021\79740\7021-79740-0013.flac,0.5992259937338297,test-clean\121\127105\121-127105-0023.flac,0.43377632178480335,tt\445o0302_0.63059_052a0513_-0.63059.wav,0.8194339158744378
4992-41797-0000_672-122797-0060_7729-102255-0020_5683-32879-0023_7176-88083-0026,test-clean\4992\41797\4992-41797-0000.flac,0.633783338222724,test-clean\672\122797\672-122797-0060.flac,0.7280378507786317,test-clean\7729\102255\7729-102255-0020.flac,0.5972518372048843,test-clean\5683\32879\5683-32879-0023.flac,0.4484484004042542,test-clean\7176\88083\7176-88083-0026.flac,0.717905983627124,tt\050c010z_1.7211_447c0208_-1.7211.wav,1.4238752168025932
7729-102255-0014_4970-29095-0018_7021-79759-0000_2961-961-0006_4077-13754-0014,test-clean\7729\102255\7729-102255-0014.flac,0.49029729038469283,test-clean\4970\29095\4970-29095-0018.flac,0.4277712697929821,test-clean\7021\79759\7021-79759-0000.flac,0.36160684095182377,test-clean\2961\961\2961-961-0006.flac,0.9392476739010054,test-clean\4077\13754\4077-13754-0014.flac,0.5871171723873552,tt\441o030z_1.0677_447o030y_-1.0677.wav,1.3911043461510906
1995-1837-0027_4077-13754-0010_6930-76324-0009_8455-210777-0029_7127-75946-0014,test-clean\1995\1837\1995-1837-0027.flac,0.4036234648882243,test-clean\4077\13754\4077-13754-0010.flac,0.49513766621027594,test-clean\6930\76324\6930-76324-0009.flac,0.6620539453584994,test-clean\8455\210777\8455-210777-0029.flac,0.4267652111379596,test-clean\7127\75946\7127-75946-0014.flac,0.7701989506777474,tt\444c0209_2.0879_050c010g_-2.0879.wav,3.092949160015611
4446-2275-0000_121-127105-0000_1089-134686-0000_4970-29093-0020_5105-28233-0008,test-clean\4446\2275\4446-2275-0000.flac,0.6871825438231676,test-clean\121\127105\121-127105-0000.flac,0.6707308257999456,test-clean\1089\134686\1089-134686-0000.flac,0.8071911878562601,test-clean\4970\29093\4970-29093-0020.flac,0.27498083909059645,test-clean\5105\28233\5105-28233-0008.flac,0.4392656028173522,tt\446o030a_0.39734_422o030f_-0.39734.wav,1.5717898733626054
8555-284447-0021_8455-210777-0003_6930-81414-0007_260-123286-0015_5142-33396-0001,test-clean\8555\284447\8555-284447-0021.flac,0.4982453910472942,test-clean\8455\210777\8455-210777-0003.flac,0.2483850136643406,test-clean\6930\81414\6930-81414-0007.flac,0.4910953304177026,test-clean\260\123286\260-123286-0015.flac,0.488661443359154,test-clean\5142\33396\5142-33396-0001.flac,0.6578313165046301,tt\444c020u_0.7342_053c0111_-0.7342.wav,1.8586596298043587
