mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
251-118436-0020_2086-149214-0002_1462-170145-0005,dev-clean\251\118436\251-118436-0020.flac,0.6941342907263894,dev-clean\2086\149214\2086-149214-0002.flac,0.5761928520410299,dev-clean\1462\170145\1462-170145-0005.flac,0.3611457965065463,cv\021c021f_1.8452_01to0308_-1.8452.wav,0.5116689815018133
5895-34615-0016_2803-154328-0013_7850-73752-0017,dev-clean\5895\34615\5895-34615-0016.flac,0.7298533343433162,dev-clean\2803\154328\2803-154328-0013.flac,1.00860299001175,dev-clean\7850\73752\7850-73752-0017.flac,0.3095197979980301,cv\403c0210_0.22093_025o030h_-0.22093.wav,2.661306372987427
6313-66125-0027_422-122949-0008_1673-143396-0007,dev-clean\6313\66125\6313-66125-0027.flac,0.8148561157179512,dev-clean\422\122949\422-122949-0008.flac,0.4674633786020001,dev-clean\1673\143396\1673-143396-0007.flac,0.3045310953228216,cv\20do010c_1.9447_01po030v_-1.9447.wav,1.523922082242068
5694-64038-0002_1919-142785-0036_3081-166546-0017,dev-clean\5694\64038\5694-64038-0002.flac,0.820647005764907,dev-clean\1919\142785\1919-142785-0036.flac,0.5156690475395642,dev-clean\3081\166546\3081-166546-0017.flac,1.190045239127702,cv\01nc020t_0.98576_20no0101_-0.98576.wav,0.4186672857093423
174-50561-0005_652-130726-0008_6345-64257-0002,dev-clean\174\50561\174-50561-0005.flac,2.1491646426040565,dev-clean\652\130726\652-130726-0008.flac,0.4942732760215195,dev-clean\6345\64257\6345-64257-0002.flac,0.5854636419257494,cv\01mo0309_1.6108_01qc020k_-1.6108.wav,1.79911720697112
2428-83705-0011_2035-152373-0010_777-126732-0045,dev-clean\2428\83705\2428-83705-0011.flac,0.3794897200822882,dev-clean\2035\152373\2035-152373-0010.flac,1.0246629825786089,dev-clean\777\126732\777-126732-0045.flac,1.6316846624892527,cv\409o030j_1.6794_023c0205_-1.6794.wav,1.1192825984176216
6313-66129-0005_3752-4944-0031_5536-43363-0016,dev-clean\6313\66129\6313-66129-0005.flac,0.3771627283062275,dev-clean\3752\4944\3752-4944-0031.flac,0.4289599129139968,dev-clean\5536\43363\5536-43363-0016.flac,0.4383410225826497,cv\017c0214_1.7576_01dc020l_-1.7576.wav,2.6846353805474323
3752-4943-0025_5536-43358-0015_7976-105575-0015,dev-clean\3752\4943\3752-4943-0025.flac,0.5193061704431208,dev-clean\5536\43358\5536-43358-0015.flac,0.4953966227132713,dev-clean\7976\105575\7976-105575-0015.flac,0.7803949783976742,cv\016o030l_0.73357_40fo030r_-0.73357.wav,1.1820581205438987
5895-34629-0018_6313-66129-0001_3170-137482-0048,dev-clean\5895\34629\5895-34629-0018.flac,0.9691324113978096,dev-clean\6313\66129\6313-66129-0001.flac,0.6299849202026218,dev-clean\3170\137482\3170-137482-0048.flac,0.3188110204271149,cv\025c020f_2.4784_208o010g_-2.4784.wav,0.7487139708048755
2412-153948-0006_2428-83705-0024_3576-138058-0009,dev-clean\2412\153948\2412-153948-0006.flac,1.4467267964343935,dev-clean\2428\83705\2428-83705-0024.flac,0.8235555211231738,dev-clean\3576\138058\3576-138058-0009.flac,0.506085511648748,cv\406a010i_0.61429_01io0305_-0.61429.wav,2.068772075135655
84-121123-0016_8842-304647-0009_5338-284437-0012,dev-clean\84\121123\84-121123-0016.flac,0.6425635198426171,dev-clean\8842\304647\8842-304647-0009.flac,0.6221319991243007,dev-clean\5338\284437\5338-284437-0012.flac,0.4777576373525581,cv\01ko030d_0.8611_40no0304_-0.8611.wav,1.0683383899401795
8842-302203-0005_2428-83699-0033_1919-142785-0032,dev-clean\8842\302203\8842-302203-0005.flac,0.457954104281588,dev-clean\2428\83699\2428-83699-0033.flac,0.935572857945428,dev-clean\1919\142785\1919-142785-0032.flac,0.3200670789398794,cv\01uo0310_0.40252_40do030v_-0.40252.wav,1.4918757707401822
7850-281318-0022_3576-138058-0039_6241-66616-0016,dev-clean\7850\281318\7850-281318-0022.flac,0.8924392557440982,dev-clean\3576\138058\3576-138058-0039.flac,0.3209093823138836,dev-clean\6241\66616\6241-66616-0016.flac,0.669258000173627,cv\20ha010p_2.265_20jc010m_-2.265.wav,2.1882469598580725
5694-64038-0003_8297-275154-0001_6345-64257-0016,dev-clean\5694\64038\5694-64038-0003.flac,0.3144808114635476,dev-clean\8297\275154\8297-275154-0001.flac,0.3808365203563657,dev-clean\6345\64257\6345-64257-0016.flac,0.7659794731940514,cv\011o0314_2.4409_405c0210_-2.4409.wav,2.3946781090018967
7850-286674-0012_1919-142785-0025_2902-9006-0014,dev-clean\7850\286674\7850-286674-0012.flac,2.111794707122863,dev-clean\1919\142785\1919-142785-0025.flac,0.3900731481402609,dev-clean\2902\9006\2902-9006-0014.flac,0.5980927372467684,cv\20ea010c_2.1912_013c020s_-2.1912.wav,1.636334422185078
2086-149220-0045_5895-34629-0007_1993-147966-0002,dev-clean\2086\149220\2086-149220-0045.flac,0.8463108669534317,dev-clean\5895\34629\5895-34629-0007.flac,0.9205681074496036,dev-clean\1993\147966\1993-147966-0002.flac,0.5599514263709343,cv\01io030t_0.27885_40ko0302_-0.27885.wav,1.2557535086252138
3081-166546-0089_3853-163249-0021_1673-143396-0014,dev-clean\3081\166546\3081-166546-0089.flac,1.743585466327477,dev-clean\3853\163249\3853-163249-0021.flac,0.0957617979671594,dev-clean\1673\143396\1673-143396-0014.flac,0.4981496625084037,cv\403a010a_2.4157_20do010r_-2.4157.wav,2.6691835178666268
3752-4944-0015_6345-93302-0005_422-122949-0023,dev-clean\3752\4944\3752-4944-0015.flac,0.4931837942560711,dev-clean\6345\93302\6345-93302-0005.flac,0.757953767491248,dev-clean\422\122949\422-122949-0023.flac,0.4029720741022644,cv\20kc010c_1.7569_409a010f_-1.7569.wav,1.274603956540136
7976-110523-0006_1272-128104-0010_2035-147961-0040,dev-clean\7976\110523\7976-110523-0006.flac,0.3888408514342574,dev-clean\1272\128104\1272-128104-0010.flac,0.6547926641278258,dev-clean\2035\147961\2035-147961-0040.flac,0.536288564029875,cv\20sa010a_1.9949_01ac0214_-1.9949.wav,0.1788326063694799
1272-128104-0008_2078-142845-0046_8297-275154-0012,dev-clean\1272\128104\1272-128104-0008.flac,0.4298747234307317,dev-clean\2078\142845\2078-142845-0046.flac,0.6251521689964668,dev-clean\8297\275154\8297-275154-0012.flac,0.4236047334228206,cv\40kc0215_1.8044_20mo010k_-1.8044.wav,0.8901778972376524
2035-147961-0022_84-121550-0002_6319-57405-0003,dev-clean\2035\147961\2035-147961-0022.flac,0.482662919343674,dev-clean\84\121550\84-121550-0002.flac,0.7612922164522179,dev-clean\6319\57405\6319-57405-0003.flac,0.786243075560476,cv\206c010l_1.5856_407c0219_-1.5856.wav,1.9551980516625824
2078-142845-0008_2803-161169-0003_652-129742-0009,dev-clean\2078\142845\2078-142845-0008.flac,0.4142774980460555,dev-clean\2803\161169\2803-161169-0003.flac,1.7680218238451877,dev-clean\652\129742\652-129742-0009.flac,0.6339052332922588,cv\027a0110_0.80635_028o031a_-0.80635.wav,0.8962635315423308
1988-147956-0011_8297-275155-0025_5536-43359-0007,dev-clean\1988\147956\1988-147956-0011.flac,0.8455314582245401,dev-clean\8297\275155\8297-275155-0025.flac,0.6640394321157597,dev-clean\5536\43359\5536-43359-0007.flac,0.5174754883722179,cv\40lo031e_0.35908_01ko030d_-0.35908.wav,4.29176855347073
8842-302196-0007_3853-163249-0020_5895-34615-0020,dev-clean\8842\302196\8842-302196-0007.flac,0.3699983040381621,dev-clean\3853\163249\3853-163249-0020.flac,0.1575030081229659,dev-clean\5895\34615\5895-34615-0020.flac,0.4838804277802677,cv\403c020e_0.078881_20kc0108_-0.078881.wav,2.9181850071263704
2078-142845-0045_2086-149220-0008_1993-147149-0027,dev-clean\2078\142845\2078-142845-0045.flac,0.3935530476894456,dev-clean\2086\149220\2086-149220-0008.flac,0.7864275589636694,dev-clean\1993\147149\1993-147149-0027.flac,3.4308858150697565,cv\40pa0112_1.2535_02ac0203_-1.2535.wav,1.640601046202229
3000-15664-0013_777-126732-0015_6345-93306-0023,dev-clean\3000\15664\3000-15664-0013.flac,0.5830402332823115,dev-clean\777\126732\777-126732-0015.flac,2.2754967316050667,dev-clean\6345\93306\6345-93306-0023.flac,0.442942017392245,cv\20qc0105_1.7969_01ra010u_-1.7969.wav,1.412901274342658
251-136532-0018_2277-149896-0015_2035-147961-0000,dev-clean\251\136532\251-136532-0018.flac,0.3087292334190803,dev-clean\2277\149896\2277-149896-0015.flac,0.5759411992624927,dev-clean\2035\147961\2035-147961-0000.flac,0.6433706327570277,cv\40no0314_0.61223_01ro0317_-0.61223.wav,1.8715829828304789
174-50561-0011_2803-154320-0008_3536-23268-0003,dev-clean\174\50561\174-50561-0011.flac,1.1612085122670226,dev-clean\2803\154320\2803-154320-0008.flac,0.7854536212216664,dev-clean\3536\23268\3536-23268-0003.flac,1.077426905478449,cv\20pc0107_0.48672_01po030w_-0.48672.wav,0.1748247146462899
1993-147149-0011_7976-110523-0007_2078-142845-0042,dev-clean\1993\147149\1993-147149-0011.flac,4.316959321886908,dev-clean\7976\110523\7976-110523-0007.flac,0.9769423621229129,dev-clean\2078\142845\2078-142845-0042.flac,0.4217149589514026,cv\40ac020x_0.1226_204a010q_-0.1226.wav,1.3989639353950658
5895-34622-0005_2902-9008-0009_251-118436-0000,dev-clean\5895\34622\5895-34622-0005.flac,0.5982173105319845,dev-clean\2902\9008\2902-9008-0009.flac,0.2954426691150436,dev-clean\251\118436\251-118436-0000.flac,0.3417904675318665,cv\02aa010l_1.6595_409c0202_-1.6595.wav,0.3086310044276468
2428-83699-0012_1673-143397-0015_1272-135031-0024,dev-clean\2428\83699\2428-83699-0012.flac,0.971194802040528,dev-clean\1673\143397\1673-143397-0015.flac,0.3174464439478411,dev-clean\1272\135031\1272-135031-0024.flac,0.7318809026780546,cv\403c020v_0.8817_02eo0316_-0.8817.wav,2.05059124825058
1919-142785-0005_777-126732-0014_1988-148538-0011,dev-clean\1919\142785\1919-142785-0005.flac,0.4571542121027653,dev-clean\777\126732\777-126732-0014.flac,1.4109485162927795,dev-clean\1988\148538\1988-148538-0011.flac,1.266598351746684,cv\025c0216_2.4036_01uo030m_-2.4036.wav,0.7742726198874192
2086-149220-0029_3576-138058-0025_5338-24615-0012,dev-clean\2086\149220\2086-149220-0029.flac,0.3369106904922674,dev-clean\3576\138058\3576-138058-0025.flac,0.4372431883937395,dev-clean\5338\24615\5338-24615-0012.flac,0.7010485456383485,cv\40no030k_2.3299_01to0308_-2.3299.wav,0.1866092823580143
777-126732-0002_1919-142785-0055_2277-149896-0019,dev-clean\777\126732\777-126732-0002.flac,1.57420192158301,dev-clean\1919\142785\1919-142785-0055.flac,0.5439737426651063,dev-clean\2277\149896\2277-149896-0019.flac,0.7164233316167767,cv\029a010l_0.84838_40pa010d_-0.84838.wav,1.278331292090937
5895-34622-0014_3081-166546-0045_174-168635-0001,dev-clean\5895\34622\5895-34622-0014.flac,0.8894962735762986,dev-clean\3081\166546\3081-166546-0045.flac,1.0320028178178136,dev-clean\174\168635\174-168635-0001.flac,0.7385294999714731,cv\20kc010c_1.0682_209a010r_-1.0682.wav,0.3849743295827071
6313-66125-0023_3170-137482-0006_2412-153948-0003,dev-clean\6313\66125\6313-66125-0023.flac,0.5663245865568903,dev-clean\3170\137482\3170-137482-0006.flac,0.7442746163099636,dev-clean\2412\153948\2412-153948-0003.flac,0.8322774675277628,cv\01nc0205_0.11667_01oc021e_-0.11667.wav,2.5679738386636277
6295-64301-0031_652-129742-0012_1673-143397-0018,dev-clean\6295\64301\6295-64301-0031.flac,0.4223347905856217,dev-clean\652\129742\652-129742-0012.flac,0.5086062518721856,dev-clean\1673\143397\1673-143397-0018.flac,0.3745713246296268,cv\40pc0211_2.0084_017o0312_-2.0084.wav,0.7398328224901637
6319-64726-0016_3081-166546-0040_1673-143397-0019,dev-clean\6319\64726\6319-64726-0016.flac,0.5765572787859434,dev-clean\3081\166546\3081-166546-0040.flac,1.2434605344251717,dev-clean\1673\143397\1673-143397-0019.flac,0.2650661774454723,cv\01bo030q_0.77202_01po0305_-0.77202.wav,2.202047344114346
2086-149220-0009_3081-166546-0032_7976-110523-0011,dev-clean\2086\149220\2086-149220-0009.flac,0.3964799625503961,dev-clean\3081\166546\3081-166546-0032.flac,1.7935969629053927,dev-clean\7976\110523\7976-110523-0011.flac,0.7113468657348977,cv\20vc010e_2.042_01ko030d_-2.042.wav,2.0497794215511145
8842-302196-0012_174-168635-0010_1462-170145-0004,dev-clean\8842\302196\8842-302196-0012.flac,0.5013067700659124,dev-clean\174\168635\174-168635-0010.flac,0.6799840369768885,dev-clean\1462\170145\1462-170145-0004.flac,0.4954205524618131,cv\01lo031b_1.7357_40eo0304_-1.7357.wav,2.414218910443502
7850-73752-0007_6345-93306-0005_1988-24833-0021,dev-clean\7850\73752\7850-73752-0007.flac,1.0038933778766077,dev-clean\6345\93306\6345-93306-0005.flac,0.8148553415689391,dev-clean\1988\24833\1988-24833-0021.flac,1.1056844184236634,cv\20lo010g_1.4831_406a010i_-1.4831.wav,0.5063711362905157
652-130726-0006_1272-128104-0009_6241-61943-0016,dev-clean\652\130726\652-130726-0006.flac,0.5446026878622016,dev-clean\1272\128104\1272-128104-0009.flac,0.3193883608898308,dev-clean\6241\61943\6241-61943-0016.flac,0.3755286942875081,cv\40bo030f_1.9003_024c020j_-1.9003.wav,1.677680621462163
6241-61943-0011_5895-34622-0007_422-122949-0019,dev-clean\6241\61943\6241-61943-0011.flac,0.7332572914017584,dev-clean\5895\34622\5895-34622-0007.flac,0.7621787721816807,dev-clean\422\122949\422-122949-0019.flac,0.4170268443723925,cv\20ko0107_1.5291_20ia010s_-1.5291.wav,0.7031328649077245
84-121550-0021_3081-166546-0067_7976-110523-0002,dev-clean\84\121550\84-121550-0021.flac,0.6375267719747676,dev-clean\3081\166546\3081-166546-0067.flac,1.8565014006354472,dev-clean\7976\110523\7976-110523-0002.flac,0.2956519543547714,cv\20ko0107_0.60119_20ec010c_-0.60119.wav,0.2210238734854621
2277-149897-0012_2803-154320-0000_6241-61946-0010,dev-clean\2277\149897\2277-149897-0012.flac,0.5317153304601969,dev-clean\2803\154320\2803-154320-0000.flac,0.5504783372822902,dev-clean\6241\61946\6241-61946-0010.flac,0.634899421994128,cv\403c020f_0.14942_408o030l_-0.14942.wav,1.9838243689404067
3853-163249-0010_6345-93306-0022_2086-149220-0007,dev-clean\3853\163249\3853-163249-0010.flac,0.4053187951281041,dev-clean\6345\93306\6345-93306-0022.flac,0.5917530083630316,dev-clean\2086\149220\2086-149220-0007.flac,0.6331866872083908,cv\40ka0101_1.1861_40ao030n_-1.1861.wav,1.4986495914266778
3536-23268-0004_2086-149220-0033_2035-147961-0029,dev-clean\3536\23268\3536-23268-0004.flac,0.7053930673681726,dev-clean\2086\149220\2086-149220-0033.flac,0.5781635598343163,dev-clean\2035\147961\2035-147961-0029.flac,0.3572715200427268,cv\205c0106_0.068409_40bo030e_-0.068409.wav,1.0493340614423792
5338-284437-0021_1988-147956-0010_6313-76958-0002,dev-clean\5338\284437\5338-284437-0021.flac,0.5040096626836679,dev-clean\1988\147956\1988-147956-0010.flac,0.3143064671080282,dev-clean\6313\76958\6313-76958-0002.flac,0.4150712146970195,cv\02eo030b_2.1457_40jo0309_-2.1457.wav,2.7136509436557787
2428-83699-0002_251-136532-0000_3536-23268-0022,dev-clean\2428\83699\2428-83699-0002.flac,0.5166536022785407,dev-clean\251\136532\251-136532-0000.flac,0.3726944026030267,dev-clean\3536\23268\3536-23268-0022.flac,0.7667316861198209,cv\01wc020y_1.8465_40co030f_-1.8465.wav,1.922357445410883
1919-142785-0027_1462-170138-0023_2078-142845-0017,dev-clean\1919\142785\1919-142785-0027.flac,0.7251086805471476,dev-clean\1462\170138\1462-170138-0023.flac,0.3751892478686118,dev-clean\2078\142845\2078-142845-0017.flac,0.5416703857145959,cv\015c020g_0.54987_01oc021a_-0.54987.wav,3.157140966862557
7976-110124-0011_2902-9006-0008_6295-244435-0032,dev-clean\7976\110124\7976-110124-0011.flac,0.8516484692551504,dev-clean\2902\9006\2902-9006-0008.flac,0.652945224406934,dev-clean\6295\244435\6295-244435-0032.flac,0.3462604286838461,cv\40kc020f_0.73306_01pc020l_-0.73306.wav,1.7877470279985552
6295-64301-0026_2035-147961-0037_5895-34615-0010,dev-clean\6295\64301\6295-64301-0026.flac,0.4543217431722177,dev-clean\2035\147961\2035-147961-0037.flac,0.6756440462411062,dev-clean\5895\34615\5895-34615-0010.flac,0.6862239175239262,cv\01io030j_2.4406_01jo030l_-2.4406.wav,0.8685032124612705
7976-105575-0012_6313-76958-0021_3081-166546-0081,dev-clean\7976\105575\7976-105575-0012.flac,0.4051185547200283,dev-clean\6313\76958\6313-76958-0021.flac,1.0702434742391804,dev-clean\3081\166546\3081-166546-0081.flac,4.107095703453814,cv\01na0103_0.33329_40nc0205_-0.33329.wav,0.8678728305691259
6241-61943-0008_6319-64726-0005_5694-64025-0014,dev-clean\6241\61943\6241-61943-0008.flac,0.5361662518083979,dev-clean\6319\64726\6319-64726-0005.flac,0.5207175465001901,dev-clean\5694\64025\5694-64025-0014.flac,0.5430599465159048,cv\20no0101_0.7177_403a010k_-0.7177.wav,1.0921674986087009
1462-170138-0006_6345-93302-0015_1993-147149-0001,dev-clean\1462\170138\1462-170138-0006.flac,0.3926507618280421,dev-clean\6345\93302\6345-93302-0015.flac,0.5590466913207515,dev-clean\1993\147149\1993-147149-0001.flac,7.614552021396332,cv\025o0318_2.0326_01io030j_-2.0326.wav,2.302763946801854
5895-34629-0016_2035-147960-0008_174-168635-0014,dev-clean\5895\34629\5895-34629-0016.flac,0.49272763952345,dev-clean\2035\147960\2035-147960-0008.flac,0.8874613047527606,dev-clean\174\168635\174-168635-0014.flac,0.9488971152829946,cv\025c020l_1.7925_40do0312_-1.7925.wav,2.9259042670205297
3170-137482-0010_5536-43359-0010_84-121123-0002,dev-clean\3170\137482\3170-137482-0010.flac,0.3208492399820218,dev-clean\5536\43359\5536-43359-0010.flac,0.3189793524127181,dev-clean\84\121123\84-121123-0002.flac,0.3610456605382677,cv\20ha010g_1.3002_01fo0304_-1.3002.wav,1.7243528242607395
1673-143396-0008_251-137823-0021_1462-170145-0007,dev-clean\1673\143396\1673-143396-0008.flac,0.3772915921019246,dev-clean\251\137823\251-137823-0021.flac,0.4142214930509871,dev-clean\1462\170145\1462-170145-0007.flac,0.4768809379660594,cv\409o031c_0.51494_401o030y_-0.51494.wav,0.7299791580339395
5895-34622-0010_3853-163249-0027_2412-153947-0009,dev-clean\5895\34622\5895-34622-0010.flac,1.2627786337548008,dev-clean\3853\163249\3853-163249-0027.flac,0.1287841210854154,dev-clean\2412\153947\2412-153947-0009.flac,0.5214235106464621,cv\40lo031e_1.5744_20go0104_-1.5744.wav,3.4432511260082705
3752-4944-0010_8842-302196-0008_2412-153948-0014,dev-clean\3752\4944\3752-4944-0010.flac,0.6238316355732076,dev-clean\8842\302196\8842-302196-0008.flac,0.6076114193902692,dev-clean\2412\153948\2412-153948-0014.flac,1.1083631607044668,cv\01qc0208_0.47541_015a0101_-0.47541.wav,1.076898336710973
1993-147964-0002_1462-170142-0021_652-130726-0027,dev-clean\1993\147964\1993-147964-0002.flac,0.556028006301244,dev-clean\1462\170142\1462-170142-0021.flac,0.7440254059641196,dev-clean\652\130726\652-130726-0027.flac,0.6510729203696412,cv\015o0319_1.5982_029c0214_-1.5982.wav,1.8830410145292051
2902-9008-0006_1993-147149-0022_3853-163249-0032,dev-clean\2902\9008\2902-9008-0006.flac,0.8732096588045798,dev-clean\1993\147149\1993-147149-0022.flac,4.33491949275276,dev-clean\3853\163249\3853-163249-0032.flac,0.1704118537976917,cv\019a010q_2.0373_40ho0309_-2.0373.wav,0.430853930316604
251-118436-0014_7976-110124-0012_1919-142785-0022,dev-clean\251\118436\251-118436-0014.flac,0.4661692032598,dev-clean\7976\110124\7976-110124-0012.flac,0.6737959970612467,dev-clean\1919\142785\1919-142785-0022.flac,0.4736564492032679,cv\02do0307_2.256_20jc0109_-2.256.wav,3.118759869678449
2428-83699-0003_2803-154320-0002_3536-23268-0006,dev-clean\2428\83699\2428-83699-0003.flac,0.9084865496790606,dev-clean\2803\154320\2803-154320-0002.flac,0.6369113860705059,dev-clean\3536\23268\3536-23268-0006.flac,0.6207498273758051,cv\20ra010e_1.6039_01ac0208_-1.6039.wav,2.007451298425028
3000-15664-0032_5895-34622-0001_2902-9008-0007,dev-clean\3000\15664\3000-15664-0032.flac,0.4732731606729654,dev-clean\5895\34622\5895-34622-0001.flac,0.6107078844588297,dev-clean\2902\9008\2902-9008-0007.flac,0.6729235151340426,cv\40bo0315_1.5304_205a010q_-1.5304.wav,0.481568040932649
5338-24615-0007_3081-166546-0078_2277-149896-0022,dev-clean\5338\24615\5338-24615-0007.flac,0.5313934102227913,dev-clean\3081\166546\3081-166546-0078.flac,5.502393666068224,dev-clean\2277\149896\2277-149896-0022.flac,0.3781273423340998,cv\01co0318_1.3612_209a010r_-1.3612.wav,1.0513878965164398
1988-147956-0009_5536-43359-0011_8297-275154-0020,dev-clean\1988\147956\1988-147956-0009.flac,0.7715563720223878,dev-clean\5536\43359\5536-43359-0011.flac,0.6706102452485948,dev-clean\8297\275154\8297-275154-0020.flac,0.5585032140104011,cv\018c021g_1.0325_015a010e_-1.0325.wav,1.6244348267920623
1462-170142-0042_8297-275154-0024_3576-138058-0038,dev-clean\1462\170142\1462-170142-0042.flac,1.5598727645321206,dev-clean\8297\275154\8297-275154-0024.flac,0.9934065897241,dev-clean\3576\138058\3576-138058-0038.flac,0.3918690080653292,cv\20gc0102_1.1594_01wo0310_-1.1594.wav,1.8892898578929227
