mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1284-1180-0004_7127-75946-0007_1089-134691-0023_4446-2275-0013_2830-3980-0069,test-clean\1284\1180\1284-1180-0004.flac,0.6258535408531125,test-clean\7127\75946\7127-75946-0007.flac,0.7114992074796486,test-clean\1089\134691\1089-134691-0023.flac,0.5710656664784092,test-clean\4446\2275\4446-2275-0013.flac,0.5473343078593494,test-clean\2830\3980\2830-3980-0069.flac,0.6128649181745007,tt\444o0301_0.54604_053o0212_-0.54604.wav,1.3879553083044416
3729-6852-0041_4992-41797-0017_3575-170457-0050_6829-68769-0023_4507-16021-0033,test-clean\3729\6852\3729-6852-0041.flac,0.9033312166153662,test-clean\4992\41797\4992-41797-0017.flac,1.7871297438615792,test-clean\3575\170457\3575-170457-0050.flac,0.6921044489769685,test-clean\6829\68769\6829-68769-0023.flac,0.5502760410904144,test-clean\4507\16021\4507-16021-0033.flac,0.7079998912713187,tt\443c020t_0.37727_442c020v_-0.37727.wav,0.3036690954080137
61-70968-0049_1320-122617-0025_5142-36377-0024_4077-13754-0010_1580-141084-0023,test-clean\61\70968\61-70968-0049.flac,0.8466659229349901,test-clean\1320\122617\1320-122617-0025.flac,0.4149303960691439,test-clean\5142\36377\5142-36377-0024.flac,1.0921679792211585,test-clean\4077\13754\4077-13754-0010.flac,0.5031637605987511,test-clean\1580\141084\1580-141084-0023.flac,0.8761990007932966,tt\441c0205_0.43222_440o030e_-0.43222.wav,1.4066036875148007
8230-279154-0004_3575-170457-0051_7729-102255-0022_2961-960-0003_4970-29093-0022,test-clean\8230\279154\8230-279154-0004.flac,0.6309662466668733,test-clean\3575\170457\3575-170457-0051.flac,0.7690557089140078,test-clean\7729\102255\7729-102255-0022.flac,0.6721786236561362,test-clean\2961\960\2961-960-0003.flac,0.5876731879762795,test-clean\4970\29093\4970-29093-0022.flac,0.3937023145078028,tt\421o030l_0.37189_422o030o_-0.37189.wav,2.6984427040314944
1188-133604-0001_2830-3979-0011_8463-294825-0002_4507-16021-0010_7176-88083-0010,test-clean\1188\133604\1188-133604-0001.flac,1.3529785770598737,test-clean\2830\3979\2830-3979-0011.flac,0.5176836843900975,test-clean\8463\294825\8463-294825-0002.flac,0.6906923690385662,test-clean\4507\16021\4507-16021-0010.flac,0.552834753680199,test-clean\7176\88083\7176-88083-0010.flac,0.6223857988117285,tt\445o030y_1.5004_421o0307_-1.5004.wav,0.7310192620171598
1089-134686-0037_8463-287645-0005_3570-5694-0013_61-70968-0043_5142-36586-0000,test-clean\1089\134686\1089-134686-0037.flac,0.6198825070198246,test-clean\8463\287645\8463-287645-0005.flac,0.4043492680760459,test-clean\3570\5694\3570-5694-0013.flac,0.5521045248794213,test-clean\61\70968\61-70968-0043.flac,0.7864098567679811,test-clean\5142\36586\5142-36586-0000.flac,0.523743870658007,tt\446o0302_1.1703_22go010i_-1.1703.wav,0.7859945950026553
1221-135767-0019_6930-76324-0001_1284-1181-0014_8224-274381-0011_4446-2275-0043,test-clean\1221\135767\1221-135767-0019.flac,0.6124076204709548,test-clean\6930\76324\6930-76324-0001.flac,0.4007394309079305,test-clean\1284\1181\1284-1181-0014.flac,0.924713840394419,test-clean\8224\274381\8224-274381-0011.flac,0.3006426985559318,test-clean\4446\2275\4446-2275-0043.flac,1.7610742984280143,tt\053c010e_2.4222_445o030b_-2.4222.wav,1.0617793812338197
2094-142345-0039_6930-76324-0020_237-134500-0023_4992-23283-0007_4446-2271-0020,test-clean\2094\142345\2094-142345-0039.flac,0.4081425338552063,test-clean\6930\76324\6930-76324-0020.flac,0.6644883238357288,test-clean\237\134500\237-134500-0023.flac,0.285825874356938,test-clean\4992\23283\4992-23283-0007.flac,0.5833017252577261,test-clean\4446\2271\4446-2271-0020.flac,0.7334514226580194,tt\422c0216_1.1537_446o0303_-1.1537.wav,1.8518496865478509
5142-33396-0031_4446-2275-0016_2830-3980-0071_61-70970-0007_1188-133604-0016,test-clean\5142\33396\5142-33396-0031.flac,0.8200311071817385,test-clean\4446\2275\4446-2275-0016.flac,0.5036539469490052,test-clean\2830\3980\2830-3980-0071.flac,0.4059289091814111,test-clean\61\70970\61-70970-0007.flac,0.5712499630852327,test-clean\1188\133604\1188-133604-0016.flac,0.6696562163686555,tt\447o030u_1.9508_051c0109_-1.9508.wav,1.798430918457947
1320-122617-0036_1284-1181-0010_2830-3980-0005_7127-75946-0015_4077-13751-0006,test-clean\1320\122617\1320-122617-0036.flac,0.5061703911336422,test-clean\1284\1181\1284-1181-0010.flac,0.8142383068075102,test-clean\2830\3980\2830-3980-0005.flac,0.4195174334188558,test-clean\7127\75946\7127-75946-0015.flac,0.8093981290305198,test-clean\4077\13751\4077-13751-0006.flac,0.6148708435240863,tt\443o030m_1.1753_050o0202_-1.1753.wav,0.2946059711264828
7127-75946-0016_8555-284447-0024_1580-141083-0052_2961-961-0001_5683-32879-0007,test-clean\7127\75946\7127-75946-0016.flac,0.56132012636237,test-clean\8555\284447\8555-284447-0024.flac,0.7077146302479153,test-clean\1580\141083\1580-141083-0052.flac,0.520197681885877,test-clean\2961\961\2961-961-0001.flac,1.2158253287933296,test-clean\5683\32879\5683-32879-0007.flac,0.9701745545083448,tt\22hc010k_0.19184_447o030g_-0.19184.wav,1.703153248471826
6930-75918-0008_2094-142345-0024_3729-6852-0039_5639-40744-0002_5142-33396-0024,test-clean\6930\75918\6930-75918-0008.flac,0.8739764000481873,test-clean\2094\142345\2094-142345-0024.flac,0.2239332621338137,test-clean\3729\6852\3729-6852-0039.flac,1.0151497184872005,test-clean\5639\40744\5639-40744-0002.flac,1.0931163990313246,test-clean\5142\33396\5142-33396-0024.flac,0.6656964477277063,tt\423c020b_0.06503_050c010r_-0.06503.wav,2.9744441805328066
1580-141084-0048_2830-3979-0008_4446-2275-0012_237-134500-0002_672-122797-0061,test-clean\1580\141084\1580-141084-0048.flac,0.7695903845258182,test-clean\2830\3979\2830-3979-0008.flac,0.5611091285324434,test-clean\4446\2275\4446-2275-0012.flac,1.1848326935526117,test-clean\237\134500\237-134500-0002.flac,0.5392832717727376,test-clean\672\122797\672-122797-0061.flac,0.6412845226820719,tt\420c020s_1.0922_443o030k_-1.0922.wav,3.7458879877963382
8455-210777-0034_5683-32879-0016_8555-284449-0019_260-123440-0013_908-157963-0017,test-clean\8455\210777\8455-210777-0034.flac,0.3539486268148313,test-clean\5683\32879\5683-32879-0016.flac,0.4944965583706245,test-clean\8555\284449\8555-284449-0019.flac,0.861020094841517,test-clean\260\123440\260-123440-0013.flac,0.46319880981792,test-clean\908\157963\908-157963-0017.flac,0.5215507784906425,tt\051c010k_1.8591_442o0301_-1.8591.wav,0.9618174962091244
2830-3979-0012_260-123288-0026_8555-284447-0005_2094-142345-0035_61-70970-0032,test-clean\2830\3979\2830-3979-0012.flac,0.5117625424337573,test-clean\260\123288\260-123288-0026.flac,0.3567332307295963,test-clean\8555\284447\8555-284447-0005.flac,0.9551916809100308,test-clean\2094\142345\2094-142345-0035.flac,0.7548756633935596,test-clean\61\70970\61-70970-0032.flac,0.7583957924482086,tt\421c0210_1.1555_422c020l_-1.1555.wav,1.315082897468275
1580-141084-0031_6829-68769-0027_4507-16021-0058_3570-5696-0001_4077-13751-0008,test-clean\1580\141084\1580-141084-0031.flac,0.5595930795398161,test-clean\6829\68769\6829-68769-0027.flac,0.543079794646306,test-clean\4507\16021\4507-16021-0058.flac,0.7519630188204736,test-clean\3570\5696\3570-5696-0001.flac,0.7441881283304477,test-clean\4077\13751\4077-13751-0008.flac,0.676972151005534,tt\420o0314_1.288_052a0513_-1.288.wav,1.762771128611714
5105-28240-0004_7021-79730-0006_3570-5696-0007_5683-32879-0000_1221-135767-0002,test-clean\5105\28240\5105-28240-0004.flac,0.5902887639116594,test-clean\7021\79730\7021-79730-0006.flac,0.5572884125429123,test-clean\3570\5696\3570-5696-0007.flac,0.4112791700757596,test-clean\5683\32879\5683-32879-0000.flac,0.3627721067049144,test-clean\1221\135767\1221-135767-0002.flac,0.6245598832473532,tt\445c0209_1.989_447o030u_-1.989.wav,1.9102526713432744
1284-1181-0002_5105-28233-0009_908-157963-0020_2830-3980-0009_6829-68771-0009,test-clean\1284\1181\1284-1181-0002.flac,0.426895683095124,test-clean\5105\28233\5105-28233-0009.flac,0.7848014643350975,test-clean\908\157963\908-157963-0020.flac,0.3241466558837061,test-clean\2830\3980\2830-3980-0009.flac,0.4561421307012115,test-clean\6829\68771\6829-68771-0009.flac,0.4752341710113805,tt\441o0310_2.4113_440c0205_-2.4113.wav,0.2725614311434459
4446-2275-0000_8463-294828-0003_237-126133-0015_61-70968-0033_5683-32879-0014,test-clean\4446\2275\4446-2275-0000.flac,0.6549539511983106,test-clean\8463\294828\8463-294828-0003.flac,0.6150973446483784,test-clean\237\126133\237-126133-0015.flac,0.9612326636047912,test-clean\61\70968\61-70968-0033.flac,0.7379765660191034,test-clean\5683\32879\5683-32879-0014.flac,0.4198066834389568,tt\443o030o_0.4937_446c020i_-0.4937.wav,3.257149945244405
1320-122612-0015_1995-1837-0019_5142-33396-0064_7176-88083-0013_1188-133604-0037,test-clean\1320\122612\1320-122612-0015.flac,1.110676174944429,test-clean\1995\1837\1995-1837-0019.flac,0.458478215615961,test-clean\5142\33396\5142-33396-0064.flac,0.8853452794834852,test-clean\7176\88083\7176-88083-0013.flac,0.3343029617210746,test-clean\1188\133604\1188-133604-0037.flac,0.754114745597252,tt\443o0305_2.3513_421o0311_-2.3513.wav,0.7656776284477925
4992-41806-0001_1995-1836-0013_8555-292519-0011_4446-2271-0013_2300-131720-0000,test-clean\4992\41806\4992-41806-0001.flac,0.4154529312584947,test-clean\1995\1836\1995-1836-0013.flac,0.4822078297581872,test-clean\8555\292519\8555-292519-0011.flac,0.6268181246533985,test-clean\4446\2271\4446-2271-0013.flac,0.6710580018945866,test-clean\2300\131720\2300-131720-0000.flac,0.321977078488097,tt\441o030x_2.2753_446c020i_-2.2753.wav,1.72939467604049
7021-79740-0003_237-134500-0040_1089-134686-0002_5142-36377-0015_5683-32879-0002,test-clean\7021\79740\7021-79740-0003.flac,0.8456062065375055,test-clean\237\134500\237-134500-0040.flac,0.4943950475471051,test-clean\1089\134686\1089-134686-0002.flac,0.6880275677097718,test-clean\5142\36377\5142-36377-0015.flac,0.4710085068065583,test-clean\5683\32879\5683-32879-0002.flac,0.6996734784548113,tt\441o030i_1.601_22go0103_-1.601.wav,1.4662495879269632
908-157963-0030_1580-141084-0042_237-134500-0015_2830-3979-0007_61-70968-0011,test-clean\908\157963\908-157963-0030.flac,0.5313295198069361,test-clean\1580\141084\1580-141084-0042.flac,0.9913123111604316,test-clean\237\134500\237-134500-0015.flac,0.42838934388789,test-clean\2830\3979\2830-3979-0007.flac,0.5984396372634035,test-clean\61\70968\61-70968-0011.flac,1.068774340825687,tt\422o0308_0.84384_420c020v_-0.84384.wav,0.9978173394185356
1221-135766-0008_5142-33396-0057_3570-5695-0012_1089-134686-0031_3575-170457-0012,test-clean\1221\135766\1221-135766-0008.flac,1.360324027376347,test-clean\5142\33396\5142-33396-0057.flac,0.4300194071506378,test-clean\3570\5695\3570-5695-0012.flac,0.4380052366471982,test-clean\1089\134686\1089-134686-0031.flac,0.9745594755827224,test-clean\3575\170457\3575-170457-0012.flac,0.3814464776075928,tt\22ga0112_1.3421_445o0308_-1.3421.wav,1.0936948042409689
5683-32879-0021_4970-29095-0001_1188-133604-0005_1580-141083-0035_1320-122612-0001,test-clean\5683\32879\5683-32879-0021.flac,0.8686571120601826,test-clean\4970\29095\4970-29095-0001.flac,0.7980685830924743,test-clean\1188\133604\1188-133604-0005.flac,0.7552942594966564,test-clean\1580\141083\1580-141083-0035.flac,0.4134387712381639,test-clean\1320\122612\1320-122612-0001.flac,0.4015912109153651,tt\050o0212_0.67194_440o030e_-0.67194.wav,1.0667890307285863
4970-29095-0004_61-70970-0004_1320-122617-0020_1580-141083-0037_6829-68771-0004,test-clean\4970\29095\4970-29095-0004.flac,0.665854689556416,test-clean\61\70970\61-70970-0004.flac,0.7462635607958041,test-clean\1320\122617\1320-122617-0020.flac,0.3662886323458351,test-clean\1580\141083\1580-141083-0037.flac,0.6295083796773507,test-clean\6829\68771\6829-68771-0004.flac,0.5656489089382987,tt\22go010m_0.3947_421o0310_-0.3947.wav,1.1256498155121877
8455-210777-0002_6930-76324-0017_8555-292519-0008_3575-170457-0022_4970-29095-0025,test-clean\8455\210777\8455-210777-0002.flac,0.4209342595168782,test-clean\6930\76324\6930-76324-0017.flac,0.4484902354172262,test-clean\8555\292519\8555-292519-0008.flac,0.4863994075881422,test-clean\3575\170457\3575-170457-0022.flac,0.3505569656342506,test-clean\4970\29095\4970-29095-0025.flac,0.6947073299614762,tt\446o030h_1.4348_420o0304_-1.4348.wav,1.8397936746015493
3575-170457-0024_6930-81414-0001_4970-29095-0029_260-123286-0022_1188-133604-0000,test-clean\3575\170457\3575-170457-0024.flac,0.8908236576118617,test-clean\6930\81414\6930-81414-0001.flac,0.8726660562821272,test-clean\4970\29095\4970-29095-0029.flac,0.639576548904687,test-clean\260\123286\260-123286-0022.flac,0.4565148406297394,test-clean\1188\133604\1188-133604-0000.flac,0.9304866796147216,tt\440c020z_1.8919_053a050d_-1.8919.wav,0.3926125157947397
8455-210777-0035_8555-292519-0004_61-70968-0028_4077-13751-0020_4992-41797-0008,test-clean\8455\210777\8455-210777-0035.flac,0.4138087662954005,test-clean\8555\292519\8555-292519-0004.flac,0.7566802972364909,test-clean\61\70968\61-70968-0028.flac,0.6129114569385894,test-clean\4077\13751\4077-13751-0020.flac,0.3574609165450984,test-clean\4992\41797\4992-41797-0008.flac,0.7525655111795526,tt\443o030m_0.73778_050o020k_-0.73778.wav,0.6130072483699337
672-122797-0042_7729-102255-0045_61-70968-0027_4507-16021-0005_4446-2275-0038,test-clean\672\122797\672-122797-0042.flac,1.4368370719308925,test-clean\7729\102255\7729-102255-0045.flac,0.5733329075820864,test-clean\61\70968\61-70968-0027.flac,0.8822465480653077,test-clean\4507\16021\4507-16021-0005.flac,0.9575514775084454,test-clean\4446\2275\4446-2275-0038.flac,0.4371888431027296,tt\442o030y_2.2122_447c020d_-2.2122.wav,0.4026736333140718
121-121726-0014_8455-210777-0059_4077-13751-0003_8230-279154-0002_672-122797-0041,test-clean\121\121726\121-121726-0014.flac,0.7110975461358993,test-clean\8455\210777\8455-210777-0059.flac,0.488287954740063,test-clean\4077\13751\4077-13751-0003.flac,0.7617346645867932,test-clean\8230\279154\8230-279154-0002.flac,0.8185354444286241,test-clean\672\122797\672-122797-0041.flac,1.1312707482211533,tt\443o030m_0.79886_440o0304_-0.79886.wav,0.4645843503459604
4446-2271-0008_4507-16021-0029_1580-141083-0041_4992-23283-0015_7729-102255-0018,test-clean\4446\2271\4446-2271-0008.flac,0.616397445972651,test-clean\4507\16021\4507-16021-0029.flac,0.6081748931400767,test-clean\1580\141083\1580-141083-0041.flac,0.9912076478131232,test-clean\4992\23283\4992-23283-0015.flac,0.8996430600069271,test-clean\7729\102255\7729-102255-0018.flac,0.4422313916965643,tt\423c020a_1.6837_445o0308_-1.6837.wav,2.667561271665558
3570-5696-0010_1284-1180-0026_672-122797-0068_7176-88083-0008_2830-3980-0022,test-clean\3570\5696\3570-5696-0010.flac,0.3279292597966002,test-clean\1284\1180\1284-1180-0026.flac,0.8485010901369044,test-clean\672\122797\672-122797-0068.flac,0.8967772778389337,test-clean\7176\88083\7176-88083-0008.flac,0.3756507946693294,test-clean\2830\3980\2830-3980-0022.flac,1.0083942321076478,tt\421o0307_1.5505_420o0301_-1.5505.wav,2.047292217400303
7729-102255-0028_237-134493-0005_2961-960-0012_2830-3980-0017_6829-68769-0049,test-clean\7729\102255\7729-102255-0028.flac,0.4587011047407712,test-clean\237\134493\237-134493-0005.flac,0.4370320201153008,test-clean\2961\960\2961-960-0012.flac,0.4669097981965412,test-clean\2830\3980\2830-3980-0017.flac,0.6361634845646102,test-clean\6829\68769\6829-68769-0049.flac,0.4110272261313609,tt\441o030k_0.4092_444o030s_-0.4092.wav,1.1639875206519146
2300-131720-0019_8455-210777-0050_4992-41806-0015_260-123440-0012_1188-133604-0040,test-clean\2300\131720\2300-131720-0019.flac,0.4076211448596307,test-clean\8455\210777\8455-210777-0050.flac,0.4623328117107117,test-clean\4992\41806\4992-41806-0015.flac,0.6141835460709879,test-clean\260\123440\260-123440-0012.flac,0.5204696120801832,test-clean\1188\133604\1188-133604-0040.flac,0.6949625545951685,tt\420c0207_1.794_423o030p_-1.794.wav,1.8462249073943493
6829-68769-0002_2094-142345-0025_1995-1836-0008_7176-92135-0041_1580-141083-0009,test-clean\6829\68769\6829-68769-0002.flac,0.5791628396515668,test-clean\2094\142345\2094-142345-0025.flac,0.5275372842552152,test-clean\1995\1836\1995-1836-0008.flac,0.7744899369121989,test-clean\7176\92135\7176-92135-0041.flac,0.4224057810764393,test-clean\1580\141083\1580-141083-0009.flac,0.7410491040485082,tt\422c0208_0.9755_050o020p_-0.9755.wav,3.130923760410068
4446-2273-0021_8230-279154-0012_5683-32879-0006_5639-40744-0016_7176-92135-0017,test-clean\4446\2273\4446-2273-0021.flac,0.7503765326938389,test-clean\8230\279154\8230-279154-0012.flac,0.5137738010450695,test-clean\5683\32879\5683-32879-0006.flac,0.7793854631305535,test-clean\5639\40744\5639-40744-0016.flac,1.6030019395637929,test-clean\7176\92135\7176-92135-0017.flac,0.3036940951920606,tt\440c0208_0.65627_441c020v_-0.65627.wav,0.7557617809583852
237-134500-0021_4077-13751-0010_1320-122617-0018_7176-88083-0021_5105-28240-0001,test-clean\237\134500\237-134500-0021.flac,0.2917039390107145,test-clean\4077\13751\4077-13751-0010.flac,0.4517531695695859,test-clean\1320\122617\1320-122617-0018.flac,0.4126268457730419,test-clean\7176\88083\7176-88083-0021.flac,0.3271760343691598,test-clean\5105\28240\5105-28240-0001.flac,0.6484634836291491,tt\447o0301_0.56098_22ha010i_-0.56098.wav,2.5208094315567457
1580-141084-0034_1320-122617-0002_3570-5694-0010_260-123286-0031_237-134500-0034,test-clean\1580\141084\1580-141084-0034.flac,0.6118867365627627,test-clean\1320\122617\1320-122617-0002.flac,0.8149794985456195,test-clean\3570\5694\3570-5694-0010.flac,0.5254914141187168,test-clean\260\123286\260-123286-0031.flac,0.8161655596765587,test-clean\237\134500\237-134500-0034.flac,0.8114789753979984,tt\22gc010j_0.28772_444o030y_-0.28772.wav,0.5022015566234546
2300-131720-0007_5639-40744-0014_260-123286-0028_1580-141083-0045_5142-33396-0001,test-clean\2300\131720\2300-131720-0007.flac,0.3149911772446589,test-clean\5639\40744\5639-40744-0014.flac,0.8496810142421727,test-clean\260\123286\260-123286-0028.flac,0.3464719931651481,test-clean\1580\141083\1580-141083-0045.flac,0.6276836399897687,test-clean\5142\33396\5142-33396-0001.flac,1.1018212929266804,tt\050a0506_1.9887_447c0215_-1.9887.wav,0.3772325513061853
2830-3980-0066_5683-32866-0001_4970-29095-0033_1089-134686-0000_61-70968-0032,test-clean\2830\3980\2830-3980-0066.flac,0.364639190656963,test-clean\5683\32866\5683-32866-0001.flac,0.7597937497118686,test-clean\4970\29095\4970-29095-0033.flac,0.4657737672114679,test-clean\1089\134686\1089-134686-0000.flac,0.7809882131811848,test-clean\61\70968\61-70968-0032.flac,0.7469119328011621,tt\050o020s_1.6931_420c0208_-1.6931.wav,0.9138454244476062
5683-32866-0024_2830-3979-0001_908-157963-0026_121-127105-0002_4446-2271-0018,test-clean\5683\32866\5683-32866-0024.flac,0.831937961276824,test-clean\2830\3979\2830-3979-0001.flac,0.410302966078847,test-clean\908\157963\908-157963-0026.flac,0.6493011727656859,test-clean\121\127105\121-127105-0002.flac,0.8097731964761272,test-clean\4446\2271\4446-2271-0018.flac,0.6621326792463398,tt\447c020o_1.5697_441o030k_-1.5697.wav,0.782155335718581
237-134493-0011_1320-122612-0005_5683-32879-0011_6829-68771-0025_1580-141083-0008,test-clean\237\134493\237-134493-0011.flac,0.2821139061268602,test-clean\1320\122612\1320-122612-0005.flac,0.573727367429412,test-clean\5683\32879\5683-32879-0011.flac,0.3445139219503541,test-clean\6829\68771\6829-68771-0025.flac,0.4529426400184118,test-clean\1580\141083\1580-141083-0008.flac,0.7214874686766303,tt\422c020n_1.5029_444o030g_-1.5029.wav,3.994800318049804
