mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
6295-244435-0018_5694-64029-0030_1988-24833-0002_6345-64257-0010_2803-154328-0006,dev-clean\6295\244435\6295-244435-0018.flac,0.7263763529707636,dev-clean\5694\64029\5694-64029-0030.flac,0.517089597567906,dev-clean\1988\24833\1988-24833-0002.flac,1.7332201038139508,dev-clean\6345\64257\6345-64257-0010.flac,0.6215834570144756,dev-clean\2803\154328\2803-154328-0006.flac,0.4121689513302249,cv\40ic021e_1.9719_20bc010a_-1.9719.wav,0.5178765069764296
2902-9008-0009_1272-141231-0017_6241-66616-0019_2078-142845-0046_3752-4944-0060,dev-clean\2902\9008\2902-9008-0009.flac,0.5304998111686047,dev-clean\1272\141231\1272-141231-0017.flac,0.4409990589869546,dev-clean\6241\66616\6241-66616-0019.flac,0.6155213210311439,dev-clean\2078\142845\2078-142845-0046.flac,0.4660113737032362,dev-clean\3752\4944\3752-4944-0060.flac,0.3607493087422487,cv\204a010o_0.54344_01zc021a_-0.54344.wav,2.739751575248923
1462-170145-0006_2035-147961-0021_174-84280-0015_3000-15664-0024_6295-64301-0022,dev-clean\1462\170145\1462-170145-0006.flac,0.4435771060648352,dev-clean\2035\147961\2035-147961-0021.flac,0.4671934507458055,dev-clean\174\84280\174-84280-0015.flac,0.6577030433063158,dev-clean\3000\15664\3000-15664-0024.flac,0.7062866067978806,dev-clean\6295\64301\6295-64301-0022.flac,0.60908800196207,cv\011o0318_0.022092_40go030q_-0.022092.wav,0.3284952342314259
2086-149220-0022_6319-275224-0006_1988-147956-0020_2803-161169-0017_3536-8226-0018,dev-clean\2086\149220\2086-149220-0022.flac,0.74648236651148,dev-clean\6319\275224\6319-275224-0006.flac,0.3792365921108299,dev-clean\1988\147956\1988-147956-0020.flac,0.5218366468910637,dev-clean\2803\161169\2803-161169-0017.flac,1.7859055653032685,dev-clean\3536\8226\3536-8226-0018.flac,1.480935172137546,cv\40dc021g_2.4707_028c020n_-2.4707.wav,1.043761551258188
5694-64038-0021_1988-147956-0010_2086-149220-0001_6313-76958-0012_5338-24615-0008,dev-clean\5694\64038\5694-64038-0021.flac,0.3371586815287497,dev-clean\1988\147956\1988-147956-0010.flac,0.3949151595197448,dev-clean\2086\149220\2086-149220-0001.flac,0.4986361281276768,dev-clean\6313\76958\6313-76958-0012.flac,0.5798489490759697,dev-clean\5338\24615\5338-24615-0008.flac,0.4506552218723686,cv\013c0207_0.52379_017o030w_-0.52379.wav,1.0592603673613266
777-126732-0027_1993-147149-0003_1673-143396-0002_2803-161169-0014_8297-275155-0019,dev-clean\777\126732\777-126732-0027.flac,2.1887762575169867,dev-clean\1993\147149\1993-147149-0003.flac,2.948312987879423,dev-clean\1673\143396\1673-143396-0002.flac,0.261062175898166,dev-clean\2803\161169\2803-161169-0014.flac,1.6117975744860162,dev-clean\8297\275155\8297-275155-0019.flac,0.5958816950185282,cv\01no0303_0.17966_20rc0109_-0.17966.wav,0.2249746319608885
3752-4944-0051_1988-24833-0011_2428-83699-0032_84-121550-0034_3853-163249-0030,dev-clean\3752\4944\3752-4944-0051.flac,0.315382389972096,dev-clean\1988\24833\1988-24833-0011.flac,0.5968710023236318,dev-clean\2428\83699\2428-83699-0032.flac,0.4009782331384402,dev-clean\84\121550\84-121550-0034.flac,0.7854849726986897,dev-clean\3853\163249\3853-163249-0030.flac,0.1996363396725283,cv\20rc0104_2.312_20bo010i_-2.312.wav,2.077422384836637
1993-147149-0012_2412-153947-0005_6313-76958-0028_6319-64726-0006_652-130726-0004,dev-clean\1993\147149\1993-147149-0012.flac,3.994211226111692,dev-clean\2412\153947\2412-153947-0005.flac,1.2886580227151463,dev-clean\6313\76958\6313-76958-0028.flac,0.8558747178609215,dev-clean\6319\64726\6319-64726-0006.flac,0.6800066764325889,dev-clean\652\130726\652-130726-0004.flac,0.8970992529587929,cv\01io030t_0.27885_40ko0302_-0.27885.wav,1.0758124513573282
2803-154328-0008_2035-147961-0014_652-130737-0004_6295-64301-0029_1462-170142-0015,dev-clean\2803\154328\2803-154328-0008.flac,0.6940102010314336,dev-clean\2035\147961\2035-147961-0014.flac,1.130173338925318,dev-clean\652\130737\652-130737-0004.flac,0.3593698480345085,dev-clean\6295\64301\6295-64301-0029.flac,0.7960282000162997,dev-clean\1462\170142\1462-170142-0015.flac,0.2620720874216153,cv\20qc010o_2.2111_01fa010c_-2.2111.wav,0.7476351302779333
6295-244435-0037_1462-170138-0001_2277-149897-0009_2902-9008-0011_3752-4943-0005,dev-clean\6295\244435\6295-244435-0037.flac,0.3201795804804927,dev-clean\1462\170138\1462-170138-0001.flac,0.4896850595594236,dev-clean\2277\149897\2277-149897-0009.flac,0.3988664148727085,dev-clean\2902\9008\2902-9008-0011.flac,1.178410297574474,dev-clean\3752\4943\3752-4943-0005.flac,0.7054129270605525,cv\40co030i_1.447_01co030w_-1.447.wav,0.2055828271316823
3536-23268-0005_84-121550-0032_6345-93302-0026_2803-154328-0010_1462-170142-0022,dev-clean\3536\23268\3536-23268-0005.flac,0.7792035872302192,dev-clean\84\121550\84-121550-0032.flac,0.6839765817968176,dev-clean\6345\93302\6345-93302-0026.flac,0.4921539784116292,dev-clean\2803\154328\2803-154328-0010.flac,0.6204420344719791,dev-clean\1462\170142\1462-170142-0022.flac,0.5295968071208221,cv\207a0102_0.28578_20bo010i_-0.28578.wav,4.181388848323865
6319-64726-0012_2412-153948-0013_3853-163249-0020_3536-8226-0031_251-136532-0015,dev-clean\6319\64726\6319-64726-0012.flac,0.8274701817240969,dev-clean\2412\153948\2412-153948-0013.flac,0.4721006228660591,dev-clean\3853\163249\3853-163249-0020.flac,0.1646984970753802,dev-clean\3536\8226\3536-8226-0031.flac,1.050269120706276,dev-clean\251\136532\251-136532-0015.flac,0.6862317275644257,cv\20lo0109_0.25597_20co0102_-0.25597.wav,2.582488045402643
6295-244435-0017_251-137823-0025_8297-275156-0000_2902-9008-0010_2277-149896-0014,dev-clean\6295\244435\6295-244435-0017.flac,0.7427926678078262,dev-clean\251\137823\251-137823-0025.flac,0.1858736409889404,dev-clean\8297\275156\8297-275156-0000.flac,0.5980892093877022,dev-clean\2902\9008\2902-9008-0010.flac,0.8955563233709456,dev-clean\2277\149896\2277-149896-0014.flac,0.4410235889665677,cv\408o0314_1.7882_026c0203_-1.7882.wav,0.7787395686527504
1462-170138-0017_3752-4943-0028_1673-143397-0005_3853-163249-0027_8297-275155-0009,dev-clean\1462\170138\1462-170138-0017.flac,0.5921891308476454,dev-clean\3752\4943\3752-4943-0028.flac,0.3093746264131379,dev-clean\1673\143397\1673-143397-0005.flac,0.4662415644143822,dev-clean\3853\163249\3853-163249-0027.flac,0.1829163733865179,dev-clean\8297\275155\8297-275155-0009.flac,0.6611521214853185,cv\20do0107_1.7536_01pc0215_-1.7536.wav,1.7739834833718593
2086-149220-0027_251-118436-0001_6319-57405-0007_3000-15664-0020_1919-142785-0054,dev-clean\2086\149220\2086-149220-0027.flac,0.3551532617372831,dev-clean\251\118436\251-118436-0001.flac,0.7334837295224306,dev-clean\6319\57405\6319-57405-0007.flac,0.5780546450804133,dev-clean\3000\15664\3000-15664-0020.flac,0.4414431477083879,dev-clean\1919\142785\1919-142785-0054.flac,0.5986750122980672,cv\20ho0102_0.18433_01yc0219_-0.18433.wav,0.3126226352926813
5895-34629-0001_3853-163249-0038_1993-147149-0022_2902-9008-0012_2428-83705-0029,dev-clean\5895\34629\5895-34629-0001.flac,0.8261174492721195,dev-clean\3853\163249\3853-163249-0038.flac,0.1826693728161501,dev-clean\1993\147149\1993-147149-0022.flac,6.567235936324895,dev-clean\2902\9008\2902-9008-0012.flac,1.4584090722688798,dev-clean\2428\83705\2428-83705-0029.flac,0.3854481290108523,cv\40no0303_2.466_40ec020d_-2.466.wav,0.8398306958283785
5536-43358-0012_3536-23268-0014_1272-135031-0005_174-50561-0011_422-122949-0024,dev-clean\5536\43358\5536-43358-0012.flac,0.5001509792517276,dev-clean\3536\23268\3536-23268-0014.flac,0.4481753914635194,dev-clean\1272\135031\1272-135031-0005.flac,0.3231542966947915,dev-clean\174\50561\174-50561-0011.flac,1.6995112012744933,dev-clean\422\122949\422-122949-0024.flac,0.3553496000224924,cv\01ko030f_0.08303_017c020i_-0.08303.wav,2.073098186440639
8297-275154-0003_652-130737-0002_7976-105575-0021_84-121550-0020_777-126732-0041,dev-clean\8297\275154\8297-275154-0003.flac,0.2833862326952626,dev-clean\652\130737\652-130737-0002.flac,0.5199076523333933,dev-clean\7976\105575\7976-105575-0021.flac,0.538008930763165,dev-clean\84\121550\84-121550-0020.flac,0.4925946339577932,dev-clean\777\126732\777-126732-0041.flac,1.4527325651209757,cv\206o010a_2.1259_40mc0204_-2.1259.wav,2.260762922931744
2803-154328-0014_1919-142785-0032_1673-143396-0013_2902-9006-0009_3170-137482-0024,dev-clean\2803\154328\2803-154328-0014.flac,0.5698156742926694,dev-clean\1919\142785\1919-142785-0032.flac,0.3029031469847041,dev-clean\1673\143396\1673-143396-0013.flac,0.4536162903299511,dev-clean\2902\9006\2902-9006-0009.flac,1.2066764879783736,dev-clean\3170\137482\3170-137482-0024.flac,0.3462228461389213,cv\01ya010n_0.63775_40lo031e_-0.63775.wav,3.092092753557261
2803-154320-0013_8297-275155-0008_422-122949-0001_1462-170142-0008_8842-304647-0000,dev-clean\2803\154320\2803-154320-0013.flac,0.5681771656039081,dev-clean\8297\275155\8297-275155-0008.flac,0.5314964215129684,dev-clean\422\122949\422-122949-0001.flac,0.3675937619179256,dev-clean\1462\170142\1462-170142-0008.flac,0.2920989935983602,dev-clean\8842\304647\8842-304647-0000.flac,0.5572139073258503,cv\207c010e_1.7513_01yc0210_-1.7513.wav,1.2963877911375274
174-84280-0014_6319-275224-0001_7850-111771-0003_2412-153947-0004_2086-149220-0013,dev-clean\174\84280\174-84280-0014.flac,0.5123178253593883,dev-clean\6319\275224\6319-275224-0001.flac,0.6675415666551074,dev-clean\7850\111771\7850-111771-0003.flac,0.527006377629901,dev-clean\2412\153947\2412-153947-0004.flac,0.8562656584661055,dev-clean\2086\149220\2086-149220-0013.flac,0.8942618913230833,cv\01po030j_2.0045_02ao0307_-2.0045.wav,1.7576506160469971
2412-153954-0021_2428-83705-0018_3853-163249-0008_652-129742-0017_2078-142845-0011,dev-clean\2412\153954\2412-153954-0021.flac,0.5392892458768749,dev-clean\2428\83705\2428-83705-0018.flac,0.3555582139782771,dev-clean\3853\163249\3853-163249-0008.flac,0.3660044118946439,dev-clean\652\129742\652-129742-0017.flac,0.4246455172834485,dev-clean\2078\142845\2078-142845-0011.flac,0.4291695678504466,cv\40fo030r_2.3363_02do0308_-2.3363.wav,1.403020965461245
8842-302196-0000_5895-34622-0019_1993-147964-0004_2277-149874-0003_3576-138058-0021,dev-clean\8842\302196\8842-302196-0000.flac,0.7247587435507017,dev-clean\5895\34622\5895-34622-0019.flac,0.4788092700304651,dev-clean\1993\147964\1993-147964-0004.flac,0.474348041819106,dev-clean\2277\149874\2277-149874-0003.flac,0.4322005825588382,dev-clean\3576\138058\3576-138058-0021.flac,0.3563202314737783,cv\01ao0314_1.7893_01wo0310_-1.7893.wav,0.367584646104918
3081-166546-0031_8842-302196-0003_3576-138058-0019_6295-64301-0026_3170-137482-0016,dev-clean\3081\166546\3081-166546-0031.flac,1.0362713293858918,dev-clean\8842\302196\8842-302196-0003.flac,0.5929967754809118,dev-clean\3576\138058\3576-138058-0019.flac,0.2403030400129538,dev-clean\6295\64301\6295-64301-0026.flac,0.6074482201928483,dev-clean\3170\137482\3170-137482-0016.flac,0.9108251829771012,cv\02cc0219_0.33191_40go030q_-0.33191.wav,2.5088565260966798
2803-161169-0008_251-118436-0003_3081-166546-0078_8297-275154-0011_3853-163249-0029,dev-clean\2803\161169\2803-161169-0008.flac,2.139038787842397,dev-clean\251\118436\251-118436-0003.flac,0.4392028143911255,dev-clean\3081\166546\3081-166546-0078.flac,6.434615568930009,dev-clean\8297\275154\8297-275154-0011.flac,0.4628298515492045,dev-clean\3853\163249\3853-163249-0029.flac,0.1230161266376149,cv\02cc020h_0.87387_40nc020r_-0.87387.wav,1.3084384156416418
652-130726-0007_2277-149874-0008_8297-275155-0014_3000-15664-0009_5895-34615-0015,dev-clean\652\130726\652-130726-0007.flac,0.5848568128120044,dev-clean\2277\149874\2277-149874-0008.flac,0.8166706493143997,dev-clean\8297\275155\8297-275155-0014.flac,0.5867938357577915,dev-clean\3000\15664\3000-15664-0009.flac,0.566762504294032,dev-clean\5895\34615\5895-34615-0015.flac,0.8387595448817414,cv\40go030g_1.4626_01ac020c_-1.4626.wav,2.3576957949846977
5895-34629-0016_2086-149220-0009_251-136532-0012_6241-66616-0024_1462-170138-0012,dev-clean\5895\34629\5895-34629-0016.flac,0.9784922143289804,dev-clean\2086\149220\2086-149220-0009.flac,0.7521377204095333,dev-clean\251\136532\251-136532-0012.flac,0.2309946405877063,dev-clean\6241\66616\6241-66616-0024.flac,0.50727343102935,dev-clean\1462\170138\1462-170138-0012.flac,0.5318354967048295,cv\01jo0317_1.6433_407a0110_-1.6433.wav,2.061478135660052
8297-275156-0011_422-122949-0028_8842-302201-0008_3536-23268-0018_1462-170145-0008,dev-clean\8297\275156\8297-275156-0011.flac,0.5801750982185379,dev-clean\422\122949\422-122949-0028.flac,0.634438817628686,dev-clean\8842\302201\8842-302201-0008.flac,0.7479956179563213,dev-clean\3536\23268\3536-23268-0018.flac,0.4906476172879768,dev-clean\1462\170145\1462-170145-0008.flac,0.5910566728501381,cv\40ic021e_0.29436_028c021b_-0.29436.wav,4.81389569793714
1462-170142-0012_5338-284437-0018_2277-149896-0024_2803-161169-0003_1919-142785-0020,dev-clean\1462\170142\1462-170142-0012.flac,0.3217197820112785,dev-clean\5338\284437\5338-284437-0018.flac,0.3689038180622539,dev-clean\2277\149896\2277-149896-0024.flac,0.5266439333446175,dev-clean\2803\161169\2803-161169-0003.flac,2.132423639341427,dev-clean\1919\142785\1919-142785-0020.flac,0.7153599860225156,cv\01bc0214_2.1415_01ac021a_-2.1415.wav,1.2409748997276873
2035-152373-0012_3752-4944-0011_3000-15664-0037_652-130726-0000_3576-138058-0030,dev-clean\2035\152373\2035-152373-0012.flac,0.7069870817201472,dev-clean\3752\4944\3752-4944-0011.flac,0.248624723528679,dev-clean\3000\15664\3000-15664-0037.flac,0.4636062940697844,dev-clean\652\130726\652-130726-0000.flac,0.4322531253648795,dev-clean\3576\138058\3576-138058-0030.flac,0.7187815838309946,cv\01nc0218_2.462_01co0303_-2.462.wav,3.6501269295760665
2412-153954-0000_3081-166546-0029_5536-43363-0013_6241-61943-0025_1272-141231-0008,dev-clean\2412\153954\2412-153954-0000.flac,0.6295539773029345,dev-clean\3081\166546\3081-166546-0029.flac,1.2086595430995497,dev-clean\5536\43363\5536-43363-0013.flac,0.3350942427120644,dev-clean\6241\61943\6241-61943-0025.flac,0.7989283293067653,dev-clean\1272\141231\1272-141231-0008.flac,0.4614959323890504,cv\02do030k_1.07_01oa0111_-1.07.wav,1.1840678464048824
6295-64301-0020_1462-170145-0016_1988-147956-0018_2412-153947-0013_5694-64029-0004,dev-clean\6295\64301\6295-64301-0020.flac,0.7439208693017673,dev-clean\1462\170145\1462-170145-0016.flac,0.5465571336510874,dev-clean\1988\147956\1988-147956-0018.flac,0.3983797433223602,dev-clean\2412\153947\2412-153947-0013.flac,0.9854533684060824,dev-clean\5694\64029\5694-64029-0004.flac,0.4206629376270059,cv\01mo0309_1.6108_01qc020k_-1.6108.wav,2.7496008838561896
1462-170138-0000_6319-64726-0005_2412-153947-0006_2803-161169-0012_2902-9008-0004,dev-clean\1462\170138\1462-170138-0000.flac,0.3556983466732218,dev-clean\6319\64726\6319-64726-0005.flac,0.9112436107224708,dev-clean\2412\153947\2412-153947-0006.flac,0.8596603885870036,dev-clean\2803\161169\2803-161169-0012.flac,0.861067777079819,dev-clean\2902\9008\2902-9008-0004.flac,1.1949261409315466,cv\40ga010z_0.19095_407o030z_-0.19095.wav,4.41447687104862
2035-147961-0005_8297-275154-0015_6313-66125-0006_8842-302203-0000_174-50561-0000,dev-clean\2035\147961\2035-147961-0005.flac,0.5651141892657969,dev-clean\8297\275154\8297-275154-0015.flac,0.5379397280060331,dev-clean\6313\66125\6313-66125-0006.flac,0.3792952368889885,dev-clean\8842\302203\8842-302203-0000.flac,0.6837607661019403,dev-clean\174\50561\174-50561-0000.flac,1.184844047964254,cv\20rc010d_0.12474_207o010q_-0.12474.wav,1.708843464951686
6241-66616-0021_6313-66129-0035_5694-64025-0001_777-126732-0019_2086-149220-0035,dev-clean\6241\66616\6241-66616-0021.flac,0.5744188389843333,dev-clean\6313\66129\6313-66129-0035.flac,0.7023019356310359,dev-clean\5694\64025\5694-64025-0001.flac,0.506906510948622,dev-clean\777\126732\777-126732-0019.flac,1.907224883162821,dev-clean\2086\149220\2086-149220-0035.flac,0.4922082443126406,cv\01da010q_0.51633_01fc0209_-0.51633.wav,0.2697574811854257
1462-170138-0018_3853-163249-0047_84-121550-0009_7976-110124-0002_777-126732-0013,dev-clean\1462\170138\1462-170138-0018.flac,0.6921926050096177,dev-clean\3853\163249\3853-163249-0047.flac,0.2139195353451928,dev-clean\84\121550\84-121550-0009.flac,0.5344857573088918,dev-clean\7976\110124\7976-110124-0002.flac,0.548224985068841,dev-clean\777\126732\777-126732-0013.flac,0.8158128829031487,cv\011c0208_1.7198_025c021b_-1.7198.wav,0.7433888922415184
3081-166546-0071_7976-105575-0014_5694-64029-0009_6345-93302-0019_3000-15664-0017,dev-clean\3081\166546\3081-166546-0071.flac,3.2833609871408127,dev-clean\7976\105575\7976-105575-0014.flac,0.4215808794818317,dev-clean\5694\64029\5694-64029-0009.flac,0.8611161580216595,dev-clean\6345\93302\6345-93302-0019.flac,0.3366573803779634,dev-clean\3000\15664\3000-15664-0017.flac,0.5204988712446365,cv\024a010f_0.89236_016o031b_-0.89236.wav,2.7572286264798778
6319-57405-0005_3853-163249-0023_652-130726-0005_1988-148538-0003_1919-142785-0028,dev-clean\6319\57405\6319-57405-0005.flac,0.6202976685174286,dev-clean\3853\163249\3853-163249-0023.flac,0.2808633744466404,dev-clean\652\130726\652-130726-0005.flac,0.9825666624313864,dev-clean\1988\148538\1988-148538-0003.flac,1.7246014102506988,dev-clean\1919\142785\1919-142785-0028.flac,0.8937098272693623,cv\406o0310_1.8245_027c020g_-1.8245.wav,1.702799936407237
3081-166546-0014_652-130726-0020_3576-138058-0010_8842-302201-0001_3170-137482-0020,dev-clean\3081\166546\3081-166546-0014.flac,1.406072400901676,dev-clean\652\130726\652-130726-0020.flac,0.5624645340010329,dev-clean\3576\138058\3576-138058-0010.flac,0.3788975791140747,dev-clean\8842\302201\8842-302201-0001.flac,0.7702709375818214,dev-clean\3170\137482\3170-137482-0020.flac,0.6715590400777571,cv\40no030k_2.3299_01to0308_-2.3299.wav,0.2146562481525354
5694-64025-0020_6319-275224-0010_5536-43359-0016_3536-8226-0010_6295-244435-0007,dev-clean\5694\64025\5694-64025-0020.flac,0.5595593090346521,dev-clean\6319\275224\6319-275224-0010.flac,0.3949914265809559,dev-clean\5536\43359\5536-43359-0016.flac,0.7748686054735111,dev-clean\3536\8226\3536-8226-0010.flac,1.3504011665985365,dev-clean\6295\244435\6295-244435-0007.flac,0.3725954831700563,cv\01zc020u_2.022_01wo030d_-2.022.wav,2.035695072515172
5338-24615-0011_2803-154328-0001_6295-244435-0019_2035-147961-0037_84-121123-0026,dev-clean\5338\24615\5338-24615-0011.flac,0.7180645478734401,dev-clean\2803\154328\2803-154328-0001.flac,1.0087994345444558,dev-clean\6295\244435\6295-244435-0019.flac,0.8878890883445488,dev-clean\2035\147961\2035-147961-0037.flac,0.7446306360008839,dev-clean\84\121123\84-121123-0026.flac,0.3363026345563633,cv\40jo0319_0.0026315_20ec010d_-0.0026315.wav,2.3793361154642203
1673-143397-0019_652-129742-0015_6319-275224-0002_2428-83699-0002_2277-149896-0034,dev-clean\1673\143397\1673-143397-0019.flac,0.2892837233532196,dev-clean\652\129742\652-129742-0015.flac,0.5156348278676197,dev-clean\6319\275224\6319-275224-0002.flac,0.3459358493577741,dev-clean\2428\83699\2428-83699-0002.flac,0.7005731471983221,dev-clean\2277\149896\2277-149896-0034.flac,0.4146704922163596,cv\40nc021f_1.4218_01to0308_-1.4218.wav,4.3093538361498265
2412-153948-0011_3170-137482-0003_2902-9006-0012_652-130726-0018_2428-83705-0002,dev-clean\2412\153948\2412-153948-0011.flac,1.1608015193704682,dev-clean\3170\137482\3170-137482-0003.flac,0.8045271079387605,dev-clean\2902\9006\2902-9006-0012.flac,0.7004317590185445,dev-clean\652\130726\652-130726-0018.flac,0.5246198787474009,dev-clean\2428\83705\2428-83705-0002.flac,0.5108742129226098,cv\40cc0207_2.2103_40bc020n_-2.2103.wav,1.4421363023740303
652-129742-0011_2412-153948-0012_2428-83705-0040_7850-286674-0012_6319-275224-0018,dev-clean\652\129742\652-129742-0011.flac,0.3753540224072572,dev-clean\2412\153948\2412-153948-0012.flac,0.746773903688851,dev-clean\2428\83705\2428-83705-0040.flac,0.7707120782773923,dev-clean\7850\286674\7850-286674-0012.flac,1.3155455811623813,dev-clean\6319\275224\6319-275224-0018.flac,0.735704717848922,cv\01xo030a_2.4723_206c0107_-2.4723.wav,1.039963964540164
