mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
2961-960-0015_7021-79740-0013_4970-29095-0028,test-clean\2961\960\2961-960-0015.flac,0.6891823402732207,test-clean\7021\79740\7021-79740-0013.flac,0.4727238120799313,test-clean\4970\29095\4970-29095-0028.flac,0.6433942864744154,tt\22ha010c_0.65618_444o030u_-0.65618.wav,1.7251224553516216
2961-961-0011_4507-16021-0025_1221-135767-0017,test-clean\2961\961\2961-961-0011.flac,1.1662155419143416,test-clean\4507\16021\4507-16021-0025.flac,0.8181757279528444,test-clean\1221\135767\1221-135767-0017.flac,0.676427779040545,tt\442c020o_0.99232_444c0211_-0.99232.wav,2.468494170632073
672-122797-0050_5639-40744-0000_4446-2271-0008,test-clean\672\122797\672-122797-0050.flac,0.4338431671985668,test-clean\5639\40744\5639-40744-0000.flac,0.5666426419906588,test-clean\4446\2271\4446-2271-0008.flac,0.48792403720443644,tt\444o030g_1.0793_440o0303_-1.0793.wav,0.4671839188387662
8455-210777-0023_5105-28240-0017_4446-2273-0018,test-clean\8455\210777\8455-210777-0023.flac,0.2621133324395659,test-clean\5105\28240\5105-28240-0017.flac,0.5682726464082772,test-clean\4446\2273\4446-2273-0018.flac,1.102523326943695,tt\445c020x_0.41647_440o030d_-0.41647.wav,0.8336472462588798
61-70968-0039_4507-16021-0030_8555-284447-0023,test-clean\61\70968\61-70968-0039.flac,0.8653480370954156,test-clean\4507\16021\4507-16021-0030.flac,0.5289645230634348,test-clean\8555\284447\8555-284447-0023.flac,0.44033693801096785,tt\442c020o_0.58767_441o030t_-0.58767.wav,1.7091296883316587
7729-102255-0044_7021-79730-0006_1580-141083-0012,test-clean\7729\102255\7729-102255-0044.flac,0.6078392259941167,test-clean\7021\79730\7021-79730-0006.flac,0.48447403555782337,test-clean\1580\141083\1580-141083-0012.flac,0.6424896100826684,tt\446c020i_2.0121_447o030x_-2.0121.wav,0.40138277439208353
908-31957-0001_2300-131720-0021_6930-75918-0006,test-clean\908\31957\908-31957-0001.flac,0.38062306949280256,test-clean\2300\131720\2300-131720-0021.flac,0.5171850364741027,test-clean\6930\75918\6930-75918-0006.flac,0.7518824988419021,tt\22ga0112_1.3421_445o0308_-1.3421.wav,1.0132260330947125
8230-279154-0035_1580-141084-0033_1320-122617-0009,test-clean\8230\279154\8230-279154-0035.flac,0.8356235572263697,test-clean\1580\141084\1580-141084-0033.flac,1.7627873793111266,test-clean\1320\122617\1320-122617-0009.flac,0.49981224823719195,tt\053c010x_0.04015_446c020v_-0.04015.wav,1.8669543361274277
4992-41806-0009_5142-36377-0015_4077-13751-0001,test-clean\4992\41806\4992-41806-0009.flac,0.809690061730948,test-clean\5142\36377\5142-36377-0015.flac,0.5696217375365142,test-clean\4077\13751\4077-13751-0001.flac,0.4328734871494986,tt\22gc010e_0.78181_051a050x_-0.78181.wav,0.44785383368201415
8463-294828-0015_1580-141084-0014_8455-210777-0008,test-clean\8463\294828\8463-294828-0015.flac,0.39354839422497584,test-clean\1580\141084\1580-141084-0014.flac,0.6065902174538835,test-clean\8455\210777\8455-210777-0008.flac,0.32432925470904134,tt\22ho0113_0.86325_22ga010c_-0.86325.wav,2.8519725789506376
1580-141083-0050_6930-81414-0007_1284-1180-0029,test-clean\1580\141083\1580-141083-0050.flac,0.88262039352702,test-clean\6930\81414\6930-81414-0007.flac,0.6028280825912439,test-clean\1284\1180\1284-1180-0029.flac,0.5289397830816527,tt\22gc010y_0.072628_443o0301_-0.072628.wav,1.1029858546619078
1089-134686-0013_1284-1180-0031_4507-16021-0042,test-clean\1089\134686\1089-134686-0013.flac,0.9139789975287554,test-clean\1284\1180\1284-1180-0031.flac,0.5675868366109976,test-clean\4507\16021\4507-16021-0042.flac,0.779158518369134,tt\422a0109_0.79389_22hc010r_-0.79389.wav,2.249349139568556
3575-170457-0021_237-126133-0001_1995-1826-0007,test-clean\3575\170457\3575-170457-0021.flac,0.3702700080665094,test-clean\237\126133\237-126133-0001.flac,0.9212762079951943,test-clean\1995\1826\1995-1826-0007.flac,0.47877621125226993,tt\422c020p_1.5828_051o020r_-1.5828.wav,1.4962830420419895
8230-279154-0020_8455-210777-0052_1221-135767-0012,test-clean\8230\279154\8230-279154-0020.flac,0.7926149316560983,test-clean\8455\210777\8455-210777-0052.flac,0.4898325411837313,test-clean\1221\135767\1221-135767-0012.flac,0.6801419250895963,tt\443c020p_1.8845_423o030c_-1.8845.wav,3.2521171611053874
1188-133604-0010_1995-1837-0013_2961-961-0014,test-clean\1188\133604\1188-133604-0010.flac,0.5834704087227963,test-clean\1995\1837\1995-1837-0013.flac,0.5259576516236215,test-clean\2961\961\2961-961-0014.flac,0.47667757159547103,tt\442o0308_2.1938_446o030j_-2.1938.wav,1.4375186009267524
4446-2273-0007_5142-36377-0022_4077-13754-0003,test-clean\4446\2273\4446-2273-0007.flac,0.4790748662923734,test-clean\5142\36377\5142-36377-0022.flac,0.5595319298819448,test-clean\4077\13754\4077-13754-0003.flac,0.8172108574174285,tt\420o030g_1.6201_22ha010g_-1.6201.wav,1.7742292823906765
1320-122617-0010_5142-33396-0003_7021-85628-0018,test-clean\1320\122617\1320-122617-0010.flac,0.4410552955494583,test-clean\5142\33396\5142-33396-0003.flac,0.7486178272920166,test-clean\7021\85628\7021-85628-0018.flac,0.4937947086035283,tt\440o0304_2.4702_445c020g_-2.4702.wav,1.9415192473055691
672-122797-0029_908-157963-0009_1089-134686-0021,test-clean\672\122797\672-122797-0029.flac,0.3752990016316384,test-clean\908\157963\908-157963-0009.flac,0.5406233063704632,test-clean\1089\134686\1089-134686-0021.flac,0.9041387442526551,tt\051o020y_2.2855_440c0201_-2.2855.wav,4.332147125479602
4077-13751-0004_61-70968-0000_6930-76324-0008,test-clean\4077\13751\4077-13751-0004.flac,0.3522309065834453,test-clean\61\70968\61-70968-0000.flac,1.370174763323497,test-clean\6930\76324\6930-76324-0008.flac,0.5059729871787216,tt\422a010v_0.1964_051o020y_-0.1964.wav,3.08720278543358
1089-134686-0010_4507-16021-0016_6930-76324-0012,test-clean\1089\134686\1089-134686-0010.flac,0.6462071540465579,test-clean\4507\16021\4507-16021-0016.flac,0.5368948577775696,test-clean\6930\76324\6930-76324-0012.flac,0.8281530733690387,tt\445c0209_1.989_447o030u_-1.989.wav,2.194692589789374
260-123288-0018_8455-210777-0009_5142-33396-0068,test-clean\260\123288\260-123288-0018.flac,0.5297341862750063,test-clean\8455\210777\8455-210777-0009.flac,0.5496451274221655,test-clean\5142\33396\5142-33396-0068.flac,0.7032789837032886,tt\420o030u_2.1887_441o030i_-2.1887.wav,3.121617303650619
7176-88083-0005_8555-284447-0017_4970-29093-0020,test-clean\7176\88083\7176-88083-0005.flac,0.357386054063735,test-clean\8555\284447\8555-284447-0017.flac,1.0107835528587112,test-clean\4970\29093\4970-29093-0020.flac,0.33375376284023595,tt\22ho010s_2.4769_441o0301_-2.4769.wav,0.8312078741226236
3575-170457-0005_1188-133604-0013_4992-41806-0007,test-clean\3575\170457\3575-170457-0005.flac,0.5282528930524764,test-clean\1188\133604\1188-133604-0013.flac,0.8099261613098191,test-clean\4992\41806\4992-41806-0007.flac,0.7483398962088171,tt\052c0112_1.3935_22ha0102_-1.3935.wav,0.6256775202726088
5105-28240-0003_1188-133604-0003_5142-33396-0056,test-clean\5105\28240\5105-28240-0003.flac,0.6578697633409787,test-clean\1188\133604\1188-133604-0003.flac,0.7261959911975252,test-clean\5142\33396\5142-33396-0056.flac,0.7308302392766379,tt\053o020m_1.3793_440c020x_-1.3793.wav,4.207221541815175
8555-284449-0015_4970-29095-0001_8463-287645-0000,test-clean\8555\284449\8555-284449-0015.flac,0.6101173090304746,test-clean\4970\29095\4970-29095-0001.flac,0.8009076683328455,test-clean\8463\287645\8463-287645-0000.flac,0.5879838974374534,tt\052c010a_0.89427_441o030d_-0.89427.wav,2.6437125232862644
4970-29093-0013_3570-5696-0009_5683-32865-0003,test-clean\4970\29093\4970-29093-0013.flac,0.8431757036711753,test-clean\3570\5696\3570-5696-0009.flac,0.8848772675487215,test-clean\5683\32865\5683-32865-0003.flac,0.7478449468151314,tt\441o0307_2.23_446o0305_-2.23.wav,3.328335062112676
1188-133604-0020_237-134493-0018_1320-122617-0019,test-clean\1188\133604\1188-133604-0020.flac,0.38289746638372185,test-clean\237\134493\237-134493-0018.flac,0.24072226539460703,test-clean\1320\122617\1320-122617-0019.flac,0.3017409125843148,tt\444c0215_1.0299_052c010d_-1.0299.wav,0.7802720054707937
8455-210777-0028_4970-29095-0008_5105-28241-0006,test-clean\8455\210777\8455-210777-0028.flac,0.30672157021231516,test-clean\4970\29095\4970-29095-0008.flac,0.8261485815461977,test-clean\5105\28241\5105-28241-0006.flac,0.7851634638701321,tt\443o0312_1.3878_440o030b_-1.3878.wav,0.38761934628448763
2300-131720-0000_8555-284447-0024_8230-279154-0002,test-clean\2300\131720\2300-131720-0000.flac,0.37615361353048976,test-clean\8555\284447\8555-284447-0024.flac,0.5886521353638257,test-clean\8230\279154\8230-279154-0002.flac,0.8040735103743498,tt\444o0303_2.0362_053o0205_-2.0362.wav,0.4320803254905719
237-134500-0036_1580-141083-0052_4992-41806-0008,test-clean\237\134500\237-134500-0036.flac,0.8511102172139307,test-clean\1580\141083\1580-141083-0052.flac,0.84166884350936,test-clean\4992\41806\4992-41806-0008.flac,0.7986572422275191,tt\420o0314_1.288_052a0513_-1.288.wav,2.921349513593442
6829-68769-0032_1089-134686-0015_8555-284447-0009,test-clean\6829\68769\6829-68769-0032.flac,0.4647656396701723,test-clean\1089\134686\1089-134686-0015.flac,0.5366946478812246,test-clean\8555\284447\8555-284447-0009.flac,0.4256325410833972,tt\051a050u_0.67259_444o030s_-0.67259.wav,3.4954481439917244
4446-2275-0010_8224-274384-0002_4992-23283-0019,test-clean\4446\2275\4446-2275-0010.flac,0.7578959466646971,test-clean\8224\274384\8224-274384-0002.flac,0.49571811194147414,test-clean\4992\23283\4992-23283-0019.flac,1.1671341622667732,tt\447c0208_1.0785_423o030n_-1.0785.wav,2.5838034394886877
4507-16021-0022_7729-102255-0016_2830-3980-0013,test-clean\4507\16021\4507-16021-0022.flac,0.5311650005565595,test-clean\7729\102255\7729-102255-0016.flac,0.80239438786705,test-clean\2830\3980\2830-3980-0013.flac,0.41495961011037996,tt\445c020t_0.33042_050c0113_-0.33042.wav,2.7065780090239295
4992-23283-0008_8455-210777-0022_7729-102255-0045,test-clean\4992\23283\4992-23283-0008.flac,1.309444082572026,test-clean\8455\210777\8455-210777-0022.flac,0.6742769534596798,test-clean\7729\102255\7729-102255-0045.flac,0.459346980567177,tt\22go010x_0.33244_22ho0108_-0.33244.wav,0.9650090993924983
1995-1826-0009_260-123440-0007_1284-1181-0000,test-clean\1995\1826\1995-1826-0009.flac,0.47292074876304707,test-clean\260\123440\260-123440-0007.flac,0.348892096727752,test-clean\1284\1181\1284-1181-0000.flac,0.4624373463280482,tt\441o030i_1.601_22go0103_-1.601.wav,2.4604651972521907
6930-75918-0019_5683-32879-0023_7127-75946-0028,test-clean\6930\75918\6930-75918-0019.flac,1.0275695321406075,test-clean\5683\32879\5683-32879-0023.flac,0.4449086778199729,test-clean\7127\75946\7127-75946-0028.flac,0.5783976949531782,tt\441o0311_1.5974_442c020t_-1.5974.wav,1.820167649977851
1320-122617-0016_1995-1837-0027_3570-5696-0004,test-clean\1320\122617\1320-122617-0016.flac,0.6488805951268186,test-clean\1995\1837\1995-1837-0027.flac,0.8520669960540602,test-clean\3570\5696\3570-5696-0004.flac,0.6290674174893068,tt\420o030p_0.79949_443o0303_-0.79949.wav,0.36838445139458526
2830-3980-0063_7021-85628-0020_1089-134686-0005,test-clean\2830\3980\2830-3980-0063.flac,0.40892738497892545,test-clean\7021\85628\7021-85628-0020.flac,0.4258652964839776,test-clean\1089\134686\1089-134686-0005.flac,0.8060587038758121,tt\22ho0111_2.4199_444o030a_-2.4199.wav,2.7139584983258462
5639-40744-0029_4970-29095-0035_4446-2273-0028,test-clean\5639\40744\5639-40744-0029.flac,1.8728601937109977,test-clean\4970\29095\4970-29095-0035.flac,0.9661788303239454,test-clean\4446\2273\4446-2273-0028.flac,0.4668601373900181,tt\423o0307_1.2315_22ho010d_-1.2315.wav,2.415916936205301
1320-122612-0013_672-122797-0074_3570-5696-0002,test-clean\1320\122612\1320-122612-0013.flac,0.575317799535583,test-clean\672\122797\672-122797-0074.flac,1.09253274574741,test-clean\3570\5696\3570-5696-0002.flac,0.32066279608578235,tt\053c010k_0.67451_423c0204_-0.67451.wav,2.5010158946700782
908-31957-0017_2300-131720-0011_6829-68771-0036,test-clean\908\31957\908-31957-0017.flac,0.922964691463252,test-clean\2300\131720\2300-131720-0011.flac,0.4263510090211272,test-clean\6829\68771\6829-68771-0036.flac,0.4506493256738976,tt\445o030i_1.0015_440c020f_-1.0015.wav,0.40549925008216914
4507-16021-0031_1089-134691-0014_6829-68771-0023,test-clean\4507\16021\4507-16021-0031.flac,0.6121274176674945,test-clean\1089\134691\1089-134691-0014.flac,0.4946534084562514,test-clean\6829\68771\6829-68771-0023.flac,0.8434478626154207,tt\443c0201_1.9056_440c020x_-1.9056.wav,2.1933658165271908
2300-131720-0027_61-70970-0037_4507-16021-0059,test-clean\2300\131720\2300-131720-0027.flac,0.7534010880170957,test-clean\61\70970\61-70970-0037.flac,0.4254446920980215,test-clean\4507\16021\4507-16021-0059.flac,0.8938166501739604,tt\051a0514_0.066778_420o0314_-0.066778.wav,2.470029101244525
7127-75946-0013_7176-88083-0026_7729-102255-0036,test-clean\7127\75946\7127-75946-0013.flac,1.137883430480276,test-clean\7176\88083\7176-88083-0026.flac,0.5983362731780898,test-clean\7729\102255\7729-102255-0036.flac,0.470680420595934,tt\444c020i_1.5935_445c0205_-1.5935.wav,1.425949576887516
3575-170457-0032_5142-36377-0020_8230-279154-0041,test-clean\3575\170457\3575-170457-0032.flac,0.2422315738684583,test-clean\5142\36377\5142-36377-0020.flac,1.007141231141342,test-clean\8230\279154\8230-279154-0041.flac,0.7767072374140551,tt\050a050l_0.96279_420o030g_-0.96279.wav,2.188706864553296
1995-1836-0008_3575-170457-0027_237-134493-0003,test-clean\1995\1836\1995-1836-0008.flac,0.4015170656186365,test-clean\3575\170457\3575-170457-0027.flac,0.6430243680216045,test-clean\237\134493\237-134493-0003.flac,0.5282034898841007,tt\444o030j_0.2682_447c0207_-0.2682.wav,0.4221661366283191
7729-102255-0002_2830-3980-0036_8555-284449-0013,test-clean\7729\102255\7729-102255-0002.flac,0.315939965659653,test-clean\2830\3980\2830-3980-0036.flac,0.3200162377374614,test-clean\8555\284449\8555-284449-0013.flac,0.35918405837513506,tt\22go0106_0.95857_421o0307_-0.95857.wav,0.8288183821132883
5105-28241-0016_908-31957-0023_8555-284447-0018,test-clean\5105\28241\5105-28241-0016.flac,0.9867733639220714,test-clean\908\31957\908-31957-0023.flac,0.5247536288786936,test-clean\8555\284447\8555-284447-0018.flac,0.867970953602083,tt\442o030r_0.15595_22hc0113_-0.15595.wav,3.9555971441908704
1580-141084-0048_61-70968-0024_260-123440-0014,test-clean\1580\141084\1580-141084-0048.flac,0.8975406997144693,test-clean\61\70968\61-70968-0024.flac,0.4377442888842236,test-clean\260\123440\260-123440-0014.flac,0.5764963645458168,tt\445o030f_1.7431_051a0504_-1.7431.wav,3.9785502130373556
4446-2273-0032_5683-32879-0017_7176-88083-0012,test-clean\4446\2273\4446-2273-0032.flac,0.9575528249639957,test-clean\5683\32879\5683-32879-0017.flac,0.3894457213851231,test-clean\7176\88083\7176-88083-0012.flac,0.26522751457691796,tt\447o030l_0.15897_053o020n_-0.15897.wav,2.254726584861795
1284-1181-0019_1995-1837-0016_6829-68771-0011,test-clean\1284\1181\1284-1181-0019.flac,0.502525083819009,test-clean\1995\1837\1995-1837-0016.flac,0.31222736777570514,test-clean\6829\68771\6829-68771-0011.flac,0.731694401996797,tt\422c020a_1.8364_22gc010l_-1.8364.wav,2.462354400949551
1089-134686-0032_1320-122617-0034_7127-75947-0029,test-clean\1089\134686\1089-134686-0032.flac,0.7361134150503513,test-clean\1320\122617\1320-122617-0034.flac,0.4070137213277162,test-clean\7127\75947\7127-75947-0029.flac,0.5788421641269025,tt\22ha010n_0.61615_447c020f_-0.61615.wav,1.0133463165409322
908-157963-0021_8455-210777-0041_1995-1837-0017,test-clean\908\157963\908-157963-0021.flac,0.3273168219396438,test-clean\8455\210777\8455-210777-0041.flac,0.7459511173414786,test-clean\1995\1837\1995-1837-0017.flac,0.436646160298608,tt\051o0208_0.096791_22gc0111_-0.096791.wav,1.8823230271360807
1284-1181-0012_8455-210777-0061_1995-1826-0004,test-clean\1284\1181\1284-1181-0012.flac,0.4654529044114735,test-clean\8455\210777\8455-210777-0061.flac,0.6692604433741693,test-clean\1995\1826\1995-1826-0004.flac,0.7502784162908845,tt\445c020a_0.25797_444c0212_-0.25797.wav,0.8920610511287552
121-127105-0011_1580-141083-0020_5142-36377-0001,test-clean\121\127105\121-127105-0011.flac,0.7189375812628289,test-clean\1580\141083\1580-141083-0020.flac,0.6167157328054435,test-clean\5142\36377\5142-36377-0001.flac,0.8309146180627093,tt\051o0213_1.3876_443o0312_-1.3876.wav,0.92835801971903
61-70970-0013_4992-41797-0021_3570-5695-0010,test-clean\61\70970\61-70970-0013.flac,0.7013787695579226,test-clean\4992\41797\4992-41797-0021.flac,0.40369519503710505,test-clean\3570\5695\3570-5695-0010.flac,0.32209184598449075,tt\051a050w_2.0303_443o030o_-2.0303.wav,3.3290810669148567
1284-134647-0000_237-134493-0005_4446-2271-0024,test-clean\1284\134647\1284-134647-0000.flac,0.7909590019992926,test-clean\237\134493\237-134493-0005.flac,0.4323640473934323,test-clean\4446\2271\4446-2271-0024.flac,0.46732399428354643,tt\051a0509_0.54163_421c0205_-0.54163.wav,1.0263780398868907
672-122797-0063_4992-23283-0009_2300-131720-0036,test-clean\672\122797\672-122797-0063.flac,0.3970711154921539,test-clean\4992\23283\4992-23283-0009.flac,0.9325024584089678,test-clean\2300\131720\2300-131720-0036.flac,0.5846256015943153,tt\22ho010t_1.3747_442c020q_-1.3747.wav,0.42131534093502476
4446-2275-0012_2830-3979-0006_4992-23283-0017,test-clean\4446\2275\4446-2275-0012.flac,0.8291759517183005,test-clean\2830\3979\2830-3979-0006.flac,0.527721340483738,test-clean\4992\23283\4992-23283-0017.flac,1.4937740655264866,tt\051c010m_2.109_442o0305_-2.109.wav,0.8711740960684078
1089-134691-0005_7127-75946-0012_61-70970-0023,test-clean\1089\134691\1089-134691-0005.flac,0.693948868619678,test-clean\7127\75946\7127-75946-0012.flac,0.46273657924041,test-clean\61\70970\61-70970-0023.flac,0.7054570889324034,tt\445o030g_0.67863_052c010u_-0.67863.wav,3.003344305946666
2300-131720-0010_4507-16021-0058_5639-40744-0016,test-clean\2300\131720\2300-131720-0010.flac,0.26439783008739953,test-clean\4507\16021\4507-16021-0058.flac,0.7324173378955543,test-clean\5639\40744\5639-40744-0016.flac,1.2868826317435824,tt\447o0301_1.537_052c0112_-1.537.wav,1.072945361524965
4507-16021-0057_1995-1836-0012_7021-85628-0005,test-clean\4507\16021\4507-16021-0057.flac,1.6717464998803768,test-clean\1995\1836\1995-1836-0012.flac,0.2948487545541293,test-clean\7021\85628\7021-85628-0005.flac,0.31660735128436057,tt\440o030z_2.3934_441c020e_-2.3934.wav,1.715560807208896
61-70968-0014_4077-13751-0002_4446-2271-0000,test-clean\61\70968\61-70968-0014.flac,0.672775513623616,test-clean\4077\13751\4077-13751-0002.flac,0.6108859797409079,test-clean\4446\2271\4446-2271-0000.flac,0.508704902590819,tt\442c0216_0.67244_053a050i_-0.67244.wav,1.8542541259038077
1188-133604-0018_61-70968-0008_237-134493-0013,test-clean\1188\133604\1188-133604-0018.flac,0.9489796151182066,test-clean\61\70968\61-70968-0008.flac,1.140577911884842,test-clean\237\134493\237-134493-0013.flac,0.29772755531145007,tt\445o0301_2.2839_051c010m_-2.2839.wav,0.30716288139431186
672-122797-0046_237-134500-0010_1580-141083-0013,test-clean\672\122797\672-122797-0046.flac,0.6445940089931259,test-clean\237\134500\237-134500-0010.flac,0.44480324932394366,test-clean\1580\141083\1580-141083-0013.flac,0.441294487499883,tt\444o0305_1.3406_445o030l_-1.3406.wav,3.2608008424101755
